57.299 2.50044e-09 752.513 0
57.299 1.33482e-07 752.513 0
57.2992 1.3312e-07 752.512 0
57.2993 1.25437e-08 752.51 0
57.2993 7.73671e-06 752.51 0
57.3074 1.08804e-06 752.422 0
57.3085 3.45724e-08 752.41 0
57.3086 3.05068e-08 752.409 0
57.3086 1.95639e-06 752.409 0
57.3106 5.67285e-06 752.387 0
57.3166 2.03657e-08 752.322 0
57.3166 9.2406e-06 752.322 0
57.3262 2.70476e-06 752.217 0
57.3291 4.40774e-08 752.186 0
57.3291 7.33973e-07 752.185 0
57.3299 1.34733e-08 752.177 0
57.3299 1.15018e-06 752.177 0
57.3311 1.90834e-06 752.164 0
57.3331 3.35785e-06 752.142 0
57.3366 3.82356e-07 752.104 0
57.337 1.23494e-07 752.099 0
57.3371 1.04865e-05 752.098 0
57.3481 1.53694e-06 751.979 0
57.3497 2.78518e-07 751.961 0
57.35 3.82415e-06 751.958 0
57.354 1.05841e-10 751.915 0
57.354 2.22243e-08 751.915 0
57.354 3.33249e-07 751.914 0
57.3543 2.74471e-07 751.911 0
57.3546 6.61444e-08 751.907 0
57.3547 2.74107e-07 751.907 0
57.355 2.8702e-07 751.904 0
57.3553 1.81562e-05 751.9 0
57.3743 3.87713e-06 751.694 0
57.3783 1.1044e-07 751.649 0
57.3784 5.9378e-08 751.648 0
57.3785 3.58434e-08 751.648 0
57.3785 1.65817e-08 751.647 0
57.3785 1.02975e-05 751.647 0
57.3893 1.90613e-07 751.53 0
57.3895 1.63541e-06 751.528 0
57.3912 1.16598e-07 751.509 0
57.3913 1.79433e-07 751.508 0
57.3915 4.3403e-07 751.505 0
57.392 1.35005e-06 751.501 0
57.3934 7.81512e-08 751.485 0
57.3935 1.08647e-07 751.484 0
57.3936 3.74921e-07 751.483 0
57.394 1.68612e-07 751.479 0
57.3941 7.95305e-06 751.477 0
57.4025 8.91031e-08 751.386 0
57.4026 3.51088e-06 751.385 0
57.4062 9.77694e-06 751.345 0
57.4165 2.32079e-07 751.234 0
57.4167 9.48501e-07 751.231 0
57.4177 9.46016e-08 751.221 0
57.4178 3.39014e-08 751.219 0
57.4178 1.18977e-06 751.219 0
57.4191 2.52633e-06 751.205 0
57.4217 1.5371e-07 751.177 0
57.4219 3.50867e-06 751.175 0
57.4255 4.95573e-07 751.135 0
57.4261 4.24688e-08 751.129 0
57.4261 1.00988e-06 751.129 0
57.4272 6.41417e-07 751.117 0
57.4278 4.33289e-06 751.11 0
57.4324 1.22301e-07 751.061 0
57.4325 1.28101e-07 751.059 0
57.4326 2.36634e-08 751.058 0
57.4327 1.13682e-05 751.058 0
57.4445 1.71178e-06 750.928 0
57.4463 1.36176e-06 750.909 0
57.4478 6.2447e-08 750.893 0
57.4478 6.00126e-09 750.893 0
57.4478 2.4778e-06 750.892 0
57.4504 3.92418e-08 750.864 0
57.4505 1.24455e-06 750.864 0
57.4518 2.74108e-06 750.85 0
57.4546 7.80648e-08 750.818 0
57.4547 4.14319e-06 750.818 0
57.4591 2.59024e-07 750.77 0
57.4593 3.55785e-08 750.767 0
57.4594 6.40336e-07 750.767 0
57.46 3.60311e-08 750.76 0
57.4601 4.17066e-06 750.759 0
57.4644 6.32349e-06 750.712 0
57.4711 1.12073e-05 750.64 0
57.4828 2.93124e-06 750.512 0
57.4859 2.98783e-06 750.479 0
57.489 4.23114e-08 750.445 0
57.489 9.06921e-06 750.444 0
57.4985 2.65379e-07 750.341 0
57.4988 6.81662e-10 750.338 0
57.4988 8.80223e-06 750.338 0
57.508 2.96984e-06 750.238 0
57.5111 7.82537e-07 750.204 0
57.512 6.23859e-07 750.195 0
57.5126 2.22302e-06 750.188 0
57.5149 9.12622e-06 750.163 0
57.5245 4.87187e-08 750.059 0
57.5246 1.92119e-07 750.058 0
57.5248 3.98248e-06 750.056 0
57.5289 4.95323e-09 750.011 0
57.5289 3.96929e-06 750.011 0
57.5331 2.86725e-06 749.965 0
57.5361 6.252e-07 749.933 0
57.5368 6.74367e-07 749.926 0
57.5375 8.76479e-08 749.918 0
57.5375 1.08142e-07 749.917 0
57.5377 1.12157e-06 749.916 0
57.5388 8.85658e-08 749.903 0
57.5389 4.68527e-08 749.902 0
57.539 3.78703e-08 749.901 0
57.539 5.82506e-06 749.901 0
57.5451 2.00434e-08 749.835 0
57.5451 1.51049e-06 749.834 0
57.5467 9.69014e-06 749.817 0
57.5569 3.67225e-06 749.707 0
57.5607 1.50656e-07 749.665 0
57.5609 1.23301e-06 749.663 0
57.5622 7.91106e-08 749.649 0
57.5623 5.96813e-06 749.648 0
57.5685 8.0164e-07 749.58 0
57.5694 7.41852e-08 749.571 0
57.5694 3.78104e-07 749.57 0
57.5698 7.74355e-07 749.566 0
57.5706 4.23147e-07 749.557 0
57.5711 9.56066e-07 749.553 0
57.5721 3.11163e-08 749.542 0
57.5721 9.15022e-06 749.541 0
57.5817 2.4116e-06 749.437 0
57.5842 1.33344e-06 749.41 0
57.5856 8.71394e-08 749.394 0
57.5857 8.6778e-07 749.393 0
57.5867 9.61917e-07 749.384 0
57.5877 1.48091e-06 749.373 0
57.5892 1.86691e-08 749.356 0
57.5892 1.73782e-06 749.356 0
57.5911 1.47602e-06 749.336 0
57.5926 1.52838e-06 749.319 0
57.5942 1.07319e-06 749.302 0
57.5953 4.54165e-06 749.289 0
57.6001 2.18271e-07 749.238 0
57.6003 1.38361e-06 749.235 0
57.6018 9.85743e-07 749.219 0
57.6028 4.38947e-08 749.208 0
57.6029 1.23126e-06 749.208 0
57.6041 2.90892e-08 749.194 0
57.6042 4.16046e-08 749.193 0
57.6042 4.44666e-07 749.193 0
57.6047 5.6669e-06 749.188 0
57.6106 4.74102e-07 749.123 0
57.6111 1.22648e-05 749.118 0
57.624 5.29651e-07 748.978 0
57.6245 4.28175e-06 748.972 0
57.629 4.20151e-06 748.923 0
57.6334 1.05428e-05 748.876 0
57.6445 2.41584e-07 748.756 0
57.6448 2.37995e-08 748.753 0
57.6448 9.9051e-06 748.753 0
57.6552 7.2657e-07 748.64 0
57.6559 1.58189e-05 748.632 0
57.6726 9.81239e-08 748.451 0
57.6727 1.93045e-06 748.45 0
57.6747 2.25577e-06 748.428 0
57.6771 6.58806e-07 748.403 0
57.6777 3.275e-08 748.395 0
57.6778 2.73084e-06 748.395 0
57.6806 3.96915e-07 748.364 0
57.6811 8.553e-08 748.359 0
57.6812 4.90265e-06 748.358 0
57.6863 9.72586e-07 748.302 0
57.6873 2.4851e-07 748.291 0
57.6876 1.32886e-07 748.289 0
57.6877 2.58226e-06 748.287 0
57.6904 4.90541e-07 748.258 0
57.691 2.11612e-07 748.252 0
57.6912 3.81774e-06 748.25 0
57.6952 9.90871e-06 748.206 0
57.7056 3.45307e-07 748.093 0
57.706 3.07383e-06 748.09 0
57.7092 1.22388e-07 748.055 0
57.7093 3.10013e-07 748.053 0
57.7096 3.3043e-06 748.05 0
57.7131 6.66754e-06 748.012 0
57.7201 1.45734e-05 747.936 0
57.7354 1.29713e-07 747.77 0
57.7356 2.66382e-06 747.769 0
57.7384 5.06919e-06 747.738 0
57.7437 3.53822e-07 747.681 0
57.7441 1.91151e-07 747.677 0
57.7443 2.9361e-06 747.674 0
57.7473 3.44984e-07 747.641 0
57.7477 5.18266e-07 747.637 0
57.7483 5.86113e-06 747.631 0
57.7544 2.7632e-07 747.564 0
57.7547 1.83002e-06 747.561 0
57.7566 4.68204e-10 747.54 0
57.7566 2.28761e-08 747.54 0
57.7566 7.58678e-06 747.54 0
57.7646 9.84721e-07 747.454 0
57.7657 1.25332e-07 747.443 0
57.7658 1.82783e-06 747.441 0
57.7677 2.44445e-06 747.42 0
57.7703 4.14961e-06 747.393 0
57.7747 9.07688e-07 747.345 0
57.7756 4.31569e-07 747.335 0
57.7761 3.24234e-06 747.33 0
57.7795 5.33909e-07 747.293 0
57.78 9.87768e-07 747.287 0
57.7811 2.33223e-08 747.276 0
57.7811 2.40787e-06 747.276 0
57.7836 4.6759e-07 747.248 0
57.7841 2.93022e-06 747.243 0
57.7872 1.13807e-06 747.209 0
57.7884 6.21596e-08 747.197 0
57.7885 6.33895e-07 747.196 0
57.7891 7.81163e-06 747.189 0
57.7973 2.31596e-06 747.1 0
57.7998 2.43299e-06 747.073 0
57.8023 7.80092e-06 747.046 0
57.8105 5.35309e-07 746.957 0
57.8111 4.63603e-07 746.951 0
57.8116 3.34185e-06 746.945 0
57.8151 8.05663e-07 746.907 0
57.816 4.86904e-07 746.898 0
57.8165 1.85204e-07 746.893 0
57.8167 4.60941e-07 746.891 0
57.8172 1.07717e-07 746.885 0
57.8173 6.25059e-08 746.884 0
57.8173 1.58732e-08 746.883 0
57.8173 1.58539e-08 746.883 0
57.8174 1.15786e-08 746.883 0
57.8174 2.45351e-09 746.883 0
57.8174 3.89502e-07 746.883 0
57.8178 1.94868e-06 746.878 0
57.8198 7.64531e-07 746.856 0
57.8206 4.5449e-06 746.847 0
57.8254 4.66718e-09 746.796 0
57.8254 1.83324e-06 746.796 0
57.8274 5.90549e-08 746.775 0
57.8274 1.1041e-08 746.774 0
57.8274 7.39675e-09 746.774 0
57.8274 5.97169e-06 746.774 0
57.8337 4.60604e-06 746.706 0
57.8386 9.03077e-06 746.654 0
57.8481 4.50913e-08 746.551 0
57.8481 1.71231e-06 746.55 0
57.8499 3.37886e-06 746.531 0
57.8535 1.67856e-06 746.492 0
57.8552 6.8152e-08 746.473 0
57.8553 4.27202e-09 746.472 0
57.8553 1.54627e-06 746.472 0
57.8569 2.61518e-06 746.455 0
57.8597 5.47918e-07 746.425 0
57.8603 1.87474e-06 746.419 0
57.8623 3.48137e-06 746.397 0
57.8659 8.84975e-07 746.358 0
57.8668 8.66422e-08 746.348 0
57.8669 6.51336e-07 746.347 0
57.8676 5.74029e-08 746.339 0
57.8677 8.61624e-07 746.339 0
57.8686 6.24869e-06 746.329 0
57.8752 9.06926e-08 746.258 0
57.8753 9.11057e-07 746.257 0
57.8762 2.07191e-06 746.246 0
57.8784 1.04489e-07 746.223 0
57.8785 2.51757e-05 746.221 0
57.905 1.63258e-07 745.935 0
57.9052 7.30685e-07 745.933 0
57.906 2.52172e-08 745.925 0
57.906 4.41712e-06 745.924 0
57.9107 1.63008e-06 745.874 0
57.9124 4.06412e-06 745.856 0
57.9167 1.11991e-06 745.809 0
57.9178 3.59113e-06 745.797 0
57.9216 9.3703e-07 745.756 0
57.9226 2.46459e-06 745.745 0
57.9252 2.27572e-06 745.717 0
57.9276 2.70197e-07 745.691 0
57.9279 2.28674e-06 745.688 0
57.9303 2.19048e-07 745.662 0
57.9305 3.08568e-08 745.659 0
57.9306 2.01521e-06 745.659 0
57.9327 1.43682e-07 745.636 0
57.9328 4.30107e-06 745.634 0
57.9374 4.99279e-06 745.585 0
57.9426 2.13375e-08 745.529 0
57.9427 1.68993e-07 745.528 0
57.9428 4.21616e-07 745.526 0
57.9433 1.2581e-06 745.522 0
57.9446 6.7478e-08 745.507 0
57.9447 9.56444e-07 745.507 0
57.9457 2.1217e-06 745.496 0
57.9479 1.2212e-05 745.472 0
57.9608 4.83098e-06 745.333 0
57.9659 1.78511e-06 745.278 0
57.9678 2.34468e-07 745.257 0
57.968 4.49544e-06 745.255 0
57.9728 1.99599e-06 745.203 0
57.9749 2.15826e-07 745.181 0
57.9751 1.42804e-06 745.178 0
57.9766 2.18758e-06 745.162 0
57.9789 2.60855e-07 745.137 0
57.9792 1.10659e-05 745.134 0
57.9909 3.52726e-07 745.008 0
57.9912 5.09756e-08 745.004 0
57.9913 1.34173e-07 745.004 0
57.9914 4.00385e-07 745.002 0
57.9918 8.21859e-08 744.997 0
57.9919 1.05715e-06 744.997 0
57.993 3.20504e-06 744.984 0
57.9964 4.56173e-08 744.948 0
57.9965 4.12735e-07 744.947 0
57.9969 7.22055e-09 744.943 0
57.9969 1.36058e-06 744.943 0
57.9984 2.03593e-07 744.927 0
57.9986 3.94063e-06 744.925 0
58.0027 3.67176e-08 744.88 0
58.0028 9.20464e-09 744.88 0
58.0028 7.35415e-08 744.88 0
58.0028 8.75284e-09 744.879 0
58.0029 5.68046e-08 744.879 0
58.0029 9.69075e-07 744.878 0
58.0039 3.77469e-09 744.867 0
58.0039 1.12033e-06 744.867 0
58.0051 5.91924e-07 744.854 0
58.0058 7.63903e-08 744.847 0
58.0058 9.68963e-07 744.846 0
58.0069 4.65472e-09 744.835 0
58.0069 8.3041e-08 744.835 0
58.0069 3.03257e-06 744.834 0
58.0101 3.50022e-06 744.8 0
58.0138 9.24355e-07 744.76 0
58.0148 1.36495e-06 744.75 0
58.0163 3.35117e-07 744.734 0
58.0166 2.49955e-06 744.73 0
58.0192 8.04309e-06 744.702 0
58.0277 6.39373e-06 744.61 0
58.0345 1.19863e-06 744.537 0
58.0358 4.0105e-06 744.524 0
58.04 4.31417e-06 744.478 0
58.0445 5.06261e-09 744.429 0
58.0445 8.90791e-06 744.429 0
58.0539 4.16092e-06 744.327 0
58.0583 5.78383e-09 744.28 0
58.0583 1.89529e-06 744.28 0
58.0604 3.71616e-06 744.258 0
58.0643 1.10544e-06 744.216 0
58.0654 9.55497e-08 744.203 0
58.0655 3.42455e-06 744.202 0
58.0692 2.14773e-06 744.163 0
58.0714 1.94326e-06 744.139 0
58.0735 2.46639e-05 744.117 0
58.0995 6.04686e-07 743.836 0
58.1002 2.14827e-08 743.829 0
58.1002 2.75932e-06 743.829 0
58.1031 2.75396e-07 743.797 0
58.1034 1.97497e-07 743.794 0
58.1036 1.22589e-05 743.792 0
58.1166 7.90033e-07 743.652 0
58.1174 1.01046e-07 743.643 0
58.1175 2.75492e-09 743.642 0
58.1175 4.37597e-08 743.642 0
58.1175 1.73671e-07 743.642 0
58.1177 2.40231e-05 743.64 0
58.1431 2.07404e-07 743.366 0
58.1433 1.03554e-07 743.364 0
58.1434 2.06974e-06 743.363 0
58.1456 4.95443e-06 743.339 0
58.1509 5.92155e-06 743.283 0
58.1571 1.16454e-06 743.215 0
58.1584 8.84246e-09 743.202 0
58.1584 1.26767e-06 743.202 0
58.1597 9.79027e-06 743.188 0
58.1701 5.61205e-06 743.076 0
58.176 6.01745e-06 743.012 0
58.1824 2.40459e-08 742.944 0
58.1824 1.75763e-07 742.944 0
58.1826 5.30734e-08 742.942 0
58.1826 4.79222e-06 742.941 0
58.1877 4.06627e-07 742.886 0
58.1881 1.57409e-06 742.882 0
58.1898 9.98258e-09 742.864 0
58.1898 3.59878e-06 742.864 0
58.1936 1.91283e-07 742.823 0
58.1938 1.42858e-05 742.82 0
58.2089 4.12575e-07 742.658 0
58.2094 7.88324e-08 742.653 0
58.2094 2.61138e-06 742.652 0
58.2122 1.46812e-06 742.623 0
58.2138 9.31356e-06 742.606 0
58.2236 2.25379e-08 742.5 0
58.2236 3.24759e-06 742.5 0
58.2271 1.28907e-06 742.463 0
58.2284 1.78316e-07 742.448 0
58.2286 8.01638e-07 742.446 0
58.2295 3.19752e-06 742.437 0
58.2329 3.52436e-06 742.4 0
58.2366 8.35908e-06 742.36 0
58.2454 9.02346e-08 742.265 0
58.2455 1.02468e-07 742.264 0
58.2456 4.93051e-07 742.263 0
58.2462 1.28023e-07 742.257 0
58.2463 5.60585e-06 742.256 0
58.2522 3.13109e-06 742.192 0
58.2556 2.50493e-07 742.156 0
58.2558 3.76376e-08 742.154 0
58.2559 1.26926e-06 742.153 0
58.2572 1.66533e-08 742.139 0
58.2572 9.14898e-07 742.138 0
58.2582 1.02695e-06 742.128 0
58.2593 4.43511e-06 742.116 0
58.264 4.65534e-08 742.066 0
58.264 4.64547e-06 742.065 0
58.2689 3.94209e-06 742.012 0
58.2731 2.91885e-08 741.968 0
58.2732 5.07282e-07 741.967 0
58.2737 4.46953e-06 741.961 0
58.2784 2.00616e-07 741.91 0
58.2786 4.38936e-06 741.908 0
58.2833 3.20063e-06 741.858 0
58.2867 7.00402e-08 741.822 0
58.2868 5.03247e-06 741.821 0
58.2921 2.23964e-06 741.764 0
58.2945 3.17364e-06 741.738 0
58.2978 1.45561e-06 741.702 0
58.2994 4.33953e-07 741.685 0
58.2998 5.53854e-08 741.68 0
58.2999 2.98501e-06 741.68 0
58.303 2.41037e-06 741.646 0
58.3056 7.09952e-08 741.618 0
58.3057 5.36757e-07 741.618 0
58.3062 3.4014e-07 741.611 0
58.3066 4.98155e-06 741.608 0
58.3119 6.48733e-08 741.551 0
58.3119 1.55087e-06 741.55 0
58.3136 5.00639e-06 741.532 0
58.3189 1.83555e-08 741.475 0
58.3189 3.5297e-08 741.475 0
58.3189 1.30811e-05 741.475 0
58.3328 1.93494e-06 741.326 0
58.3349 1.25855e-07 741.304 0
58.335 5.02108e-06 741.302 0
58.3403 9.41782e-06 741.245 0
58.3503 4.92163e-07 741.138 0
58.3508 4.80167e-06 741.132 0
58.3559 1.41071e-06 741.078 0
58.3574 4.98663e-07 741.062 0
58.3579 1.72554e-07 741.056 0
58.3581 2.06659e-06 741.054 0
58.3603 1.05549e-06 741.031 0
58.3614 3.25539e-06 741.018 0
58.3649 3.28816e-06 740.981 0
58.3684 1.71802e-06 740.944 0
58.3702 1.65337e-06 740.924 0
58.3719 1.00315e-07 740.906 0
58.3721 3.75779e-06 740.904 0
58.376 4.63177e-08 740.862 0
58.3761 4.67349e-06 740.861 0
58.381 6.54946e-06 740.808 0
58.388 9.39076e-06 740.733 0
58.398 1.18277e-06 740.626 0
58.3992 4.8498e-06 740.613 0
58.4044 1.16534e-06 740.558 0
58.4056 9.3285e-06 740.544 0
58.4155 7.53294e-07 740.438 0
58.4163 1.48015e-06 740.43 0
58.4179 2.03576e-06 740.413 0
58.42 2.56438e-07 740.39 0
58.4203 4.38284e-08 740.387 0
58.4203 4.29379e-06 740.386 0
58.4249 1.02019e-05 740.337 0
58.4357 1.65081e-06 740.221 0
58.4375 1.48148e-06 740.202 0
58.4391 3.1806e-07 740.185 0
58.4394 1.46701e-06 740.182 0
58.4409 1.0701e-06 740.165 0
58.4421 4.22597e-08 740.153 0
58.4421 1.56177e-07 740.153 0
58.4423 3.44849e-06 740.151 0
58.446 3.05402e-07 740.112 0
58.4463 2.48801e-06 740.108 0
58.4489 1.20569e-07 740.08 0
58.4491 7.79091e-07 740.078 0
58.4499 1.86053e-06 740.07 0
58.4519 3.87412e-07 740.048 0
58.4523 2.06377e-06 740.044 0
58.4545 2.74819e-08 740.02 0
58.4545 1.99463e-06 740.02 0
58.4566 1.81198e-07 739.997 0
58.4568 2.84808e-06 739.995 0
58.4598 3.47327e-06 739.963 0
58.4635 4.36177e-07 739.923 0
58.464 9.13202e-07 739.918 0
58.4649 1.39935e-08 739.908 0
58.465 3.50063e-08 739.908 0
58.465 6.74616e-06 739.907 0
58.4722 2.78595e-06 739.831 0
58.4751 2.72349e-07 739.799 0
58.4754 1.07612e-07 739.796 0
58.4755 2.40555e-07 739.795 0
58.4758 5.10108e-06 739.792 0
58.4812 4.79204e-08 739.734 0
58.4812 8.07257e-06 739.733 0
58.4898 9.95957e-06 739.641 0
58.5004 3.00067e-08 739.528 0
58.5004 4.75392e-08 739.528 0
58.5005 1.88571e-06 739.527 0
58.5025 5.0476e-09 739.506 0
58.5025 3.44902e-07 739.505 0
58.5029 2.35605e-06 739.502 0
58.5054 1.81245e-07 739.475 0
58.5055 6.0821e-06 739.473 0
58.512 3.16055e-08 739.403 0
58.512 2.39007e-07 739.403 0
58.5123 2.84711e-06 739.4 0
58.5153 4.77972e-06 739.368 0
58.5204 8.13793e-06 739.313 0
58.5291 4.43487e-06 739.221 0
58.5338 2.81536e-08 739.17 0
58.5338 1.83466e-06 739.17 0
58.5357 5.87129e-06 739.149 0
58.542 3.66811e-07 739.082 0
58.5424 2.52602e-07 739.078 0
58.5426 2.36391e-06 739.075 0
58.5452 5.58926e-06 739.048 0
58.5511 2.46842e-06 738.985 0
58.5537 9.78267e-09 738.957 0
58.5537 1.41913e-07 738.956 0
58.5539 1.39868e-06 738.955 0
58.5554 2.9423e-07 738.939 0
58.5557 1.24894e-06 738.936 0
58.557 5.15087e-07 738.921 0
58.5576 1.63421e-06 738.915 0
58.5593 5.9865e-06 738.897 0
58.5657 1.64624e-06 738.829 0
58.5674 2.03101e-06 738.81 0
58.5696 5.16376e-08 738.787 0
58.5696 6.37917e-07 738.786 0
58.5703 4.86853e-09 738.779 0
58.5703 1.33404e-07 738.779 0
58.5705 9.27146e-08 738.777 0
58.5706 1.05785e-07 738.776 0
58.5707 2.06474e-06 738.775 0
58.5729 1.52239e-07 738.752 0
58.573 5.87451e-07 738.75 0
58.5737 9.42082e-08 738.743 0
58.5738 5.10626e-07 738.742 0
58.5743 2.33342e-06 738.737 0
58.5768 1.47394e-07 738.71 0
58.5769 3.51792e-06 738.708 0
58.5807 1.61411e-07 738.668 0
58.5808 9.09516e-07 738.666 0
58.5818 4.17034e-06 738.656 0
58.5863 8.26368e-06 738.609 0
58.595 9.16526e-08 738.515 0
58.5951 2.75314e-06 738.513 0
58.5981 7.99243e-06 738.482 0
58.6066 3.96478e-06 738.391 0
58.6108 6.31215e-06 738.346 0
58.6175 3.43322e-08 738.274 0
58.6176 4.8484e-06 738.274 0
58.6227 7.99793e-09 738.219 0
58.6227 1.19822e-07 738.219 0
58.6228 5.1645e-06 738.217 0
58.6283 1.31204e-07 738.158 0
58.6285 5.21544e-08 738.157 0
58.6285 5.07216e-08 738.156 0
58.6286 3.14678e-06 738.156 0
58.6319 6.59177e-06 738.12 0
58.639 3.88274e-09 738.045 0
58.639 3.64838e-06 738.045 0
58.6429 6.09114e-08 738.003 0
58.6429 5.45709e-06 738.003 0
58.6487 1.25394e-07 737.94 0
58.6489 6.21448e-06 737.939 0
58.6555 4.01824e-06 737.868 0
58.6598 1.89327e-07 737.823 0
58.66 2.48129e-08 737.82 0
58.66 8.89891e-06 737.82 0
58.6695 3.22091e-06 737.719 0
58.6729 9.26146e-07 737.682 0
58.6739 2.81992e-08 737.672 0
58.6739 2.72692e-06 737.671 0
58.6768 7.87766e-08 737.64 0
58.6769 9.37239e-07 737.639 0
58.6779 7.14299e-06 737.629 0
58.6855 2.00167e-07 737.547 0
58.6857 2.48629e-06 737.545 0
58.6884 9.5817e-08 737.517 0
58.6885 7.59046e-06 737.516 0
58.6966 4.34302e-06 737.429 0
58.7012 1.75309e-05 737.38 0
58.7199 8.94993e-08 737.18 0
58.72 1.74059e-05 737.179 0
58.7385 3.76008e-07 736.981 0
58.7389 2.3146e-07 736.977 0
58.7392 2.99147e-07 736.974 0
58.7395 1.72695e-08 736.971 0
58.7395 3.30539e-07 736.971 0
58.7399 2.64528e-07 736.967 0
58.7401 1.41913e-05 736.964 0
58.7553 7.10209e-07 736.802 0
58.756 7.39672e-08 736.794 0
58.7561 2.57812e-06 736.793 0
58.7589 1.79565e-06 736.764 0
58.7608 1.22071e-07 736.743 0
58.7609 6.05835e-07 736.742 0
58.7616 5.20386e-06 736.735 0
58.7671 5.54211e-07 736.676 0
58.7677 4.25453e-08 736.67 0
58.7677 1.58532e-06 736.669 0
58.7694 1.14862e-05 736.651 0
58.7817 1.53782e-06 736.52 0
58.7833 2.81141e-06 736.503 0
58.7863 8.0565e-06 736.471 0
58.7949 1.60214e-06 736.379 0
58.7966 6.58238e-09 736.361 0
58.7966 6.52326e-06 736.361 0
58.8036 1.95506e-06 736.286 0
58.8057 3.17591e-06 736.264 0
58.8091 1.8746e-07 736.228 0
58.8093 8.83848e-07 736.226 0
58.8102 9.15571e-06 736.216 0
58.82 2.77801e-06 736.112 0
58.823 1.55971e-06 736.08 0
58.8246 6.33843e-09 736.062 0
58.8246 2.02079e-06 736.062 0
58.8268 1.70797e-08 736.039 0
58.8268 2.03343e-07 736.039 0
58.827 4.05721e-06 736.037 0
58.8313 1.33564e-06 735.99 0
58.8328 2.97688e-06 735.975 0
58.836 2.23917e-06 735.941 0
58.8383 1.73674e-06 735.916 0
58.8402 2.58703e-06 735.896 0
58.843 1.96755e-07 735.867 0
58.8432 1.93631e-06 735.864 0
58.8452 1.06291e-07 735.842 0
58.8454 5.38684e-09 735.841 0
58.8454 2.42459e-08 735.841 0
58.8454 7.84804e-09 735.841 0
58.8454 3.88396e-07 735.841 0
58.8458 1.64848e-06 735.836 0
58.8476 1.8015e-08 735.818 0
58.8476 1.20872e-09 735.817 0
58.8476 2.96304e-06 735.817 0
58.8508 3.66014e-08 735.784 0
58.8508 9.35166e-07 735.783 0
58.8518 4.10325e-06 735.772 0
58.8562 1.99038e-06 735.726 0
58.8583 1.04483e-07 735.703 0
58.8584 3.5035e-07 735.702 0
58.8588 2.56862e-06 735.698 0
58.8615 1.75182e-06 735.669 0
58.8634 1.13516e-07 735.649 0
58.8635 1.94035e-07 735.647 0
58.8637 1.57646e-08 735.645 0
58.8637 9.80045e-07 735.645 0
58.8648 2.23351e-08 735.634 0
58.8648 7.62069e-09 735.634 0
58.8648 2.22999e-06 735.634 0
58.8672 3.18213e-06 735.608 0
58.8706 9.0111e-06 735.572 0
58.8802 6.10891e-07 735.469 0
58.8809 6.39897e-06 735.463 0
58.8877 5.9561e-07 735.39 0
58.8884 1.71581e-08 735.383 0
58.8884 6.7556e-06 735.383 0
58.8956 2.36752e-06 735.306 0
58.8981 4.34711e-07 735.279 0
58.8986 2.19382e-07 735.274 0
58.8988 4.18408e-08 735.271 0
58.8989 2.88767e-06 735.271 0
58.9019 1.9927e-09 735.238 0
58.902 1.72822e-08 735.238 0
58.902 2.90479e-06 735.238 0
58.9051 1.29179e-07 735.205 0
58.9052 4.85793e-06 735.203 0
58.9104 3.03824e-06 735.148 0
58.9137 4.2333e-09 735.113 0
58.9137 2.27998e-06 735.113 0
58.9161 3.2944e-08 735.087 0
58.9161 1.6206e-06 735.087 0
58.9179 1.31404e-06 735.069 0
58.9193 8.48731e-09 735.054 0
58.9193 5.55511e-07 735.054 0
58.9199 8.02107e-09 735.047 0
58.9199 2.71142e-07 735.047 0
58.9202 1.84277e-06 735.044 0
58.9221 4.36226e-07 735.023 0
58.9226 5.22509e-09 735.018 0
58.9226 2.64453e-06 735.018 0
58.9254 6.48401e-07 734.988 0
58.9261 7.68859e-07 734.981 0
58.9269 4.16546e-06 734.972 0
58.9314 1.4993e-06 734.924 0
58.933 4.38687e-08 734.907 0
58.933 5.43338e-07 734.907 0
58.9336 4.50063e-06 734.901 0
58.9384 3.57241e-07 734.849 0
58.9388 1.72647e-07 734.845 0
58.939 2.64196e-07 734.843 0
58.9393 6.54967e-06 734.84 0
58.9463 1.05459e-07 734.766 0
58.9464 1.39805e-06 734.765 0
58.9479 3.60343e-08 734.749 0
58.9479 3.05894e-07 734.748 0
58.9483 1.46341e-07 734.745 0
58.9484 4.48864e-06 734.743 0
58.9532 7.84573e-06 734.692 0
58.9616 1.33628e-07 734.603 0
58.9618 2.87691e-07 734.601 0
58.9621 1.97015e-07 734.598 0
58.9623 7.66749e-06 734.596 0
58.9705 2.70843e-08 734.508 0
58.9705 5.69368e-08 734.508 0
58.9706 5.58507e-06 734.508 0
58.9765 4.07429e-06 734.444 0
58.9809 1.8821e-06 734.398 0
58.9829 1.11204e-06 734.376 0
58.9841 1.11378e-07 734.363 0
58.9842 2.93114e-08 734.362 0
58.9842 6.69012e-06 734.362 0
58.9914 2.14558e-06 734.286 0
58.9937 3.95049e-07 734.261 0
58.9941 1.48548e-06 734.257 0
58.9957 1.18991e-05 734.24 0
59.0085 2.92454e-06 734.104 0
59.0116 2.29879e-06 734.071 0
59.014 1.37327e-08 734.045 0
59.0141 4.25921e-06 734.045 0
59.0186 3.01262e-06 733.996 0
59.0218 1.0068e-06 733.962 0
59.0229 3.08732e-07 733.95 0
59.0233 1.42818e-06 733.947 0
59.0248 1.51682e-07 733.931 0
59.0249 7.09215e-08 733.929 0
59.025 3.89589e-06 733.928 0
