95.6947 0 0 468.737 0 0.00870853
95.7027 0 0 468.704 0 0.00870853
95.7029 0 0 468.703 0 0.00870853
95.7059 0 0 468.691 0 0.00870853
95.706 0 0 468.691 0 0.00870853
95.7074 0 0 468.685 0 0.00870853
95.7074 0 0 468.685 0 0.00870853
95.7076 0 0 468.684 0 0.00870853
95.7103 0 0 468.673 0 0.00870853
95.7124 0 0 468.664 0 0.00870853
95.7124 0 0 468.664 0 0.00870853
95.7125 0 0 468.664 0 0.00870853
95.7134 0 0 468.66 0 0.00870853
95.7155 0 0 468.652 0 0.00870853
95.7155 0 0 468.652 0 0.00870853
95.7155 0 0 468.652 0 0.00870853
95.7155 0 0 468.652 0 0.00870853
95.7171 0 0 468.645 0 0.00870853
95.7191 0 0 468.637 0 0.00870853
95.7191 0 0 468.637 0 0.00870853
95.7192 0 0 468.637 0 0.00870853
95.7235 0 0 468.619 0 0.00870853
95.7235 0 0 468.619 0 0.00870853
95.7235 0 0 468.619 0 0.00870853
95.729 0 0 468.596 0 0.00870853
95.7291 0 0 468.596 0 0.00870853
95.7313 0 0 468.587 0 0.00870853
95.7313 0 0 468.587 0 0.00870853
95.7348 0 0 468.573 0 0.00870853
95.7379 0 0 468.56 0 0.00870853
95.738 0 0 468.56 0 0.00870853
95.7419 0 0 468.544 0 0.00870853
95.7419 0 0 468.544 0 0.00870853
95.7419 0 0 468.544 0 0.00870853
95.7453 0 0 468.53 0 0.00870853
95.7471 0 0 468.523 0 0.00870853
95.7472 0 0 468.522 0 0.00870853
95.7472 0 0 468.522 0 0.00870853
95.7486 0 0 468.516 0 0.00870853
95.7487 0 0 468.516 0 0.00870853
95.7488 0 0 468.516 0 0.00870853
95.7505 0 0 468.509 0 0.00870853
95.7534 0 0 468.497 0 0.00870853
95.7535 0 0 468.497 0 0.00870853
95.7538 0 0 468.495 0 0.00870853
95.7539 0 0 468.495 0 0.00870853
95.7539 0 0 468.495 0 0.00870853
95.754 0 0 468.495 0 0.00870853
95.7555 0 0 468.488 0 0.00870853
95.7558 0 0 468.487 0 0.00870853
95.7588 0 0 468.475 0 0.00870853
95.7589 0 0 468.474 0 0.00870853
95.7604 0 0 468.468 0 0.00870853
95.763 0 0 468.458 0 0.00870853
95.7631 0 0 468.457 0 0.00870853
95.7631 0 0 468.457 0 0.00870853
95.7641 0 0 468.453 0 0.00870853
95.7641 0 0 468.453 0 0.00870853
95.7654 0 0 468.448 0 0.00870853
95.7656 0 0 468.447 0 0.00870853
95.7689 0 0 468.434 0 0.00870853
95.7689 0 0 468.433 0 0.00870853
95.7692 0 0 468.432 0 0.00870853
95.771 0 0 468.425 0 0.00870853
95.7721 0 0 468.421 0 0.00870853
95.7721 0 0 468.42 0 0.00870853
95.7723 0 0 468.42 0 0.00870853
95.778 0 0 468.397 0 0.00870853
95.7787 0 0 468.394 0 0.00870853
95.7793 0 0 468.391 0 0.00870853
95.7793 0 0 468.391 0 0.00870853
95.7793 0 0 468.391 0 0.00870853
95.7793 0 0 468.391 0 0.00870853
95.783 0 0 468.376 0 0.00870853
95.7844 0 0 468.37 0 0.00870853
95.7845 0 0 468.37 0 0.00870853
95.7865 0 0 468.362 0 0.00870853
95.788 0 0 468.356 0 0.00870853
95.7898 0 0 468.349 0 0.00870853
95.7899 0 0 468.348 0 0.00870853
95.7904 0 0 468.346 0 0.00870853
95.7935 0 0 468.334 0 0.00870853
95.7944 0 0 468.33 0 0.00870853
95.7979 0 0 468.315 0 0.00870853
95.8021 0 0 468.298 0 0.00870853
95.8024 0 0 468.297 0 0.00870853
95.8026 0 0 468.296 0 0.00870853
95.8027 0 0 468.296 0 0.00870853
95.8028 0 0 468.296 0 0.00870853
95.8028 0 0 468.295 0 0.00870853
95.803 0 0 468.295 0 0.00870853
95.803 0 0 468.294 0 0.00870853
95.8035 0 0 468.293 0 0.00870853
95.8035 0 0 468.293 0 0.00870853
95.8036 0 0 468.292 0 0.00870853
95.8038 0 0 468.291 0 0.00870853
95.809 0 0 468.27 0 0.00870853
95.8119 0 0 468.258 0 0.00870853
95.8119 0 0 468.258 0 0.00870853
95.8119 0 0 468.258 0 0.00870853
95.8119 0 0 468.258 0 0.00870853
95.8201 0 0 468.225 0 0.00870853
95.8204 0 0 468.224 0 0.00870853
95.821 0 0 468.221 0 0.00870853
95.821 0 0 468.221 0 0.00870853
95.8268 0 0 468.198 0 0.00870853
95.8286 0 0 468.19 0 0.00870853
95.8295 0 0 468.187 0 0.00870853
95.8295 0 0 468.187 0 0.00870853
95.8329 0 0 468.173 0 0.00870853
95.8343 0 0 468.167 0 0.00870853
95.8343 0 0 468.167 0 0.00870853
95.8346 0 0 468.166 0 0.00870853
95.8364 0 0 468.158 0 0.00870853
95.837 0 0 468.156 0 0.00870853
95.837 0 0 468.156 0 0.00870853
95.8372 0 0 468.155 0 0.00870853
95.8374 0 0 468.154 0 0.00870853
95.8399 0 0 468.144 0 0.00870853
95.8432 0 0 468.131 0 0.00870853
95.8438 0 0 468.128 0 0.00870853
95.8468 0 0 468.116 0 0.00870853
95.8471 0 0 468.115 0 0.00870853
95.8489 0 0 468.107 0 0.00870853
95.8572 0 0 468.073 0 0.00870853
95.8573 0 0 468.073 0 0.00870853
95.8573 0 0 468.073 0 0.00870853
95.8607 0 0 468.059 0 0.00870853
95.8608 0 0 468.059 0 0.00870853
95.8608 0 0 468.059 0 0.00870853
95.8646 0 0 468.043 0 0.00870853
95.8655 0 0 468.04 0 0.00870853
95.8718 0 0 468.014 0 0.00870853
95.8794 0 0 467.983 0 0.00870853
95.8795 0 0 467.983 0 0.00870853
95.8795 0 0 467.983 0 0.00870853
95.8823 0 0 467.971 0 0.00870853
95.8832 0 0 467.968 0 0.00870853
95.8879 0 0 467.949 0 0.00870853
95.8898 0 0 467.941 0 0.00870853
95.891 0 0 467.936 0 0.00870853
95.891 0 0 467.936 0 0.00870853
95.8915 0 0 467.934 0 0.00870853
95.8916 0 0 467.933 0 0.00870853
95.8948 0 0 467.92 0 0.00870853
95.8949 0 0 467.92 0 0.00870853
95.8949 0 0 467.92 0 0.00870853
95.8951 0 0 467.919 0 0.00870853
95.8952 0 0 467.919 0 0.00870853
95.8966 0 0 467.913 0 0.00870853
95.8968 0 0 467.912 0 0.00870853
95.8969 0 0 467.912 0 0.00870853
95.8979 0 0 467.908 0 0.00870853
95.8979 0 0 467.907 0 0.00870853
95.9044 0 0 467.881 0 0.00870853
95.9056 0 0 467.876 0 0.00870853
95.9056 0 0 467.876 0 0.00870853
95.9116 0 0 467.852 0 0.00870853
95.9117 0 0 467.851 0 0.00870853
95.9142 0 0 467.841 0 0.00870853
95.9142 0 0 467.841 0 0.00870853
95.9143 0 0 467.841 0 0.00870853
95.9151 0 0 467.838 0 0.00870853
95.9178 0 0 467.826 0 0.00870853
95.9198 0 0 467.818 0 0.00870853
95.9202 0 0 467.817 0 0.00870853
95.9205 0 0 467.815 0 0.00870853
95.9205 0 0 467.815 0 0.00870853
95.9207 0 0 467.815 0 0.00870853
95.9231 0 0 467.805 0 0.00870853
95.9232 0 0 467.805 0 0.00870853
95.9232 0 0 467.804 0 0.00870853
95.9233 0 0 467.804 0 0.00870853
95.9233 0 0 467.804 0 0.00870853
95.9234 0 0 467.804 0 0.00870853
95.9247 0 0 467.798 0 0.00870853
95.9261 0 0 467.793 0 0.00870853
95.9266 0 0 467.791 0 0.00870853
95.9318 0 0 467.769 0 0.00870853
95.9324 0 0 467.767 0 0.00870853
95.9325 0 0 467.767 0 0.00870853
95.9329 0 0 467.765 0 0.00870853
95.9333 0 0 467.763 0 0.00870853
95.9333 0 0 467.763 0 0.00870853
95.9415 0 0 467.73 0 0.00870853
95.9416 0 0 467.73 0 0.00870853
95.9417 0 0 467.729 0 0.00870853
95.9447 0 0 467.717 0 0.00870853
95.9455 0 0 467.714 0 0.00870853
95.9542 0 0 467.678 0 0.00870853
95.9542 0 0 467.678 0 0.00870853
95.9542 0 0 467.678 0 0.00870853
95.9548 0 0 467.676 0 0.00870853
95.9571 0 0 467.667 0 0.00870853
95.9582 0 0 467.662 0 0.00870853
95.9583 0 0 467.661 0 0.00870853
95.9622 0 0 467.646 0 0.00870853
95.9629 0 0 467.643 0 0.00870853
95.9643 0 0 467.637 0 0.00870853
95.9644 0 0 467.637 0 0.00870853
95.9645 0 0 467.636 0 0.00870853
95.9786 0 0 467.579 0 0.00870853
95.9797 0 0 467.575 0 0.00870853
95.9812 0 0 467.568 0 0.00870853
95.984 0 0 467.557 0 0.00870853
95.9848 0 0 467.554 0 0.00870853
95.9849 0 0 467.553 0 0.00870853
95.9849 0 0 467.553 0 0.00870853
95.985 0 0 467.553 0 0.00870853
95.9901 0 0 467.532 0 0.00870853
95.9901 0 0 467.532 0 0.00870853
95.991 0 0 467.528 0 0.00870853
95.9913 0 0 467.527 0 0.00870853
95.9914 0 0 467.527 0 0.00870853
95.9925 0 0 467.522 0 0.00870853
95.9925 0 0 467.522 0 0.00870853
95.9928 0 0 467.521 0 0.00870853
95.9929 0 0 467.521 0 0.00870853
95.9931 0 0 467.52 0 0.00870853
96.0013 0 0 467.486 0 0.00870853
96.0014 0 0 467.486 0 0.00870853
96.002 0 0 467.484 0 0.00870853
96.0037 0 0 467.477 0 0.00870853
96.0038 0 0 467.476 0 0.00870853
96.0038 0 0 467.476 0 0.00870853
96.0038 0 0 467.476 0 0.00870853
96.0038 0 0 467.476 0 0.00870853
96.0053 0 0 467.47 0 0.00870853
96.0059 0 0 467.468 0 0.00870853
96.0064 0 0 467.466 0 0.00870853
96.0064 0 0 467.466 0 0.00870853
96.0073 0 0 467.462 0 0.00870853
96.0074 0 0 467.461 0 0.00870853
96.0074 0 0 467.461 0 0.00870853
96.0075 0 0 467.461 0 0.00870853
96.0077 0 0 467.46 0 0.00870853
96.0078 0 0 467.46 0 0.00870853
96.0094 0 0 467.454 0 0.00870853
96.0094 0 0 467.453 0 0.00870853
96.0198 0 0 467.411 0 0.00870853
96.0199 0 0 467.411 0 0.00870853
96.0243 0 0 467.393 0 0.00870853
96.0243 0 0 467.393 0 0.00870853
96.0287 0 0 467.375 0 0.00870853
96.0326 0 0 467.359 0 0.00870853
96.0328 0 0 467.358 0 0.00870853
96.0329 0 0 467.358 0 0.00870853
96.034 0 0 467.353 0 0.00870853
96.0342 0 0 467.352 0 0.00870853
96.0375 0 0 467.339 0 0.00870853
96.0376 0 0 467.338 0 0.00870853
96.0378 0 0 467.338 0 0.00870853
96.0378 0 0 467.338 0 0.00870853
96.0378 0 0 467.338 0 0.00870853
96.0401 0 0 467.328 0 0.00870853
96.0469 0 0 467.301 0 0.00870853
96.0477 0 0 467.298 0 0.00870853
96.0479 0 0 467.297 0 0.00870853
96.0481 0 0 467.296 0 0.00870853
96.0482 0 0 467.296 0 0.00870853
96.0497 0 0 467.289 0 0.00870853
96.0497 0 0 467.289 0 0.00870853
96.0497 0 0 467.289 0 0.00870853
96.0546 0 0 467.269 0 0.00870853
96.058 0 0 467.256 0 0.00870853
96.0655 0 0 467.225 0 0.00870853
96.0659 0 0 467.223 0 0.00870853
96.0663 0 0 467.222 0 0.00870853
96.0667 0 0 467.22 0 0.00870853
96.0708 0 0 467.204 0 0.00870853
96.0708 0 0 467.203 0 0.00870853
96.0709 0 0 467.203 0 0.00870853
96.0747 0 0 467.188 0 0.00870853
96.0748 0 0 467.187 0 0.00870853
96.0748 0 0 467.187 0 0.00870853
96.0766 0 0 467.18 0 0.00870853
96.0766 0 0 467.18 0 0.00870853
96.0767 0 0 467.18 0 0.00870853
96.0814 0 0 467.161 0 0.00870853
96.0814 0 0 467.161 0 0.00870853
96.0821 0 0 467.158 0 0.00870853
96.0823 0 0 467.157 0 0.00870853
96.0832 0 0 467.153 0 0.00870853
96.0846 0 0 467.147 0 0.00870853
96.0847 0 0 467.147 0 0.00870853
96.0878 0 0 467.134 0 0.00870853
96.0878 0 0 467.134 0 0.00870853
96.0882 0 0 467.133 0 0.00870853
96.0884 0 0 467.132 0 0.00870853
96.0885 0 0 467.131 0 0.00870853
96.0895 0 0 467.127 0 0.00870853
96.0895 0 0 467.127 0 0.00870853
96.0897 0 0 467.127 0 0.00870853
96.0917 0 0 467.119 0 0.00870853
96.0917 0 0 467.118 0 0.00870853
96.0921 0 0 467.117 0 0.00870853
96.0922 0 0 467.116 0 0.00870853
96.0942 0 0 467.108 0 0.00870853
96.1022 0 0 467.076 0 0.00870853
96.1024 0 0 467.075 0 0.00870853
96.1025 0 0 467.075 0 0.00870853
96.1027 0 0 467.074 0 0.00870853
96.1045 0 0 467.066 0 0.00870853
96.1054 0 0 467.063 0 0.00870853
96.1072 0 0 467.055 0 0.00870853
96.1072 0 0 467.055 0 0.00870853
96.1073 0 0 467.055 0 0.00870853
96.1085 0 0 467.05 0 0.00870853
96.1085 0 0 467.05 0 0.00870853
96.1113 0 0 467.039 0 0.00870853
96.1114 0 0 467.038 0 0.00870853
96.1114 0 0 467.038 0 0.00870853
96.1115 0 0 467.038 0 0.00870853
96.1117 0 0 467.037 0 0.00870853
96.1163 0 0 467.018 0 0.00870853
96.1176 0 0 467.013 0 0.00870853
96.1205 0 0 467.001 0 0.00870853
96.1205 0 0 467.001 0 0.00870853
96.1225 0 0 466.993 0 0.00870853
96.1243 0 0 466.986 0 0.00870853
96.1287 0 0 466.968 0 0.00870853
96.1313 0 0 466.957 0 0.00870853
96.137 0 0 466.934 0 0.00870853
96.1371 0 0 466.934 0 0.00870853
96.1376 0 0 466.932 0 0.00870853
96.1387 0 0 466.927 0 0.00870853
96.1387 0 0 466.927 0 0.00870853
96.1387 0 0 466.927 0 0.00870853
96.1388 0 0 466.927 0 0.00870853
96.1406 0 0 466.919 0 0.00870853
96.1407 0 0 466.919 0 0.00870853
96.1413 0 0 466.917 0 0.00870853
96.1501 0 0 466.881 0 0.00870853
96.1528 0 0 466.87 0 0.00870853
96.1533 0 0 466.868 0 0.00870853
96.1539 0 0 466.866 0 0.00870853
96.1574 0 0 466.851 0 0.00870853
96.1574 0 0 466.851 0 0.00870853
96.1575 0 0 466.851 0 0.00870853
96.1575 0 0 466.851 0 0.00870853
96.1579 0 0 466.849 0 0.00870853
96.1626 0 0 466.83 0 0.00870853
96.1656 0 0 466.818 0 0.00870853
96.1658 0 0 466.817 0 0.00870853
96.1658 0 0 466.817 0 0.00870853
96.1668 0 0 466.813 0 0.00870853
96.1669 0 0 466.813 0 0.00870853
96.1672 0 0 466.811 0 0.00870853
96.1672 0 0 466.811 0 0.00870853
96.1682 0 0 466.807 0 0.00870853
96.1687 0 0 466.805 0 0.00870853
96.1688 0 0 466.805 0 0.00870853
96.1693 0 0 466.803 0 0.00870853
96.1697 0 0 466.801 0 0.00870853
96.1697 0 0 466.801 0 0.00870853
96.1762 0 0 466.775 0 0.00870853
96.1764 0 0 466.774 0 0.00870853
96.1789 0 0 466.764 0 0.00870853
96.179 0 0 466.763 0 0.00870853
96.1811 0 0 466.755 0 0.00870853
96.1825 0 0 466.749 0 0.00870853
96.1826 0 0 466.749 0 0.00870853
96.1827 0 0 466.748 0 0.00870853
96.1854 0 0 466.738 0 0.00870853
96.1854 0 0 466.737 0 0.00870853
96.1868 0 0 466.732 0 0.00870853
96.1869 0 0 466.731 0 0.00870853
96.187 0 0 466.731 0 0.00870853
96.1883 0 0 466.726 0 0.00870853
96.1883 0 0 466.726 0 0.00870853
96.1884 0 0 466.725 0 0.00870853
96.1886 0 0 466.725 0 0.00870853
96.1897 0 0 466.72 0 0.00870853
96.1897 0 0 466.72 0 0.00870853
96.1898 0 0 466.72 0 0.00870853
96.1898 0 0 466.72 0 0.00870853
96.194 0 0 466.702 0 0.00870853
96.1997 0 0 466.679 0 0.00870853
96.2014 0 0 466.672 0 0.00870853
96.2014 0 0 466.672 0 0.00870853
96.2014 0 0 466.672 0 0.00870853
96.2047 0 0 466.659 0 0.00870853
96.2048 0 0 466.658 0 0.00870853
96.2073 0 0 466.648 0 0.00870853
96.2105 0 0 466.635 0 0.00870853
96.2132 0 0 466.624 0 0.00870853
96.2198 0 0 466.597 0 0.00870853
96.2199 0 0 466.597 0 0.00870853
96.22 0 0 466.597 0 0.00870853
96.2272 0 0 466.567 0 0.00870853
96.2296 0 0 466.558 0 0.00870853
96.2309 0 0 466.552 0 0.00870853
96.2326 0 0 466.546 0 0.00870853
96.2326 0 0 466.546 0 0.00870853
96.2327 0 0 466.545 0 0.00870853
96.2328 0 0 466.545 0 0.00870853
96.2329 0 0 466.544 0 0.00870853
96.2349 0 0 466.536 0 0.00870853
96.235 0 0 466.536 0 0.00870853
96.2372 0 0 466.527 0 0.00870853
96.2373 0 0 466.527 0 0.00870853
96.2393 0 0 466.518 0 0.00870853
96.2399 0 0 466.516 0 0.00870853
96.2399 0 0 466.516 0 0.00870853
96.2411 0 0 466.511 0 0.00870853
96.2426 0 0 466.505 0 0.00870853
96.243 0 0 466.503 0 0.00870853
96.2434 0 0 466.502 0 0.00870853
96.2434 0 0 466.502 0 0.00870853
96.2435 0 0 466.501 0 0.00870853
96.2444 0 0 466.498 0 0.00870853
96.2446 0 0 466.497 0 0.00870853
96.2477 0 0 466.484 0 0.00870853
96.248 0 0 466.483 0 0.00870853
96.2489 0 0 466.479 0 0.00870853
96.2541 0 0 466.458 0 0.00870853
96.2542 0 0 466.458 0 0.00870853
96.2566 0 0 466.448 0 0.00870853
96.2606 0 0 466.432 0 0.00870853
96.2607 0 0 466.432 0 0.00870853
96.2644 0 0 466.416 0 0.00870853
96.265 0 0 466.414 0 0.00870853
96.2678 0 0 466.403 0 0.00870853
96.2681 0 0 466.402 0 0.00870853
96.2681 0 0 466.401 0 0.00870853
96.2735 0 0 466.38 0 0.00870853
96.2737 0 0 466.379 0 0.00870853
96.274 0 0 466.377 0 0.00870853
96.2741 0 0 466.377 0 0.00870853
96.275 0 0 466.373 0 0.00870853
96.2751 0 0 466.373 0 0.00870853
96.2789 0 0 466.357 0 0.00870853
96.2789 0 0 466.357 0 0.00870853
96.279 0 0 466.357 0 0.00870853
96.279 0 0 466.357 0 0.00870853
96.2805 0 0 466.351 0 0.00870853
96.2808 0 0 466.35 0 0.00870853
96.2854 0 0 466.331 0 0.00870853
96.2961 0 0 466.287 0 0.00870853
96.2962 0 0 466.287 0 0.00870853
96.2962 0 0 466.287 0 0.00870853
96.298 0 0 466.28 0 0.00870853
96.3032 0 0 466.259 0 0.00870853
96.3044 0 0 466.254 0 0.00870853
96.3055 0 0 466.25 0 0.00870853
96.307 0 0 466.243 0 0.00870853
96.307 0 0 466.243 0 0.00870853
96.3072 0 0 466.242 0 0.00870853
96.3081 0 0 466.239 0 0.00870853
96.3081 0 0 466.239 0 0.00870853
96.3099 0 0 466.232 0 0.00870853
96.31 0 0 466.231 0 0.00870853
96.3101 0 0 466.231 0 0.00870853
96.3101 0 0 466.231 0 0.00870853
96.3102 0 0 466.23 0 0.00870853
96.3156 0 0 466.209 0 0.00870853
96.3156 0 0 466.208 0 0.00870853
96.3168 0 0 466.204 0 0.00870853
96.3184 0 0 466.197 0 0.00870853
96.3195 0 0 466.193 0 0.00870853
96.3227 0 0 466.18 0 0.00870853
96.3265 0 0 466.164 0 0.00870853
96.3278 0 0 466.159 0 0.00870853
96.3278 0 0 466.159 0 0.00870853
96.3298 0 0 466.151 0 0.00870853
96.3298 0 0 466.151 0 0.00870853
96.3307 0 0 466.147 0 0.00870853
96.3356 0 0 466.127 0 0.00870853
96.3364 0 0 466.124 0 0.00870853
96.3366 0 0 466.123 0 0.00870853
96.3366 0 0 466.123 0 0.00870853
96.3405 0 0 466.107 0 0.00870853
96.3471 0 0 466.081 0 0.00870853
96.3472 0 0 466.08 0 0.00870853
96.3473 0 0 466.08 0 0.00870853
96.3475 0 0 466.079 0 0.00870853
96.3476 0 0 466.079 0 0.00870853
96.3496 0 0 466.071 0 0.00870853
96.3496 0 0 466.07 0 0.00870853
96.3498 0 0 466.07 0 0.00870853
96.3499 0 0 466.069 0 0.00870853
96.3499 0 0 466.069 0 0.00870853
96.3505 0 0 466.067 0 0.00870853
96.3505 0 0 466.067 0 0.00870853
96.3505 0 0 466.067 0 0.00870853
96.3542 0 0 466.052 0 0.00870853
96.3543 0 0 466.052 0 0.00870853
96.3551 0 0 466.048 0 0.00870853
96.3551 0 0 466.048 0 0.00870853
96.3552 0 0 466.048 0 0.00870853
96.3559 0 0 466.045 0 0.00870853
96.3627 0 0 466.017 0 0.00870853
96.3648 0 0 466.009 0 0.00870853
96.3659 0 0 466.004 0 0.00870853
96.366 0 0 466.004 0 0.00870853
96.366 0 0 466.004 0 0.00870853
96.366 0 0 466.004 0 0.00870853
96.3682 0 0 465.995 0 0.00870853
96.3683 0 0 465.995 0 0.00870853
96.3683 0 0 465.995 0 0.00870853
96.3683 0 0 465.995 0 0.00870853
96.3683 0 0 465.995 0 0.00870853
96.3687 0 0 465.993 0 0.00870853
96.3779 0 0 465.956 0 0.00870853
96.378 0 0 465.955 0 0.00870853
96.3797 0 0 465.948 0 0.00870853
96.3797 0 0 465.948 0 0.00870853
96.3809 0 0 465.943 0 0.00870853
96.381 0 0 465.943 0 0.00870853
96.381 0 0 465.943 0 0.00870853
96.3812 0 0 465.942 0 0.00870853
96.3829 0 0 465.935 0 0.00870853
96.383 0 0 465.935 0 0.00870853
96.3831 0 0 465.935 0 0.00870853
96.3832 0 0 465.934 0 0.00870853
96.3894 0 0 465.909 0 0.00870853
96.3921 0 0 465.898 0 0.00870853
96.3931 0 0 465.894 0 0.00870853
96.3932 0 0 465.894 0 0.00870853
96.3932 0 0 465.893 0 0.00870853
96.3933 0 0 465.893 0 0.00870853
96.3966 0 0 465.88 0 0.00870853
96.3966 0 0 465.88 0 0.00870853
96.3967 0 0 465.88 0 0.00870853
96.3967 0 0 465.879 0 0.00870853
96.3969 0 0 465.878 0 0.00870853
96.3977 0 0 465.875 0 0.00870853
96.3979 0 0 465.875 0 0.00870853
96.3979 0 0 465.874 0 0.00870853
96.3983 0 0 465.873 0 0.00870853
96.399 0 0 465.87 0 0.00870853
96.3996 0 0 465.868 0 0.00870853
96.4016 0 0 465.859 0 0.00870853
96.4017 0 0 465.859 0 0.00870853
96.4031 0 0 465.853 0 0.00870853
96.406 0 0 465.842 0 0.00870853
96.4061 0 0 465.841 0 0.00870853
96.407 0 0 465.838 0 0.00870853
96.4072 0 0 465.837 0 0.00870853
96.4086 0 0 465.831 0 0.00870853
96.41 0 0 465.826 0 0.00870853
96.41 0 0 465.825 0 0.00870853
96.41 0 0 465.825 0 0.00870853
96.41 0 0 465.825 0 0.00870853
96.4103 0 0 465.824 0 0.00870853
96.4107 0 0 465.823 0 0.00870853
96.4108 0 0 465.822 0 0.00870853
96.4166 0 0 465.799 0 0.00870853
96.421 0 0 465.781 0 0.00870853
96.4239 0 0 465.769 0 0.00870853
96.4239 0 0 465.769 0 0.00870853
96.4242 0 0 465.768 0 0.00870853
96.4243 0 0 465.767 0 0.00870853
96.4243 0 0 465.767 0 0.00870853
96.4243 0 0 465.767 0 0.00870853
96.4249 0 0 465.765 0 0.00870853
96.4253 0 0 465.763 0 0.00870853
96.4268 0 0 465.757 0 0.00870853
96.4273 0 0 465.755 0 0.00870853
96.4283 0 0 465.751 0 0.00870853
96.4344 0 0 465.727 0 0.00870853
96.4345 0 0 465.726 0 0.00870853
96.4348 0 0 465.725 0 0.00870853
96.4348 0 0 465.725 0 0.00870853
96.4388 0 0 465.708 0 0.00870853
96.4389 0 0 465.708 0 0.00870853
96.4389 0 0 465.708 0 0.00870853
96.439 0 0 465.708 0 0.00870853
96.4391 0 0 465.707 0 0.00870853
96.441 0 0 465.7 0 0.00870853
96.443 0 0 465.692 0 0.00870853
96.4431 0 0 465.691 0 0.00870853
96.4431 0 0 465.691 0 0.00870853
96.4491 0 0 465.667 0 0.00870853
96.4526 0 0 465.653 0 0.00870853
96.4548 0 0 465.644 0 0.00870853
96.4548 0 0 465.644 0 0.00870853
96.4558 0 0 465.64 0 0.00870853
96.4558 0 0 465.64 0 0.00870853
96.456 0 0 465.639 0 0.00870853
96.4562 0 0 465.638 0 0.00870853
96.4574 0 0 465.633 0 0.00870853
96.4576 0 0 465.632 0 0.00870853
96.4613 0 0 465.617 0 0.00870853
96.4629 0 0 465.611 0 0.00870853
96.4631 0 0 465.61 0 0.00870853
96.4631 0 0 465.61 0 0.00870853
96.4632 0 0 465.61 0 0.00870853
96.4638 0 0 465.607 0 0.00870853
96.464 0 0 465.607 0 0.00870853
96.4651 0 0 465.602 0 0.00870853
96.4678 0 0 465.591 0 0.00870853
96.4679 0 0 465.591 0 0.00870853
96.4682 0 0 465.589 0 0.00870853
96.4683 0 0 465.589 0 0.00870853
96.4683 0 0 465.589 0 0.00870853
96.4684 0 0 465.589 0 0.00870853
96.471 0 0 465.578 0 0.00870853
96.4752 0 0 465.561 0 0.00870853
96.4758 0 0 465.559 0 0.00870853
96.4759 0 0 465.558 0 0.00870853
96.476 0 0 465.558 0 0.00870853
96.4765 0 0 465.556 0 0.00870853
96.4766 0 0 465.556 0 0.00870853
96.4777 0 0 465.551 0 0.00870853
96.4777 0 0 465.551 0 0.00870853
96.4817 0 0 465.535 0 0.00870853
96.4818 0 0 465.535 0 0.00870853
96.4862 0 0 465.516 0 0.00870853
96.4939 0 0 465.485 0 0.00870853
96.4941 0 0 465.484 0 0.00870853
96.4942 0 0 465.484 0 0.00870853
96.4942 0 0 465.484 0 0.00870853
96.4942 0 0 465.484 0 0.00870853
96.4999 0 0 465.461 0 0.00870853
96.4999 0 0 465.461 0 0.00870853
96.5003 0 0 465.46 0 0.00870853
96.5003 0 0 465.459 0 0.00870853
96.5004 0 0 465.459 0 0.00870853
96.5007 0 0 465.458 0 0.00870853
96.5014 0 0 465.455 0 0.00870853
96.5014 0 0 465.455 0 0.00870853
96.5014 0 0 465.455 0 0.00870853
96.5015 0 0 465.454 0 0.00870853
96.5044 0 0 465.443 0 0.00870853
96.5075 0 0 465.43 0 0.00870853
96.5088 0 0 465.425 0 0.00870853
96.5105 0 0 465.418 0 0.00870853
96.5106 0 0 465.418 0 0.00870853
96.5113 0 0 465.415 0 0.00870853
96.5114 0 0 465.414 0 0.00870853
96.516 0 0 465.396 0 0.00870853
96.516 0 0 465.396 0 0.00870853
96.516 0 0 465.396 0 0.00870853
96.516 0 0 465.396 0 0.00870853
96.5174 0 0 465.39 0 0.00870853
96.5174 0 0 465.39 0 0.00870853
96.5193 0 0 465.382 0 0.00870853
96.5194 0 0 465.382 0 0.00870853
96.524 0 0 465.363 0 0.00870853
96.5296 0 0 465.341 0 0.00870853
96.5296 0 0 465.34 0 0.00870853
96.5309 0 0 465.335 0 0.00870853
96.5409 0 0 465.295 0 0.00870853
96.5427 0 0 465.287 0 0.00870853
96.5428 0 0 465.287 0 0.00870853
96.5429 0 0 465.287 0 0.00870853
96.5535 0 0 465.244 0 0.00870853
96.5536 0 0 465.243 0 0.00870853
96.5538 0 0 465.243 0 0.00870853
96.5538 0 0 465.243 0 0.00870853
96.5545 0 0 465.24 0 0.00870853
96.5545 0 0 465.24 0 0.00870853
96.5546 0 0 465.239 0 0.00870853
96.5599 0 0 465.218 0 0.00870853
96.5599 0 0 465.218 0 0.00870853
96.56 0 0 465.217 0 0.00870853
96.5603 0 0 465.216 0 0.00870853
96.5603 0 0 465.216 0 0.00870853
96.5623 0 0 465.208 0 0.00870853
96.5625 0 0 465.207 0 0.00870853
96.5646 0 0 465.199 0 0.00870853
96.5656 0 0 465.195 0 0.00870853
96.5693 0 0 465.18 0 0.00870853
96.5695 0 0 465.179 0 0.00870853
96.5696 0 0 465.179 0 0.00870853
96.5697 0 0 465.178 0 0.00870853
96.57 0 0 465.177 0 0.00870853
96.5705 0 0 465.175 0 0.00870853
96.5714 0 0 465.171 0 0.00870853
