104.508 0.000175341 0.00018017
104.51 0.000175341 0.00018017
104.51 0.000175341 0.00018017
104.51 0.000175344 0.000180172
104.513 0.000175344 0.000180172
104.513 0.000175344 0.000180172
104.513 0.000175347 0.000180174
104.516 0.000175349 0.000180176
104.519 0.000175349 0.000180176
104.519 0.00017535 0.000180177
104.52 0.00017535 0.000180177
104.52 0.000175357 0.000180181
104.527 0.000175357 0.000180181
104.528 0.000175358 0.000180182
104.529 0.000175358 0.000180182
104.529 0.000175359 0.000180183
104.53 0.000175359 0.000180183
104.53 0.00017536 0.000180184
104.531 0.000175361 0.000180184
104.532 0.000175361 0.000180184
104.532 0.000175361 0.000180184
104.532 0.000175362 0.000180184
104.533 0.000175363 0.000180186
104.534 0.000175363 0.000180186
104.534 0.000175364 0.000180186
104.535 0.000175365 0.000180187
104.537 0.000175366 0.000180187
104.537 0.000175366 0.000180187
104.537 0.000175366 0.000180187
104.537 0.000175366 0.000180187
104.537 0.000175366 0.000180188
104.537 0.000175366 0.000180188
104.537 0.000175369 0.00018019
104.541 0.00017537 0.00018019
104.542 0.000175371 0.000180191
104.543 0.000175371 0.000180191
104.543 0.000175371 0.000180191
104.543 0.000175371 0.000180191
104.543 0.000175371 0.000180191
104.543 0.000175372 0.000180192
104.544 0.000175373 0.000180192
104.545 0.000175374 0.000180193
104.545 0.000175374 0.000180193
104.546 0.000175374 0.000180193
104.546 0.000175375 0.000180193
104.547 0.000175375 0.000180193
104.547 0.000175375 0.000180193
104.547 0.000175375 0.000180194
104.547 0.000175376 0.000180194
104.548 0.000175377 0.000180195
104.55 0.000175379 0.000180196
104.551 0.000175379 0.000180196
104.551 0.000175381 0.000180198
104.553 0.000175381 0.000180198
104.553 0.000175381 0.000180198
104.553 0.000175381 0.000180198
104.553 0.000175383 0.000180199
104.556 0.000175384 0.0001802
104.557 0.000175384 0.0001802
104.557 0.000175384 0.0001802
104.557 0.000175384 0.0001802
104.557 0.000175386 0.000180201
104.559 0.000175387 0.000180202
104.56 0.000175388 0.000180202
104.561 0.000175388 0.000180203
104.561 0.000175388 0.000180203
104.562 0.000175389 0.000180203
104.562 0.000175389 0.000180203
104.562 0.000175391 0.000180204
104.564 0.000175392 0.000180205
104.565 0.000175392 0.000180205
104.565 0.000175392 0.000180205
104.565 0.000175393 0.000180206
104.566 0.000175394 0.000180207
104.568 0.000175394 0.000180207
104.568 0.000175394 0.000180207
104.568 0.000175395 0.000180207
104.569 0.000175398 0.00018021
104.572 0.000175398 0.00018021
104.572 0.000175399 0.00018021
104.573 0.000175399 0.00018021
104.573 0.000175401 0.000180211
104.575 0.000175401 0.000180211
104.575 0.000175401 0.000180212
104.575 0.000175402 0.000180212
104.576 0.000175402 0.000180212
104.576 0.000175403 0.000180213
104.577 0.000175403 0.000180213
104.577 0.000175404 0.000180214
104.579 0.000175404 0.000180214
104.579 0.000175405 0.000180214
104.579 0.000175409 0.000180217
104.584 0.000175412 0.000180219
104.587 0.000175412 0.000180219
104.587 0.000175415 0.000180221
104.591 0.000175416 0.000180222
104.592 0.000175416 0.000180222
104.592 0.000175416 0.000180222
104.592 0.000175416 0.000180222
104.592 0.000175419 0.000180224
104.594 0.000175419 0.000180224
104.595 0.000175419 0.000180224
104.595 0.000175419 0.000180224
104.595 0.00017542 0.000180224
104.595 0.000175421 0.000180225
104.597 0.000175421 0.000180225
104.597 0.000175421 0.000180225
104.597 0.000175422 0.000180225
104.598 0.000175424 0.000180227
104.6 0.000175424 0.000180227
104.601 0.000175424 0.000180227
104.601 0.000175425 0.000180227
104.601 0.000175425 0.000180228
104.602 0.000175425 0.000180228
104.602 0.000175427 0.000180229
104.603 0.000175427 0.000180229
104.603 0.000175427 0.000180229
104.604 0.000175429 0.000180231
104.606 0.000175429 0.000180231
104.606 0.000175429 0.000180231
104.606 0.00017543 0.000180231
104.607 0.00017543 0.000180231
104.607 0.00017543 0.000180231
104.607 0.00017543 0.000180232
104.607 0.000175431 0.000180232
104.608 0.000175435 0.000180235
104.612 0.000175435 0.000180235
104.613 0.000175437 0.000180236
104.615 0.000175438 0.000180237
104.616 0.000175442 0.000180239
104.62 0.000175442 0.00018024
104.62 0.000175442 0.00018024
104.62 0.000175442 0.00018024
104.62 0.000175442 0.00018024
104.62 0.000175442 0.00018024
104.62 0.000175449 0.000180244
104.627 0.000175449 0.000180244
104.628 0.000175449 0.000180244
104.628 0.00017545 0.000180245
104.629 0.000175453 0.000180247
104.632 0.000175454 0.000180247
104.633 0.000175457 0.00018025
104.636 0.000175458 0.000180251
104.638 0.000175461 0.000180253
104.641 0.000175462 0.000180253
104.642 0.000175462 0.000180253
104.642 0.000175463 0.000180254
104.642 0.000175465 0.000180255
104.645 0.000175465 0.000180255
104.645 0.000175465 0.000180255
104.645 0.000175468 0.000180258
104.649 0.000175468 0.000180258
104.649 0.000175469 0.000180258
104.649 0.000175469 0.000180258
104.649 0.000175469 0.000180258
104.649 0.00017547 0.000180258
104.65 0.00017547 0.000180258
104.65 0.00017547 0.000180259
104.65 0.000175472 0.00018026
104.653 0.000175473 0.000180261
104.654 0.000175473 0.000180261
104.654 0.000175476 0.000180263
104.657 0.000175476 0.000180263
104.657 0.000175477 0.000180263
104.658 0.000175477 0.000180263
104.658 0.000175478 0.000180264
104.659 0.000175479 0.000180265
104.66 0.000175479 0.000180265
104.661 0.000175479 0.000180265
104.661 0.00017548 0.000180265
104.661 0.000175485 0.000180269
104.667 0.000175485 0.000180269
104.667 0.000175487 0.00018027
104.669 0.000175487 0.00018027
104.669 0.000175491 0.000180273
104.673 0.000175491 0.000180273
104.674 0.000175491 0.000180273
104.674 0.000175491 0.000180273
104.674 0.000175494 0.000180275
104.676 0.000175495 0.000180275
104.677 0.000175495 0.000180276
104.678 0.000175495 0.000180276
104.678 0.000175495 0.000180276
104.678 0.000175497 0.000180277
104.68 0.000175497 0.000180277
104.68 0.000175497 0.000180277
104.68 0.000175497 0.000180277
104.68 0.000175498 0.000180278
104.681 0.000175498 0.000180278
104.681 0.000175499 0.000180278
104.682 0.000175499 0.000180278
104.682 0.000175499 0.000180279
104.682 0.000175502 0.00018028
104.685 0.000175502 0.00018028
104.685 0.000175502 0.00018028
104.685 0.000175502 0.000180281
104.686 0.000175503 0.000180281
104.686 0.000175503 0.000180281
104.686 0.000175503 0.000180281
104.687 0.000175505 0.000180282
104.688 0.000175506 0.000180283
104.69 0.000175506 0.000180283
104.69 0.000175508 0.000180284
104.692 0.000175508 0.000180285
104.692 0.000175509 0.000180285
104.693 0.00017551 0.000180286
104.694 0.00017551 0.000180286
104.694 0.000175511 0.000180287
104.696 0.000175513 0.000180288
104.697 0.000175516 0.00018029
104.701 0.000175516 0.00018029
104.701 0.000175517 0.000180291
104.702 0.000175519 0.000180292
104.704 0.000175519 0.000180292
104.704 0.000175519 0.000180292
104.704 0.000175519 0.000180292
104.704 0.000175519 0.000180292
104.704 0.000175519 0.000180292
104.704 0.00017552 0.000180293
104.705 0.000175521 0.000180293
104.706 0.000175521 0.000180293
104.706 0.000175521 0.000180293
104.706 0.000175522 0.000180294
104.707 0.000175523 0.000180295
104.708 0.000175523 0.000180295
104.709 0.000175523 0.000180295
104.709 0.000175525 0.000180296
104.711 0.000175525 0.000180296
104.711 0.000175526 0.000180297
104.712 0.000175526 0.000180297
104.712 0.000175526 0.000180297
104.712 0.000175528 0.000180298
104.714 0.000175529 0.000180299
104.715 0.000175529 0.000180299
104.715 0.000175529 0.000180299
104.715 0.000175529 0.000180299
104.715 0.000175531 0.0001803
104.717 0.000175531 0.0001803
104.717 0.000175531 0.0001803
104.717 0.000175532 0.000180301
104.718 0.000175532 0.000180301
104.718 0.000175532 0.000180301
104.719 0.000175539 0.000180306
104.726 0.000175539 0.000180306
104.726 0.000175539 0.000180306
104.726 0.000175539 0.000180306
104.726 0.00017554 0.000180306
104.727 0.000175541 0.000180307
104.728 0.000175541 0.000180307
104.728 0.000175541 0.000180307
104.728 0.000175542 0.000180308
104.729 0.000175542 0.000180308
104.729 0.000175543 0.000180308
104.73 0.000175545 0.00018031
104.733 0.000175546 0.000180311
104.734 0.000175546 0.000180311
104.734 0.000175546 0.000180311
104.734 0.000175548 0.000180312
104.736 0.000175549 0.000180312
104.737 0.000175549 0.000180312
104.737 0.000175551 0.000180314
104.739 0.000175551 0.000180314
104.739 0.000175551 0.000180314
104.739 0.000175553 0.000180315
104.741 0.000175553 0.000180315
104.742 0.000175556 0.000180317
104.745 0.000175556 0.000180317
104.745 0.000175556 0.000180317
104.745 0.000175556 0.000180318
104.745 0.000175558 0.000180319
104.747 0.000175559 0.000180319
104.748 0.000175559 0.000180319
104.748 0.000175559 0.000180319
104.748 0.000175559 0.000180319
104.748 0.000175561 0.000180321
104.751 0.000175563 0.000180322
104.753 0.000175564 0.000180323
104.754 0.000175564 0.000180323
104.754 0.000175564 0.000180323
104.754 0.000175564 0.000180323
104.754 0.000175565 0.000180323
104.754 0.000175565 0.000180323
104.754 0.000175565 0.000180323
104.754 0.000175565 0.000180323
104.754 0.000175568 0.000180325
104.758 0.000175568 0.000180325
104.758 0.000175569 0.000180326
104.759 0.000175571 0.000180327
104.761 0.000175574 0.00018033
104.765 0.000175575 0.00018033
104.765 0.000175575 0.00018033
104.765 0.000175578 0.000180332
104.769 0.000175578 0.000180333
104.77 0.000175579 0.000180333
104.77 0.00017558 0.000180334
104.771 0.000175581 0.000180334
104.772 0.000175583 0.000180336
104.775 0.000175584 0.000180336
104.775 0.000175585 0.000180337
104.777 0.000175586 0.000180338
104.778 0.000175587 0.000180339
104.779 0.000175587 0.000180339
104.779 0.000175587 0.000180339
104.779 0.000175588 0.000180339
104.78 0.000175589 0.00018034
104.782 0.00017559 0.00018034
104.782 0.00017559 0.000180341
104.782 0.00017559 0.000180341
104.782 0.000175592 0.000180342
104.785 0.000175592 0.000180342
104.785 0.000175593 0.000180342
104.785 0.000175593 0.000180343
104.785 0.000175593 0.000180343
104.785 0.000175593 0.000180343
104.785 0.000175593 0.000180343
104.785 0.000175594 0.000180343
104.787 0.000175594 0.000180343
104.787 0.000175594 0.000180343
104.787 0.000175595 0.000180344
104.788 0.000175595 0.000180344
104.788 0.000175595 0.000180344
104.788 0.000175596 0.000180344
104.789 0.000175596 0.000180345
104.789 0.000175596 0.000180345
104.789 0.000175596 0.000180345
104.789 0.000175598 0.000180346
104.791 0.000175598 0.000180346
104.791 0.000175598 0.000180346
104.791 0.000175602 0.000180349
104.796 0.000175603 0.000180349
104.797 0.000175603 0.00018035
104.797 0.000175603 0.00018035
104.797 0.000175604 0.00018035
104.797 0.000175606 0.000180352
104.8 0.000175606 0.000180352
104.8 0.000175607 0.000180352
104.801 0.000175609 0.000180354
104.803 0.000175609 0.000180354
104.803 0.000175612 0.000180355
104.806 0.000175612 0.000180356
104.807 0.000175612 0.000180356
104.807 0.000175612 0.000180356
104.807 0.000175613 0.000180356
104.808 0.000175617 0.000180359
104.812 0.000175617 0.000180359
104.812 0.000175617 0.000180359
104.812 0.000175617 0.000180359
104.812 0.000175617 0.000180359
104.812 0.000175617 0.000180359
104.812 0.000175618 0.00018036
104.813 0.000175619 0.00018036
104.814 0.000175619 0.00018036
104.814 0.000175619 0.000180361
104.815 0.000175621 0.000180361
104.816 0.000175621 0.000180362
104.816 0.000175621 0.000180362
104.817 0.000175622 0.000180362
104.817 0.000175622 0.000180362
104.817 0.000175622 0.000180362
104.818 0.000175622 0.000180363
104.818 0.000175623 0.000180363
104.819 0.000175624 0.000180364
104.819 0.000175626 0.000180365
104.822 0.000175626 0.000180365
104.822 0.000175632 0.000180369
104.829 0.000175632 0.000180369
104.829 0.000175632 0.000180369
104.829 0.000175633 0.00018037
104.83 0.000175633 0.00018037
104.83 0.000175633 0.00018037
104.83 0.000175633 0.00018037
104.83 0.000175633 0.00018037
104.83 0.000175633 0.00018037
104.83 0.000175634 0.000180371
104.831 0.000175634 0.000180371
104.831 0.000175639 0.000180374
104.836 0.000175639 0.000180374
104.837 0.000175639 0.000180374
104.837 0.000175641 0.000180376
104.839 0.000175642 0.000180376
104.84 0.000175643 0.000180377
104.841 0.000175643 0.000180377
104.841 0.000175643 0.000180377
104.841 0.000175645 0.000180378
104.843 0.000175646 0.000180379
104.844 0.000175646 0.000180379
104.845 0.000175654 0.000180384
104.853 0.000175654 0.000180384
104.853 0.000175654 0.000180384
104.853 0.000175654 0.000180384
104.853 0.000175654 0.000180384
104.853 0.000175654 0.000180385
104.854 0.000175655 0.000180385
104.854 0.000175661 0.000180389
104.861 0.000175667 0.000180393
104.868 0.000175667 0.000180393
104.868 0.000175667 0.000180393
104.868 0.000175669 0.000180394
104.87 0.000175669 0.000180395
104.87 0.00017567 0.000180395
104.871 0.000175672 0.000180397
104.874 0.000175673 0.000180397
104.875 0.000175674 0.000180398
104.876 0.000175675 0.000180399
104.877 0.000175677 0.0001804
104.879 0.000175677 0.0001804
104.879 0.000175677 0.0001804
104.879 0.000175677 0.0001804
104.879 0.000175681 0.000180403
104.883 0.000175681 0.000180403
104.883 0.000175681 0.000180403
104.883 0.000175687 0.000180407
104.89 0.000175688 0.000180407
104.891 0.000175691 0.000180409
104.894 0.000175691 0.000180409
104.894 0.000175691 0.000180409
104.894 0.000175691 0.000180409
104.894 0.000175691 0.000180409
104.894 0.000175694 0.000180412
104.898 0.000175694 0.000180412
104.898 0.000175695 0.000180412
104.898 0.000175695 0.000180412
104.898 0.000175695 0.000180412
104.898 0.000175695 0.000180412
104.899 0.000175695 0.000180412
104.899 0.000175695 0.000180412
104.899 0.000175695 0.000180412
104.899 0.000175695 0.000180412
104.899 0.000175695 0.000180412
104.899 0.000175696 0.000180413
104.9 0.000175696 0.000180413
104.9 0.000175697 0.000180414
104.902 0.000175697 0.000180414
104.902 0.000175698 0.000180414
104.902 0.000175698 0.000180414
104.902 0.000175698 0.000180414
104.902 0.000175698 0.000180415
104.903 0.000175699 0.000180415
104.904 0.000175699 0.000180415
104.904 0.000175699 0.000180415
104.904 0.000175699 0.000180415
104.904 0.000175699 0.000180415
104.904 0.000175699 0.000180415
104.904 0.0001757 0.000180416
104.905 0.000175701 0.000180417
104.906 0.000175701 0.000180417
104.906 0.000175702 0.000180417
104.906 0.000175702 0.000180417
104.907 0.000175704 0.000180418
104.909 0.000175704 0.000180419
104.909 0.000175704 0.000180419
104.909 0.000175705 0.000180419
104.91 0.000175705 0.000180419
104.91 0.000175705 0.000180419
104.91 0.000175708 0.000180421
104.913 0.000175708 0.000180421
104.914 0.000175711 0.000180423
104.916 0.000175712 0.000180424
104.918 0.000175712 0.000180424
104.918 0.000175712 0.000180424
104.918 0.000175712 0.000180424
104.918 0.000175712 0.000180424
104.919 0.000175719 0.000180429
104.926 0.00017572 0.000180429
104.927 0.00017572 0.000180429
104.927 0.00017572 0.000180429
104.927 0.00017572 0.00018043
104.927 0.00017572 0.00018043
104.927 0.000175721 0.00018043
104.928 0.000175721 0.00018043
104.928 0.000175722 0.000180431
104.929 0.000175722 0.000180431
104.929 0.000175724 0.000180432
104.931 0.000175724 0.000180432
104.931 0.000175724 0.000180432
104.932 0.000175725 0.000180432
104.932 0.000175726 0.000180433
104.933 0.000175726 0.000180433
104.934 0.000175728 0.000180435
104.936 0.000175729 0.000180435
104.937 0.000175729 0.000180436
104.938 0.00017573 0.000180436
104.938 0.00017573 0.000180436
104.938 0.00017573 0.000180436
104.938 0.000175731 0.000180437
104.939 0.000175733 0.000180438
104.942 0.000175735 0.000180439
104.943 0.000175735 0.00018044
104.944 0.000175736 0.00018044
104.945 0.00017574 0.000180443
104.949 0.00017574 0.000180443
104.949 0.000175742 0.000180444
104.951 0.000175742 0.000180444
104.951 0.000175744 0.000180446
104.954 0.000175744 0.000180446
104.954 0.000175746 0.000180447
104.956 0.000175746 0.000180447
104.956 0.000175747 0.000180448
104.957 0.000175747 0.000180448
104.957 0.000175747 0.000180448
104.957 0.000175747 0.000180448
104.958 0.000175747 0.000180448
104.958 0.000175748 0.000180448
104.958 0.000175748 0.000180448
104.959 0.000175749 0.000180449
104.96 0.00017575 0.000180449
104.96 0.000175752 0.000180451
104.963 0.000175752 0.000180451
104.963 0.000175753 0.000180452
104.964 0.000175754 0.000180452
104.965 0.000175755 0.000180453
104.966 0.000175756 0.000180454
104.967 0.000175756 0.000180454
104.967 0.000175756 0.000180454
104.967 0.000175756 0.000180454
104.967 0.000175758 0.000180455
104.97 0.000175758 0.000180455
104.97 0.000175761 0.000180457
104.973 0.000175762 0.000180458
104.974 0.000175763 0.000180459
104.975 0.000175764 0.00018046
104.977 0.000175766 0.000180461
104.979 0.000175767 0.000180462
104.98 0.000175772 0.000180465
104.985 0.000175772 0.000180465
104.985 0.000175774 0.000180466
104.987 0.000175774 0.000180466
104.988 0.000175774 0.000180466
104.988 0.000175774 0.000180466
104.988 0.000175782 0.000180471
104.996 0.000175782 0.000180471
104.996 0.000175782 0.000180472
104.997 0.000175784 0.000180473
104.999 0.000175785 0.000180473
105 0.000175785 0.000180474
105 0.000175785 0.000180474
105 0.000175787 0.000180475
105.003 0.000175787 0.000180475
105.003 0.000175788 0.000180475
105.003 0.000175788 0.000180476
105.004 0.000175788 0.000180476
105.004 0.000175788 0.000180476
105.004 0.000175788 0.000180476
105.004 0.000175788 0.000180476
105.004 0.000175788 0.000180476
105.004 0.000175789 0.000180476
105.004 0.00017579 0.000180477
105.005 0.000175791 0.000180478
105.007 0.000175791 0.000180478
105.007 0.000175791 0.000180478
105.007 0.000175793 0.000180479
105.009 0.000175793 0.000180479
105.009 0.000175795 0.00018048
105.011 0.000175798 0.000180482
105.014 0.000175798 0.000180483
105.015 0.0001758 0.000180484
105.017 0.0001758 0.000180484
105.017 0.000175801 0.000180485
105.018 0.000175801 0.000180485
105.019 0.000175802 0.000180485
105.019 0.000175804 0.000180487
105.022 0.000175805 0.000180488
105.023 0.000175805 0.000180488
105.023 0.000175807 0.000180489
105.025 0.000175809 0.00018049
105.027 0.000175809 0.00018049
105.027 0.000175811 0.000180491
105.029 0.000175811 0.000180491
105.029 0.000175815 0.000180494
105.034 0.000175818 0.000180496
105.037 0.000175818 0.000180496
105.037 0.000175818 0.000180496
105.038 0.000175818 0.000180496
105.038 0.000175819 0.000180497
105.039 0.000175821 0.000180498
105.041 0.000175821 0.000180498
105.041 0.000175826 0.000180502
105.047 0.000175826 0.000180502
105.047 0.000175827 0.000180502
105.047 0.000175827 0.000180502
105.047 0.000175827 0.000180502
105.047 0.000175827 0.000180502
105.048 0.00017583 0.000180504
105.051 0.000175831 0.000180505
105.052 0.000175831 0.000180505
105.052 0.000175831 0.000180505
105.052 0.000175831 0.000180505
105.052 0.000175831 0.000180505
105.052 0.000175831 0.000180505
105.052 0.000175832 0.000180505
105.053 0.000175832 0.000180506
105.054 0.000175833 0.000180507
105.055 0.000175833 0.000180507
105.055 0.000175837 0.000180509
105.058 0.000175837 0.000180509
105.058 0.000175838 0.00018051
105.06 0.000175838 0.00018051
105.06 0.000175839 0.00018051
105.061 0.000175839 0.00018051
105.061 0.000175841 0.000180512
105.063 0.000175841 0.000180512
105.063 0.000175843 0.000180513
105.065 0.000175843 0.000180513
105.065 0.000175844 0.000180513
105.066 0.000175849 0.000180517
105.072 0.000175851 0.000180519
105.075 0.000175851 0.000180519
105.075 0.000175851 0.000180519
105.075 0.000175851 0.000180519
105.075 0.000175851 0.000180519
105.075 0.000175856 0.000180522
105.08 0.000175857 0.000180522
105.081 0.000175859 0.000180524
105.084 0.00017586 0.000180524
105.085 0.00017586 0.000180525
105.085 0.00017586 0.000180525
105.085 0.00017586 0.000180525
105.085 0.000175862 0.000180526
105.087 0.000175862 0.000180526
105.087 0.000175862 0.000180526
105.087 0.000175862 0.000180526
105.087 0.000175862 0.000180526
105.088 0.000175863 0.000180527
105.089 0.000175863 0.000180527
105.089 0.000175864 0.000180527
105.089 0.000175864 0.000180527
105.089 0.000175864 0.000180527
105.089 0.000175864 0.000180527
105.089 0.000175865 0.000180528
105.091 0.000175866 0.000180529
105.092 0.000175867 0.000180529
105.092 0.000175867 0.000180529
105.093 0.000175867 0.00018053
105.093 0.000175868 0.00018053
105.093 0.000175868 0.00018053
105.093 0.000175868 0.00018053
105.093 0.000175868 0.00018053
105.094 0.000175869 0.000180531
105.095 0.000175869 0.000180531
105.095 0.000175874 0.000180534
105.101 0.000175874 0.000180534
105.101 0.000175875 0.000180535
105.101 0.000175876 0.000180535
105.103 0.000175876 0.000180535
105.103 0.000175876 0.000180535
105.103 0.000175876 0.000180535
105.103 0.000175876 0.000180535
105.103 0.000175876 0.000180535
105.103 0.000175878 0.000180537
105.106 0.000175878 0.000180537
105.106 0.000175879 0.000180538
105.107 0.000175881 0.000180539
105.109 0.000175882 0.000180539
105.109 0.000175883 0.00018054
105.111 0.000175883 0.000180541
105.111 0.000175886 0.000180542
105.114 0.000175886 0.000180542
105.114 0.000175886 0.000180542
105.114 0.000175886 0.000180542
105.114 0.000175886 0.000180542
105.114 0.000175887 0.000180543
105.115 0.000175888 0.000180544
105.117 0.000175888 0.000180544
105.117 0.000175888 0.000180544
105.117 0.000175889 0.000180544
105.117 0.000175889 0.000180544
105.118 0.000175891 0.000180546
105.12 0.000175891 0.000180546
105.121 0.000175891 0.000180546
105.121 0.000175892 0.000180546
105.121 0.000175892 0.000180546
105.121 0.000175892 0.000180547
105.122 0.000175892 0.000180547
105.122 0.000175894 0.000180548
105.124 0.000175896 0.000180549
105.126 0.000175897 0.00018055
105.127 0.000175898 0.00018055
105.128 0.000175898 0.00018055
105.128 0.000175899 0.000180551
105.13 0.0001759 0.000180552
105.13 0.0001759 0.000180552
105.13 0.000175903 0.000180554
105.134 0.000175904 0.000180554
105.135 0.000175904 0.000180555
105.135 0.000175904 0.000180555
105.135 0.000175904 0.000180555
105.135 0.000175904 0.000180555
105.135 0.000175905 0.000180555
105.136 0.000175906 0.000180556
105.137 0.000175906 0.000180556
105.137 0.000175906 0.000180556
105.137 0.000175906 0.000180556
105.137 0.000175908 0.000180557
105.14 0.000175908 0.000180558
105.14 0.000175908 0.000180558
105.14 0.000175909 0.000180558
105.14 0.00017591 0.000180558
105.141 0.00017591 0.000180559
105.142 0.00017591 0.000180559
105.142 0.000175912 0.00018056
105.144 0.000175913 0.000180561
105.145 0.000175913 0.000180561
105.145 0.000175914 0.000180561
105.146 0.000175918 0.000180564
105.151 0.00017592 0.000180565
105.153 0.00017592 0.000180565
105.153 0.00017592 0.000180565
105.153 0.00017592 0.000180565
105.153 0.000175924 0.000180568
105.158 0.000175925 0.000180569
105.159 0.000175925 0.000180569
105.159 0.000175926 0.000180569
105.16 0.000175927 0.00018057
105.161 0.000175927 0.00018057
105.161 0.000175929 0.000180571
105.163 0.00017593 0.000180572
105.165 0.00017593 0.000180572
105.165 0.00017593 0.000180572
105.165 0.00017593 0.000180572
105.165 0.00017593 0.000180573
105.165 0.00017593 0.000180573
105.165 0.000175931 0.000180573
105.165 0.000175931 0.000180573
105.166 0.000175932 0.000180573
105.167 0.000175933 0.000180574
105.168 0.000175933 0.000180574
105.168 0.000175933 0.000180574
105.168 0.000175933 0.000180574
105.168 0.000175933 0.000180575
105.169 0.000175933 0.000180575
105.169 0.000175934 0.000180575
105.169 0.000175934 0.000180575
105.169 0.000175935 0.000180576
105.17 0.000175935 0.000180576
105.17 0.000175935 0.000180576
105.171 0.000175936 0.000180576
105.171 0.000175936 0.000180576
105.172 0.000175939 0.000180578
105.175 0.000175939 0.000180578
105.175 0.00017594 0.000180579
105.177 0.000175942 0.00018058
105.178 0.000175942 0.000180581
105.179 0.000175944 0.000180582
105.181 0.000175944 0.000180582
105.181 0.000175945 0.000180582
105.182 0.000175946 0.000180583
105.183 0.000175948 0.000180585
105.186 0.000175949 0.000180585
105.187 0.000175949 0.000180585
105.187 0.00017595 0.000180586
105.188 0.000175951 0.000180587
105.189 0.000175953 0.000180588
105.191 0.000175953 0.000180588
105.192 0.000175956 0.00018059
105.194 0.000175957 0.00018059
105.195 0.000175957 0.000180591
105.196 0.000175958 0.000180591
105.196 0.000175958 0.000180591
105.197 0.000175958 0.000180591
105.197 0.00017596 0.000180593
105.199 0.00017596 0.000180593
105.199 0.000175962 0.000180594
105.201 0.000175963 0.000180595
105.203 0.000175964 0.000180595
105.203 0.000175964 0.000180596
105.204 0.000175965 0.000180596
105.205 0.000175966 0.000180597
105.206 0.000175966 0.000180597
105.206 0.000175967 0.000180597
105.207 0.000175967 0.000180597
105.207 0.000175967 0.000180597
105.207 0.000175967 0.000180597
105.207 0.000175968 0.000180598
105.208 0.000175968 0.000180598
105.208 0.000175969 0.000180599
105.21 0.000175969 0.000180599
105.21 0.000175971 0.0001806
105.212 0.000175971 0.0001806
105.212 0.000175974 0.000180602
105.215 0.000175977 0.000180604
105.219 0.000175977 0.000180604
105.219 0.000175977 0.000180604
105.219 0.000175978 0.000180605
105.22 0.000175979 0.000180605
105.221 0.000175983 0.000180608
105.225 0.000175983 0.000180608
105.225 0.000175983 0.000180608
105.226 0.000175983 0.000180609
105.226 0.000175984 0.000180609
105.227 0.000175985 0.00018061
105.228 0.000175985 0.00018061
105.228 0.000175985 0.00018061
105.228 0.000175986 0.00018061
105.229 0.000175987 0.000180611
105.23 0.000175987 0.000180611
105.23 0.000175987 0.000180611
105.23 0.000175988 0.000180611
105.231 0.000175988 0.000180611
105.231 0.000175988 0.000180611
105.231 0.000175988 0.000180612
105.231 0.000175988 0.000180612
105.231 0.000175988 0.000180612
105.231 0.000175989 0.000180612
105.232 0.000175989 0.000180612
105.233 0.000175989 0.000180613
105.233 0.00017599 0.000180613
105.233 0.00017599 0.000180613
105.234 0.000175993 0.000180615
105.237 0.000175993 0.000180615
105.237 0.000175997 0.000180618
105.242 0.000175998 0.000180618
105.242 0.000176 0.00018062
105.245 0.000176 0.00018062
105.245 0.000176001 0.000180621
105.246 0.000176003 0.000180622
105.248 0.000176003 0.000180622
105.248 0.000176003 0.000180622
105.248 0.000176003 0.000180622
105.248 0.000176003 0.000180622
105.249 0.000176003 0.000180622
105.249 0.000176005 0.000180623
105.251 0.000176005 0.000180623
105.251 0.000176005 0.000180623
105.251 0.000176005 0.000180623
105.251 0.000176007 0.000180625
105.254 0.000176008 0.000180625
105.254 0.000176009 0.000180626
105.256 0.000176009 0.000180626
105.256 0.00017601 0.000180626
105.256 0.00017601 0.000180626
105.256 0.00017601 0.000180627
105.257 0.00017601 0.000180627
105.257 0.000176013 0.000180629
105.26 0.000176014 0.00018063
105.262 0.000176015 0.00018063
105.262 0.000176015 0.00018063
105.262 0.000176015 0.00018063
105.262 0.000176015 0.00018063
105.262 0.000176015 0.00018063
105.262 0.000176015 0.00018063
105.262 0.000176015 0.00018063
105.262 0.000176015 0.00018063
105.262 0.000176017 0.000180631
105.264 0.000176018 0.000180632
105.266 0.000176018 0.000180632
105.266 0.000176018 0.000180632
105.266 0.00017602 0.000180633
105.268 0.000176021 0.000180634
105.269 0.000176021 0.000180634
105.269 0.000176021 0.000180634
105.269 0.000176021 0.000180634
105.269 0.000176023 0.000180636
105.272 0.000176023 0.000180636
105.272 0.000176024 0.000180636
105.272 0.000176024 0.000180636
105.272 0.000176024 0.000180636
105.273 0.000176024 0.000180636
105.273 0.000176024 0.000180636
105.273 0.000176025 0.000180637
105.274 0.000176025 0.000180637
105.274 0.000176026 0.000180637
105.274 0.000176026 0.000180637
105.275 0.000176026 0.000180637
105.275 0.000176028 0.000180639
105.278 0.000176028 0.000180639
105.278 0.000176033 0.000180642
105.283 0.000176034 0.000180643
105.284 0.000176039 0.000180646
105.29 0.000176039 0.000180646
105.29 0.000176039 0.000180646
105.29 0.00017604 0.000180647
105.291 0.00017604 0.000180647
105.291 0.00017604 0.000180647
105.291 0.00017604 0.000180647
105.292 0.00017604 0.000180647
