48.382 6.77744e-06 856.297 0 0.0144885
48.3882 4.82496e-06 856.22 0 0.0144885
48.3926 1.99096e-06 856.165 0 0.0144885
48.3944 3.4613e-08 856.143 0 0.0144885
48.3945 7.61255e-06 856.142 0 0.0144885
48.4015 4.15404e-07 856.056 0 0.0144885
48.4018 3.64635e-08 856.051 0 0.0144885
48.4019 7.22533e-06 856.05 0 0.0144885
48.4085 2.2974e-08 855.968 0 0.0144885
48.4085 7.58413e-06 855.968 0 0.0144885
48.4155 1.87149e-06 855.882 0 0.0144885
48.4172 1.08759e-06 855.86 0 0.0144885
48.4182 8.98391e-07 855.848 0 0.0144885
48.419 1.57986e-06 855.838 0 0.0144885
48.4205 1.21869e-07 855.82 0 0.0144885
48.4206 7.81355e-06 855.818 0 0.0144885
48.4278 4.6682e-08 855.729 0 0.0144885
48.4278 5.51464e-06 855.729 0 0.0144885
48.4329 8.5032e-09 855.666 0 0.0144885
48.4329 8.18688e-08 855.666 0 0.0144885
48.433 2.59263e-07 855.665 0 0.0144885
48.4332 6.76245e-06 855.662 0 0.0144885
48.4394 6.9606e-07 855.585 0 0.0144885
48.44 9.30207e-06 855.577 0 0.0144885
48.4486 1.13574e-06 855.471 0 0.0144885
48.4496 8.90765e-06 855.458 0 0.0144885
48.4578 1.65188e-06 855.357 0 0.0144885
48.4593 3.49656e-06 855.338 0 0.0144885
48.4625 2.24112e-08 855.298 0 0.0144885
48.4626 2.08056e-06 855.298 0 0.0144885
48.4645 5.43555e-06 855.274 0 0.0144885
48.4695 2.98058e-07 855.212 0 0.0144885
48.4697 8.5066e-09 855.209 0 0.0144885
48.4697 3.88547e-07 855.209 0 0.0144885
48.4701 7.57136e-07 855.204 0 0.0144885
48.4708 7.66809e-08 855.196 0 0.0144885
48.4709 2.1562e-07 855.195 0 0.0144885
48.4711 2.22676e-09 855.192 0 0.0144885
48.4711 2.22462e-07 855.192 0 0.0144885
48.4713 5.42523e-06 855.19 0 0.0144885
48.4763 2.02748e-07 855.128 0 0.0144885
48.4764 7.39979e-07 855.126 0 0.0144885
48.4771 5.51596e-07 855.117 0 0.0144885
48.4776 3.53384e-06 855.111 0 0.0144885
48.4809 2.1301e-08 855.071 0 0.0144885
48.4809 1.2044e-07 855.071 0 0.0144885
48.481 2.04275e-07 855.069 0 0.0144885
48.4812 1.47468e-07 855.067 0 0.0144885
48.4813 1.30878e-07 855.065 0 0.0144885
48.4815 6.09819e-06 855.064 0 0.0144885
48.4871 5.47083e-06 854.994 0 0.0144885
48.4921 1.91483e-07 854.932 0 0.0144885
48.4923 3.37613e-06 854.93 0 0.0144885
48.4954 2.32518e-09 854.891 0 0.0144885
48.4954 1.39029e-07 854.891 0 0.0144885
48.4955 1.39635e-05 854.89 0 0.0144885
48.5083 3.60446e-07 854.731 0 0.0144885
48.5087 3.15183e-06 854.727 0 0.0144885
48.5116 3.57175e-07 854.691 0 0.0144885
48.5119 5.47945e-06 854.687 0 0.0144885
48.5169 5.05061e-06 854.624 0 0.0144885
48.5216 1.44686e-08 854.567 0 0.0144885
48.5216 4.81262e-06 854.567 0 0.0144885
48.526 5.01572e-06 854.512 0 0.0144885
48.5306 2.56917e-06 854.455 0 0.0144885
48.533 5.81476e-08 854.425 0 0.0144885
48.533 1.29695e-07 854.425 0 0.0144885
48.5332 3.72468e-08 854.423 0 0.0144885
48.5332 5.92769e-06 854.423 0 0.0144885
48.5386 6.45985e-07 854.355 0 0.0144885
48.5392 3.8812e-08 854.348 0 0.0144885
48.5393 1.84618e-06 854.348 0 0.0144885
48.541 7.60568e-06 854.327 0 0.0144885
48.548 3.47999e-07 854.24 0 0.0144885
48.5483 3.29492e-06 854.236 0 0.0144885
48.5513 1.73266e-07 854.198 0 0.0144885
48.5515 3.28141e-06 854.196 0 0.0144885
48.5545 2.39093e-06 854.159 0 0.0144885
48.5567 5.85073e-08 854.132 0 0.0144885
48.5568 7.17858e-06 854.131 0 0.0144885
48.5634 1.94727e-06 854.049 0 0.0144885
48.5651 2.82064e-06 854.027 0 0.0144885
48.5677 5.35613e-08 853.995 0 0.0144885
48.5678 3.1184e-07 853.995 0 0.0144885
48.5681 5.95466e-06 853.991 0 0.0144885
48.5736 4.69539e-06 853.923 0 0.0144885
48.5779 4.98174e-07 853.87 0 0.0144885
48.5783 1.18069e-06 853.864 0 0.0144885
48.5794 5.35949e-06 853.851 0 0.0144885
48.5844 1.71239e-06 853.79 0 0.0144885
48.5859 5.8739e-08 853.77 0 0.0144885
48.586 1.79116e-07 853.769 0 0.0144885
48.5861 4.22838e-08 853.767 0 0.0144885
48.5862 2.18614e-06 853.767 0 0.0144885
48.5882 6.07036e-06 853.742 0 0.0144885
48.5938 1.83566e-07 853.673 0 0.0144885
48.594 4.03864e-06 853.671 0 0.0144885
48.5977 1.16132e-07 853.625 0 0.0144885
48.5978 5.65194e-06 853.624 0 0.0144885
48.603 3.23184e-06 853.559 0 0.0144885
48.606 5.86367e-06 853.522 0 0.0144885
48.6114 5.28028e-07 853.456 0 0.0144885
48.6118 5.27043e-06 853.45 0 0.0144885
48.6167 3.55892e-07 853.39 0 0.0144885
48.617 3.6329e-06 853.385 0 0.0144885
48.6204 8.91519e-07 853.344 0 0.0144885
48.6212 2.99484e-06 853.334 0 0.0144885
48.6239 9.19447e-06 853.3 0 0.0144885
48.6324 5.14235e-06 853.195 0 0.0144885
48.6371 6.98307e-06 853.137 0 0.0144885
48.6436 8.47091e-06 853.057 0 0.0144885
48.6514 5.78213e-06 852.961 0 0.0144885
48.6567 8.35752e-08 852.895 0 0.0144885
48.6568 4.04296e-07 852.894 0 0.0144885
48.6572 2.08333e-08 852.889 0 0.0144885
48.6572 1.37606e-06 852.889 0 0.0144885
48.6584 1.30125e-06 852.873 0 0.0144885
48.6596 2.51548e-06 852.859 0 0.0144885
48.662 1.07294e-07 852.83 0 0.0144885
48.6621 1.95312e-06 852.829 0 0.0144885
48.6639 2.5326e-08 852.807 0 0.0144885
48.6639 3.00097e-06 852.806 0 0.0144885
48.6667 5.88832e-07 852.772 0 0.0144885
48.6672 3.52668e-06 852.765 0 0.0144885
48.6704 2.11168e-07 852.725 0 0.0144885
48.6706 1.1167e-05 852.723 0 0.0144885
48.6809 3.60432e-06 852.596 0 0.0144885
48.6843 3.07746e-07 852.555 0 0.0144885
48.6845 1.25756e-07 852.551 0 0.0144885
48.6847 7.35263e-08 852.55 0 0.0144885
48.6847 9.45885e-06 852.549 0 0.0144885
48.6934 1.2303e-06 852.441 0 0.0144885
48.6946 2.87122e-06 852.427 0 0.0144885
48.6972 3.10924e-06 852.395 0 0.0144885
48.7001 5.52688e-06 852.359 0 0.0144885
48.7052 4.98061e-06 852.296 0 0.0144885
48.7098 2.28845e-06 852.24 0 0.0144885
48.7119 5.63265e-08 852.214 0 0.0144885
48.7119 5.98969e-06 852.213 0 0.0144885
48.7175 4.69199e-08 852.145 0 0.0144885
48.7175 2.88233e-07 852.144 0 0.0144885
48.7178 1.10824e-07 852.141 0 0.0144885
48.7179 4.03974e-08 852.14 0 0.0144885
48.7179 2.79872e-08 852.139 0 0.0144885
48.7179 2.44939e-06 852.139 0 0.0144885
48.7202 1.01699e-06 852.111 0 0.0144885
48.7211 8.94038e-08 852.099 0 0.0144885
48.7212 4.40411e-06 852.098 0 0.0144885
48.7253 3.75877e-08 852.048 0 0.0144885
48.7253 5.53755e-06 852.048 0 0.0144885
48.7304 2.07667e-07 851.985 0 0.0144885
48.7306 3.92756e-06 851.982 0 0.0144885
48.7342 2.03704e-06 851.938 0 0.0144885
48.7361 2.26133e-06 851.914 0 0.0144885
48.7382 4.48402e-06 851.889 0 0.0144885
48.7423 2.81745e-07 851.838 0 0.0144885
48.7426 2.0652e-06 851.834 0 0.0144885
48.7445 5.77221e-09 851.811 0 0.0144885
48.7445 3.65975e-06 851.811 0 0.0144885
48.7479 5.56918e-06 851.769 0 0.0144885
48.753 2.26126e-06 851.706 0 0.0144885
48.7551 2.2724e-06 851.68 0 0.0144885
48.7572 5.8386e-08 851.654 0 0.0144885
48.7573 7.32088e-06 851.653 0 0.0144885
48.764 1.66303e-06 851.57 0 0.0144885
48.7655 1.33612e-07 851.551 0 0.0144885
48.7657 3.97445e-07 851.55 0 0.0144885
48.766 3.38581e-07 851.545 0 0.0144885
48.7663 2.31757e-07 851.541 0 0.0144885
48.7666 3.04175e-07 851.539 0 0.0144885
48.7668 3.97746e-06 851.535 0 0.0144885
48.7705 2.04632e-06 851.49 0 0.0144885
48.7724 1.23051e-07 851.467 0 0.0144885
48.7725 5.38628e-06 851.465 0 0.0144885
48.7775 5.81235e-06 851.404 0 0.0144885
48.7828 1.76466e-08 851.338 0 0.0144885
48.7829 8.75187e-07 851.338 0 0.0144885
48.7837 1.15307e-05 851.328 0 0.0144885
48.7943 2.10978e-06 851.196 0 0.0144885
48.7963 2.17099e-07 851.172 0 0.0144885
48.7965 1.17926e-07 851.17 0 0.0144885
48.7966 3.97121e-06 851.168 0 0.0144885
48.8002 7.84962e-07 851.123 0 0.0144885
48.801 2.74152e-06 851.114 0 0.0144885
48.8035 2.04666e-06 851.083 0 0.0144885
48.8054 9.92736e-08 851.06 0 0.0144885
48.8055 2.48192e-07 851.059 0 0.0144885
48.8057 7.14498e-08 851.056 0 0.0144885
48.8058 3.64529e-08 851.055 0 0.0144885
48.8058 1.07945e-06 851.055 0 0.0144885
48.8068 1.98831e-07 851.042 0 0.0144885
48.807 2.68114e-07 851.04 0 0.0144885
48.8072 4.95867e-07 851.037 0 0.0144885
48.8077 3.23084e-06 851.031 0 0.0144885
48.8107 1.09975e-05 850.995 0 0.0144885
48.8208 8.52038e-06 850.87 0 0.0144885
48.8287 6.87951e-07 850.772 0 0.0144885
48.8293 4.97408e-06 850.765 0 0.0144885
48.8339 4.71239e-06 850.708 0 0.0144885
48.8383 3.63807e-06 850.654 0 0.0144885
48.8416 1.44507e-07 850.613 0 0.0144885
48.8418 1.83811e-07 850.611 0 0.0144885
48.8419 4.97818e-06 850.609 0 0.0144885
48.8465 2.28094e-07 850.552 0 0.0144885
48.8468 7.40274e-07 850.55 0 0.0144885
48.8474 8.26739e-08 850.542 0 0.0144885
48.8475 6.18011e-08 850.541 0 0.0144885
48.8476 4.84898e-07 850.54 0 0.0144885
48.848 2.88951e-06 850.534 0 0.0144885
48.8507 4.00595e-06 850.501 0 0.0144885
48.8544 5.23799e-06 850.456 0 0.0144885
48.8592 1.83161e-07 850.396 0 0.0144885
48.8594 7.96781e-08 850.394 0 0.0144885
48.8595 2.79355e-06 850.393 0 0.0144885
48.8621 7.83005e-06 850.361 0 0.0144885
48.8693 1.48455e-07 850.272 0 0.0144885
48.8694 4.51502e-06 850.27 0 0.0144885
48.8736 1.30817e-07 850.219 0 0.0144885
48.8737 3.94413e-07 850.218 0 0.0144885
48.8741 2.93502e-06 850.213 0 0.0144885
48.8768 2.97463e-06 850.18 0 0.0144885
48.8796 6.97555e-06 850.146 0 0.0144885
48.886 5.83264e-06 850.066 0 0.0144885
48.8914 5.51647e-07 850 0 0.0144885
48.8919 3.30112e-08 849.994 0 0.0144885
48.8919 8.51947e-07 849.993 0 0.0144885
48.8927 6.77808e-06 849.984 0 0.0144885
48.899 4.45626e-06 849.906 0 0.0144885
48.9031 1.38425e-06 849.856 0 0.0144885
48.9044 7.24038e-07 849.84 0 0.0144885
48.9051 1.50055e-07 849.832 0 0.0144885
48.9052 2.05985e-07 849.83 0 0.0144885
48.9054 4.70057e-08 849.828 0 0.0144885
48.9054 3.57656e-07 849.827 0 0.0144885
48.9058 1.22788e-08 849.823 0 0.0144885
48.9058 7.82505e-08 849.823 0 0.0144885
48.9058 1.15515e-07 849.822 0 0.0144885
48.906 6.4378e-07 849.821 0 0.0144885
48.9065 1.72026e-07 849.813 0 0.0144885
48.9067 1.95359e-06 849.812 0 0.0144885
48.9085 2.64597e-06 849.789 0 0.0144885
48.911 2.84867e-06 849.759 0 0.0144885
48.9136 1.3022e-07 849.727 0 0.0144885
48.9137 3.3249e-06 849.725 0 0.0144885
48.9168 3.90352e-07 849.687 0 0.0144885
48.9172 6.81515e-06 849.683 0 0.0144885
48.9235 2.76015e-06 849.605 0 0.0144885
48.926 3.54274e-06 849.574 0 0.0144885
48.9293 1.48866e-07 849.534 0 0.0144885
48.9294 2.18002e-07 849.532 0 0.0144885
48.9296 2.79923e-06 849.529 0 0.0144885
48.9322 2.02741e-07 849.498 0 0.0144885
48.9324 5.57579e-07 849.495 0 0.0144885
48.9329 2.82175e-08 849.489 0 0.0144885
48.9329 7.94675e-07 849.489 0 0.0144885
48.9337 3.43449e-06 849.48 0 0.0144885
48.9369 4.30321e-08 849.441 0 0.0144885
48.9369 8.22948e-07 849.44 0 0.0144885
48.9377 4.24634e-08 849.431 0 0.0144885
48.9377 1.53849e-06 849.43 0 0.0144885
48.9391 1.41903e-07 849.413 0 0.0144885
48.9393 1.32475e-08 849.411 0 0.0144885
48.9393 2.80554e-07 849.411 0 0.0144885
48.9395 4.57049e-06 849.408 0 0.0144885
48.9437 3.40102e-06 849.356 0 0.0144885
48.9469 1.32427e-06 849.317 0 0.0144885
48.9481 2.81804e-07 849.302 0 0.0144885
48.9484 4.87774e-08 849.299 0 0.0144885
48.9484 1.19561e-06 849.298 0 0.0144885
48.9495 5.89755e-07 849.285 0 0.0144885
48.9501 7.13948e-07 849.278 0 0.0144885
48.9507 1.66195e-08 849.27 0 0.0144885
48.9508 1.64368e-06 849.269 0 0.0144885
48.9523 6.96549e-07 849.251 0 0.0144885
48.9529 3.3878e-06 849.243 0 0.0144885
48.9561 3.27259e-07 849.204 0 0.0144885
48.9564 8.62127e-07 849.201 0 0.0144885
48.9572 1.94259e-06 849.191 0 0.0144885
48.959 3.19543e-07 849.169 0 0.0144885
48.9592 2.99179e-08 849.165 0 0.0144885
48.9593 2.23897e-06 849.165 0 0.0144885
48.9613 1.46887e-06 849.139 0 0.0144885
48.9627 5.39647e-06 849.122 0 0.0144885
48.9677 6.63698e-09 849.061 0 0.0144885
48.9677 1.5841e-07 849.061 0 0.0144885
48.9678 1.81857e-06 849.059 0 0.0144885
48.9695 1.29002e-06 849.038 0 0.0144885
48.9707 3.92332e-08 849.024 0 0.0144885
48.9708 6.69725e-09 849.023 0 0.0144885
48.9708 4.77837e-06 849.023 0 0.0144885
48.9752 2.6683e-07 848.969 0 0.0144885
48.9754 8.30284e-07 848.966 0 0.0144885
48.9762 1.50933e-07 848.956 0 0.0144885
48.9763 1.43981e-07 848.954 0 0.0144885
48.9765 6.09388e-07 848.953 0 0.0144885
48.977 6.93047e-07 848.946 0 0.0144885
48.9777 9.10248e-07 848.938 0 0.0144885
48.9785 8.65946e-07 848.928 0 0.0144885
48.9793 2.1035e-07 848.918 0 0.0144885
48.9795 1.64049e-06 848.915 0 0.0144885
48.981 9.2381e-09 848.897 0 0.0144885
48.9811 2.25185e-06 848.897 0 0.0144885
48.9831 3.38047e-06 848.871 0 0.0144885
48.9863 7.35783e-08 848.832 0 0.0144885
48.9863 1.13098e-06 848.832 0 0.0144885
48.9874 1.55648e-08 848.819 0 0.0144885
48.9874 1.59533e-06 848.818 0 0.0144885
48.9889 2.33197e-06 848.8 0 0.0144885
48.991 1.13093e-07 848.774 0 0.0144885
48.9911 8.52322e-07 848.772 0 0.0144885
48.9919 4.66465e-06 848.763 0 0.0144885
48.9962 3.57055e-07 848.71 0 0.0144885
48.9966 1.27069e-07 848.706 0 0.0144885
48.9967 4.01916e-08 848.704 0 0.0144885
48.9967 1.03023e-07 848.704 0 0.0144885
48.9968 4.52312e-06 848.703 0 0.0144885
49.001 2.48651e-06 848.651 0 0.0144885
49.0033 8.5339e-08 848.623 0 0.0144885
49.0034 5.11291e-08 848.622 0 0.0144885
49.0034 1.43549e-07 848.621 0 0.0144885
49.0036 6.03794e-06 848.62 0 0.0144885
49.0092 3.63129e-07 848.551 0 0.0144885
49.0095 8.83064e-07 848.547 0 0.0144885
49.0103 7.02041e-07 848.537 0 0.0144885
49.011 8.02936e-08 848.529 0 0.0144885
49.011 4.18243e-08 848.528 0 0.0144885
49.0111 6.2981e-06 848.527 0 0.0144885
49.0169 5.85175e-06 848.456 0 0.0144885
49.0223 5.64445e-08 848.389 0 0.0144885
49.0224 4.87015e-06 848.388 0 0.0144885
49.0269 7.44582e-07 848.333 0 0.0144885
49.0276 3.08997e-07 848.324 0 0.0144885
49.0279 1.11359e-07 848.321 0 0.0144885
49.028 9.70068e-08 848.32 0 0.0144885
49.0281 7.5483e-06 848.318 0 0.0144885
49.0351 4.50594e-07 848.232 0 0.0144885
49.0355 3.90229e-06 848.227 0 0.0144885
49.0391 2.33518e-07 848.183 0 0.0144885
49.0393 5.82715e-08 848.18 0 0.0144885
49.0394 1.04143e-05 848.18 0 0.0144885
49.049 6.44374e-06 848.061 0 0.0144885
49.055 3.31134e-07 847.988 0 0.0144885
49.0553 4.72978e-06 847.984 0 0.0144885
49.0597 1.68816e-07 847.93 0 0.0144885
49.0598 2.73221e-07 847.928 0 0.0144885
49.0601 1.5286e-07 847.925 0 0.0144885
49.0602 5.503e-06 847.923 0 0.0144885
49.0653 1.91193e-06 847.861 0 0.0144885
49.0671 3.61456e-07 847.839 0 0.0144885
49.0674 1.36328e-06 847.835 0 0.0144885
49.0687 6.07383e-08 847.819 0 0.0144885
49.0687 1.28277e-07 847.819 0 0.0144885
49.0689 1.65587e-06 847.817 0 0.0144885
49.0704 3.93192e-06 847.798 0 0.0144885
49.074 2.69976e-07 847.753 0 0.0144885
49.0743 1.03706e-07 847.75 0 0.0144885
49.0744 3.4519e-07 847.749 0 0.0144885
49.0747 8.35492e-07 847.745 0 0.0144885
49.0755 3.93903e-06 847.736 0 0.0144885
49.0791 1.5407e-07 847.691 0 0.0144885
49.0793 9.00363e-09 847.689 0 0.0144885
49.0793 3.96222e-08 847.689 0 0.0144885
49.0793 6.30832e-06 847.688 0 0.0144885
49.0852 2.43807e-06 847.617 0 0.0144885
49.0874 3.27811e-08 847.589 0 0.0144885
49.0875 1.01653e-05 847.589 0 0.0144885
49.0969 1.34784e-07 847.473 0 0.0144885
49.097 3.19503e-06 847.471 0 0.0144885
49.1 1.54546e-06 847.435 0 0.0144885
49.1014 2.24987e-07 847.417 0 0.0144885
49.1016 2.26996e-07 847.415 0 0.0144885
49.1018 5.84982e-07 847.412 0 0.0144885
49.1024 9.18157e-06 847.406 0 0.0144885
49.1109 1.16502e-05 847.301 0 0.0144885
49.1217 1.48147e-08 847.169 0 0.0144885
49.1217 9.36849e-07 847.168 0 0.0144885
49.1226 1.43486e-06 847.158 0 0.0144885
49.1239 1.52701e-06 847.141 0 0.0144885
49.1253 3.34337e-08 847.124 0 0.0144885
49.1254 7.78163e-06 847.124 0 0.0144885
49.1326 1.21191e-08 847.035 0 0.0144885
49.1326 2.21482e-07 847.035 0 0.0144885
49.1328 1.86434e-07 847.032 0 0.0144885
49.133 1.8966e-06 847.03 0 0.0144885
49.1347 7.46075e-08 847.009 0 0.0144885
49.1348 8.31807e-08 847.008 0 0.0144885
49.1349 1.19642e-06 847.007 0 0.0144885
49.136 4.14812e-08 846.993 0 0.0144885
49.136 6.62381e-07 846.993 0 0.0144885
49.1366 9.32433e-07 846.985 0 0.0144885
49.1375 2.0277e-07 846.975 0 0.0144885
49.1377 1.4519e-06 846.972 0 0.0144885
49.139 1.9747e-08 846.956 0 0.0144885
49.139 9.70817e-06 846.956 0 0.0144885
49.1481 9.85255e-07 846.845 0 0.0144885
49.149 1.32686e-06 846.834 0 0.0144885
49.1502 2.74034e-06 846.819 0 0.0144885
49.1527 6.37077e-08 846.788 0 0.0144885
49.1528 1.03973e-05 846.787 0 0.0144885
49.1624 5.5473e-06 846.668 0 0.0144885
49.1676 7.4706e-06 846.605 0 0.0144885
49.1745 7.64459e-06 846.52 0 0.0144885
49.1816 6.79614e-07 846.433 0 0.0144885
49.1823 8.71888e-07 846.426 0 0.0144885
49.1831 4.10689e-07 846.416 0 0.0144885
49.1834 5.77516e-08 846.411 0 0.0144885
49.1835 2.13426e-07 846.41 0 0.0144885
49.1837 4.42916e-08 846.408 0 0.0144885
49.1837 4.98284e-06 846.407 0 0.0144885
49.1884 8.63385e-07 846.351 0 0.0144885
49.1892 7.60379e-06 846.341 0 0.0144885
49.1962 1.56041e-07 846.254 0 0.0144885
49.1964 1.51917e-05 846.253 0 0.0144885
49.2105 5.05903e-06 846.08 0 0.0144885
49.2152 2.57649e-07 846.022 0 0.0144885
49.2154 9.29204e-06 846.019 0 0.0144885
49.2241 1.01129e-05 845.913 0 0.0144885
49.2334 1.77763e-06 845.798 0 0.0144885
49.2351 3.67068e-10 845.778 0 0.0144885
49.2351 2.11414e-07 845.778 0 0.0144885
49.2353 1.78314e-07 845.775 0 0.0144885
49.2355 5.92922e-07 845.773 0 0.0144885
49.236 1.89429e-07 845.767 0 0.0144885
49.2362 1.17866e-06 845.764 0 0.0144885
49.2373 8.70102e-07 845.751 0 0.0144885
49.2381 2.25909e-07 845.741 0 0.0144885
49.2383 5.79992e-06 845.739 0 0.0144885
49.2437 3.54781e-07 845.672 0 0.0144885
49.244 1.19726e-07 845.668 0 0.0144885
49.2441 7.692e-06 845.667 0 0.0144885
49.2513 7.37497e-07 845.58 0 0.0144885
49.252 3.52433e-06 845.571 0 0.0144885
49.2552 3.43216e-06 845.531 0 0.0144885
49.2584 5.38934e-06 845.492 0 0.0144885
49.2634 6.16815e-07 845.431 0 0.0144885
49.264 8.09588e-06 845.424 0 0.0144885
49.2715 3.06669e-06 845.331 0 0.0144885
49.2744 2.43398e-06 845.297 0 0.0144885
49.2766 2.36251e-07 845.269 0 0.0144885
49.2769 6.03503e-06 845.266 0 0.0144885
49.2825 8.06637e-06 845.197 0 0.0144885
49.29 1.40934e-07 845.106 0 0.0144885
49.2901 6.81705e-08 845.104 0 0.0144885
49.2902 5.30246e-08 845.103 0 0.0144885
49.2902 2.19009e-06 845.103 0 0.0144885
49.2923 9.70454e-07 845.078 0 0.0144885
49.2932 2.91624e-07 845.067 0 0.0144885
49.2934 9.92299e-06 845.063 0 0.0144885
49.3027 1.42141e-05 844.95 0 0.0144885
49.3159 1.61999e-06 844.789 0 0.0144885
49.3174 3.42919e-06 844.77 0 0.0144885
49.3206 7.4235e-06 844.731 0 0.0144885
49.3275 2.81502e-06 844.647 0 0.0144885
49.3301 1.71167e-07 844.615 0 0.0144885
49.3303 3.10288e-07 844.613 0 0.0144885
49.3306 4.44868e-08 844.609 0 0.0144885
49.3306 3.89181e-06 844.609 0 0.0144885
49.3342 1.62205e-06 844.564 0 0.0144885
49.3357 1.67481e-07 844.546 0 0.0144885
49.3359 6.91878e-08 844.544 0 0.0144885
49.3359 7.55613e-06 844.543 0 0.0144885
49.343 1.02239e-06 844.457 0 0.0144885
49.3439 3.33432e-07 844.445 0 0.0144885
49.3442 6.90262e-07 844.442 0 0.0144885
49.3449 2.81455e-07 844.434 0 0.0144885
49.3451 1.19003e-07 844.431 0 0.0144885
49.3452 1.99949e-08 844.429 0 0.0144885
49.3453 4.19066e-06 844.429 0 0.0144885
49.3492 1.23333e-07 844.381 0 0.0144885
49.3493 7.66604e-06 844.38 0 0.0144885
49.3564 1.16569e-07 844.293 0 0.0144885
49.3565 1.40978e-07 844.291 0 0.0144885
49.3567 4.65893e-08 844.29 0 0.0144885
49.3567 4.5143e-06 844.289 0 0.0144885
49.3609 3.19144e-06 844.238 0 0.0144885
49.3639 1.91792e-06 844.201 0 0.0144885
49.3657 1.62243e-06 844.18 0 0.0144885
49.3672 1.88684e-06 844.161 0 0.0144885
49.3689 6.31007e-09 844.14 0 0.0144885
49.3689 1.27309e-06 844.14 0 0.0144885
49.3701 7.17469e-06 844.125 0 0.0144885
49.3768 9.0275e-07 844.043 0 0.0144885
49.3776 3.33778e-07 844.033 0 0.0144885
49.3779 8.68325e-08 844.029 0 0.0144885
49.378 9.75376e-08 844.028 0 0.0144885
49.3781 1.61017e-06 844.027 0 0.0144885
49.3796 7.24999e-06 844.009 0 0.0144885
49.3864 2.1587e-06 843.926 0 0.0144885
49.3884 1.21909e-07 843.902 0 0.0144885
49.3885 1.96983e-06 843.9 0 0.0144885
49.3903 9.95859e-07 843.878 0 0.0144885
49.3912 2.97545e-08 843.867 0 0.0144885
49.3913 8.35743e-08 843.866 0 0.0144885
49.3913 2.79869e-06 843.865 0 0.0144885
49.394 3.50443e-06 843.833 0 0.0144885
49.3972 3.69377e-07 843.794 0 0.0144885
49.3976 2.43267e-06 843.789 0 0.0144885
49.3998 1.481e-06 843.762 0 0.0144885
49.4012 3.79848e-06 843.745 0 0.0144885
49.4047 3.75809e-07 843.701 0 0.0144885
49.4051 3.73289e-07 843.697 0 0.0144885
49.4054 2.10676e-06 843.693 0 0.0144885
49.4074 1.39484e-07 843.669 0 0.0144885
49.4075 8.23643e-06 843.667 0 0.0144885
49.4152 2.38292e-06 843.574 0 0.0144885
49.4174 3.73913e-07 843.546 0 0.0144885
49.4178 4.46455e-06 843.542 0 0.0144885
49.4219 4.0309e-07 843.491 0 0.0144885
49.4223 8.92918e-08 843.487 0 0.0144885
49.4224 2.42811e-08 843.486 0 0.0144885
49.4224 1.29769e-07 843.485 0 0.0144885
49.4225 6.86988e-07 843.484 0 0.0144885
49.4232 7.05588e-08 843.476 0 0.0144885
49.4232 2.91184e-06 843.475 0 0.0144885
49.4259 1.14769e-06 843.442 0 0.0144885
49.427 4.84562e-06 843.429 0 0.0144885
49.4315 1.86996e-07 843.374 0 0.0144885
49.4317 2.93256e-08 843.372 0 0.0144885
49.4317 4.77256e-06 843.372 0 0.0144885
49.4362 2.8091e-06 843.317 0 0.0144885
49.4388 3.08587e-06 843.285 0 0.0144885
49.4417 4.56806e-08 843.25 0 0.0144885
49.4417 6.62624e-07 843.25 0 0.0144885
49.4423 1.05474e-07 843.242 0 0.0144885
49.4424 1.83756e-08 843.241 0 0.0144885
49.4424 3.09446e-08 843.241 0 0.0144885
49.4425 3.14703e-06 843.24 0 0.0144885
49.4454 2.52032e-07 843.204 0 0.0144885
49.4456 5.79435e-07 843.202 0 0.0144885
49.4462 1.48274e-08 843.195 0 0.0144885
49.4462 3.59218e-06 843.195 0 0.0144885
49.4496 2.78613e-06 843.154 0 0.0144885
49.4521 2.1574e-06 843.122 0 0.0144885
49.4542 1.25062e-08 843.098 0 0.0144885
49.4542 3.80421e-07 843.097 0 0.0144885
49.4545 5.04351e-06 843.093 0 0.0144885
49.4592 5.19171e-07 843.036 0 0.0144885
49.4597 2.57954e-06 843.03 0 0.0144885
49.4621 1.0008e-05 843 0 0.0144885
49.4714 3.44869e-06 842.886 0 0.0144885
49.4747 3.42712e-06 842.847 0 0.0144885
49.4779 5.92848e-08 842.808 0 0.0144885
49.4779 3.97801e-06 842.807 0 0.0144885
49.4816 2.25937e-07 842.762 0 0.0144885
49.4818 1.00435e-07 842.76 0 0.0144885
49.4819 9.09287e-06 842.758 0 0.0144885
49.4904 8.3642e-08 842.655 0 0.0144885
49.4905 8.7654e-06 842.654 0 0.0144885
49.4987 5.94152e-07 842.554 0 0.0144885
49.4992 7.94883e-07 842.547 0 0.0144885
49.4999 5.95165e-06 842.538 0 0.0144885
49.5055 6.96205e-06 842.471 0 0.0144885
49.512 6.40727e-08 842.391 0 0.0144885
49.5121 6.71636e-06 842.391 0 0.0144885
49.5183 5.97886e-07 842.314 0 0.0144885
49.5189 1.17595e-06 842.307 0 0.0144885
49.52 3.34405e-07 842.294 0 0.0144885
49.5203 1.04939e-06 842.29 0 0.0144885
49.5213 1.45369e-06 842.278 0 0.0144885
49.5226 2.09578e-05 842.262 0 0.0144885
49.5422 2.38923e-07 842.023 0 0.0144885
49.5424 1.41777e-05 842.02 0 0.0144885
