108.066 4.23851e-07 360.639 0 0.0144885
108.067 4.26723e-07 360.635 0 0.0144885
108.067 1.55797e-09 360.63 0 0.0144885
108.067 7.49198e-07 360.63 0 0.0144885
108.069 6.35279e-07 360.621 0 0.0144885
108.071 7.59175e-07 360.614 0 0.0144885
108.072 1.70229e-07 360.605 0 0.0144885
108.073 6.6949e-09 360.603 0 0.0144885
108.073 1.23619e-06 360.603 0 0.0144885
108.075 6.58889e-07 360.589 0 0.0144885
108.077 9.95561e-07 360.582 0 0.0144885
108.079 1.23149e-06 360.57 0 0.0144885
108.082 1.68737e-06 360.556 0 0.0144885
108.085 1.11316e-09 360.537 0 0.0144885
108.085 6.78993e-07 360.537 0 0.0144885
108.087 1.05769e-06 360.529 0 0.0144885
108.089 2.94074e-07 360.517 0 0.0144885
108.09 1.58473e-06 360.514 0 0.0144885
108.093 3.32349e-08 360.496 0 0.0144885
108.093 2.96933e-08 360.496 0 0.0144885
108.093 3.50217e-07 360.495 0 0.0144885
108.094 1.81538e-07 360.491 0 0.0144885
108.094 7.20464e-08 360.489 0 0.0144885
108.095 6.18674e-07 360.488 0 0.0144885
108.096 2.06428e-07 360.481 0 0.0144885
108.096 1.74394e-06 360.479 0 0.0144885
108.1 2.08424e-06 360.459 0 0.0144885
108.105 1.60434e-07 360.435 0 0.0144885
108.105 4.79958e-06 360.434 0 0.0144885
108.116 1.62201e-06 360.379 0 0.0144885
108.119 6.95505e-08 360.361 0 0.0144885
108.119 5.85561e-07 360.36 0 0.0144885
108.12 1.7429e-06 360.353 0 0.0144885
108.124 1.03776e-06 360.333 0 0.0144885
108.127 1.91878e-06 360.321 0 0.0144885
108.131 4.03227e-06 360.3 0 0.0144885
108.14 1.8839e-07 360.254 0 0.0144885
108.14 4.55618e-07 360.251 0 0.0144885
108.141 5.08461e-06 360.246 0 0.0144885
108.152 3.96141e-07 360.188 0 0.0144885
108.153 3.05361e-08 360.184 0 0.0144885
108.153 1.25035e-06 360.184 0 0.0144885
108.156 1.92336e-07 360.169 0 0.0144885
108.156 9.19494e-07 360.167 0 0.0144885
108.158 1.04585e-06 360.157 0 0.0144885
108.16 1.54638e-06 360.145 0 0.0144885
108.164 6.33361e-08 360.127 0 0.0144885
108.164 1.69902e-07 360.126 0 0.0144885
108.164 7.48601e-07 360.125 0 0.0144885
108.166 2.75526e-08 360.116 0 0.0144885
108.166 2.38728e-06 360.116 0 0.0144885
108.171 2.11717e-07 360.089 0 0.0144885
108.172 5.41066e-09 360.086 0 0.0144885
108.172 2.77978e-06 360.086 0 0.0144885
108.178 2.71673e-07 360.054 0 0.0144885
108.178 5.13913e-08 360.051 0 0.0144885
108.178 1.27334e-06 360.051 0 0.0144885
108.181 4.73587e-07 360.036 0 0.0144885
108.182 1.47457e-06 360.031 0 0.0144885
108.185 2.86383e-07 360.014 0 0.0144885
108.186 1.62262e-06 360.011 0 0.0144885
108.19 2.1226e-08 359.992 0 0.0144885
108.19 1.99624e-07 359.992 0 0.0144885
108.19 3.15842e-07 359.99 0 0.0144885
108.191 3.53176e-06 359.986 0 0.0144885
108.198 2.56935e-06 359.946 0 0.0144885
108.204 5.60817e-07 359.917 0 0.0144885
108.205 7.06811e-07 359.91 0 0.0144885
108.207 2.61896e-06 359.902 0 0.0144885
108.213 8.98075e-07 359.872 0 0.0144885
108.215 2.12042e-07 359.862 0 0.0144885
108.215 9.25772e-07 359.86 0 0.0144885
108.217 1.05698e-06 359.849 0 0.0144885
108.219 1.84769e-06 359.837 0 0.0144885
108.223 1.22743e-06 359.816 0 0.0144885
108.226 2.71145e-07 359.802 0 0.0144885
108.227 1.66259e-07 359.799 0 0.0144885
108.227 4.93246e-07 359.797 0 0.0144885
108.228 3.05205e-06 359.792 0 0.0144885
108.235 1.07391e-06 359.757 0 0.0144885
108.237 2.49487e-06 359.745 0 0.0144885
108.243 8.69058e-08 359.716 0 0.0144885
108.243 2.47914e-07 359.715 0 0.0144885
108.243 7.40651e-08 359.712 0 0.0144885
108.243 2.81097e-07 359.712 0 0.0144885
108.244 5.24417e-07 359.708 0 0.0144885
108.245 2.97729e-06 359.703 0 0.0144885
108.252 7.28308e-07 359.669 0 0.0144885
108.253 1.45014e-06 359.66 0 0.0144885
108.256 7.91923e-09 359.644 0 0.0144885
108.256 1.33271e-08 359.644 0 0.0144885
108.257 1.79837e-07 359.644 0 0.0144885
108.257 3.0187e-06 359.642 0 0.0144885
108.263 1.182e-06 359.607 0 0.0144885
108.266 5.18884e-07 359.594 0 0.0144885
108.267 5.56742e-06 359.588 0 0.0144885
108.279 5.45586e-07 359.524 0 0.0144885
108.281 3.07608e-07 359.518 0 0.0144885
108.281 7.3295e-07 359.515 0 0.0144885
108.283 5.25578e-06 359.506 0 0.0144885
108.294 1.22968e-06 359.447 0 0.0144885
108.297 1.01129e-06 359.433 0 0.0144885
108.299 3.39336e-07 359.421 0 0.0144885
108.3 1.36878e-06 359.417 0 0.0144885
108.303 4.52267e-07 359.402 0 0.0144885
108.304 8.18406e-08 359.397 0 0.0144885
108.304 3.30921e-06 359.396 0 0.0144885
108.311 1.88023e-06 359.358 0 0.0144885
108.315 1.30836e-07 359.337 0 0.0144885
108.316 1.41913e-06 359.335 0 0.0144885
108.319 1.65921e-06 359.319 0 0.0144885
108.323 1.12932e-06 359.3 0 0.0144885
108.325 3.07707e-07 359.287 0 0.0144885
108.326 1.24739e-06 359.284 0 0.0144885
108.328 6.65937e-06 359.269 0 0.0144885
108.343 6.54939e-07 359.194 0 0.0144885
108.344 6.71128e-07 359.186 0 0.0144885
108.346 2.58043e-06 359.179 0 0.0144885
108.351 3.05964e-06 359.149 0 0.0144885
108.358 2.0815e-07 359.114 0 0.0144885
108.359 2.85699e-06 359.112 0 0.0144885
108.365 3.50381e-08 359.079 0 0.0144885
108.365 5.79888e-08 359.079 0 0.0144885
108.365 1.30578e-06 359.078 0 0.0144885
108.368 1.27041e-07 359.064 0 0.0144885
108.368 3.0773e-07 359.062 0 0.0144885
108.369 2.41602e-07 359.059 0 0.0144885
108.369 4.54777e-07 359.056 0 0.0144885
108.37 1.59982e-06 359.051 0 0.0144885
108.374 4.03376e-07 359.032 0 0.0144885
108.375 2.48982e-07 359.028 0 0.0144885
108.375 2.52142e-08 359.025 0 0.0144885
108.375 2.45726e-06 359.025 0 0.0144885
108.381 1.68981e-07 358.997 0 0.0144885
108.381 4.83479e-07 358.995 0 0.0144885
108.382 1.61501e-07 358.989 0 0.0144885
108.383 4.87059e-07 358.987 0 0.0144885
108.384 1.03731e-07 358.982 0 0.0144885
108.384 2.84656e-07 358.981 0 0.0144885
108.384 1.07413e-06 358.978 0 0.0144885
108.387 3.2548e-07 358.965 0 0.0144885
108.388 1.29639e-06 358.962 0 0.0144885
108.39 1.2421e-07 358.947 0 0.0144885
108.391 1.46434e-07 358.945 0 0.0144885
108.391 1.97389e-07 358.944 0 0.0144885
108.391 6.14224e-09 358.941 0 0.0144885
108.391 5.26994e-06 358.941 0 0.0144885
108.403 4.67103e-08 358.881 0 0.0144885
108.403 2.2374e-06 358.881 0 0.0144885
108.408 1.38462e-06 358.855 0 0.0144885
108.411 3.59393e-09 358.84 0 0.0144885
108.411 1.42899e-06 358.84 0 0.0144885
108.414 9.58229e-08 358.823 0 0.0144885
108.414 1.31461e-06 358.822 0 0.0144885
108.417 5.3626e-07 358.807 0 0.0144885
108.418 3.08648e-08 358.801 0 0.0144885
108.418 1.81315e-06 358.801 0 0.0144885
108.422 2.48467e-07 358.78 0 0.0144885
108.423 1.50912e-06 358.777 0 0.0144885
108.426 1.8257e-06 358.76 0 0.0144885
108.43 1.09501e-06 358.739 0 0.0144885
108.433 1.20817e-06 358.727 0 0.0144885
108.435 2.22096e-07 358.713 0 0.0144885
108.436 2.95685e-07 358.711 0 0.0144885
108.436 6.16672e-07 358.707 0 0.0144885
108.438 1.04451e-06 358.7 0 0.0144885
108.44 2.79187e-09 358.688 0 0.0144885
108.44 2.411e-06 358.688 0 0.0144885
108.445 9.50541e-08 358.661 0 0.0144885
108.446 1.02826e-06 358.66 0 0.0144885
108.448 9.36558e-08 358.648 0 0.0144885
108.448 5.61281e-07 358.647 0 0.0144885
108.449 2.02955e-06 358.641 0 0.0144885
108.454 7.24103e-06 358.617 0 0.0144885
108.47 1.3705e-06 358.535 0 0.0144885
108.473 6.20707e-07 358.519 0 0.0144885
108.474 5.50547e-07 358.512 0 0.0144885
108.475 1.36922e-08 358.506 0 0.0144885
108.475 1.14406e-06 358.506 0 0.0144885
108.478 3.77942e-07 358.493 0 0.0144885
108.479 5.88306e-07 358.489 0 0.0144885
108.48 1.25278e-08 358.482 0 0.0144885
108.48 9.05359e-09 358.482 0 0.0144885
108.48 3.05321e-06 358.482 0 0.0144885
108.487 3.81848e-06 358.447 0 0.0144885
108.495 3.05353e-07 358.403 0 0.0144885
108.496 4.59562e-07 358.4 0 0.0144885
108.497 9.38229e-08 358.395 0 0.0144885
108.497 4.0625e-06 358.394 0 0.0144885
108.506 4.98153e-07 358.347 0 0.0144885
108.507 1.21297e-08 358.342 0 0.0144885
108.507 3.17832e-06 358.342 0 0.0144885
108.514 3.32224e-06 358.305 0 0.0144885
108.521 4.47361e-06 358.268 0 0.0144885
108.531 1.95601e-06 358.217 0 0.0144885
108.535 4.30538e-07 358.194 0 0.0144885
108.536 5.10918e-08 358.19 0 0.0144885
108.536 1.47197e-07 358.189 0 0.0144885
108.537 1.25631e-06 358.187 0 0.0144885
108.539 1.30003e-06 358.173 0 0.0144885
108.542 5.74163e-07 358.158 0 0.0144885
108.543 7.29783e-08 358.152 0 0.0144885
108.544 2.62304e-06 358.151 0 0.0144885
108.549 4.83512e-07 358.121 0 0.0144885
108.55 1.30061e-07 358.115 0 0.0144885
108.551 1.72205e-06 358.114 0 0.0144885
108.554 2.87736e-07 358.094 0 0.0144885
108.555 1.16406e-07 358.091 0 0.0144885
108.555 6.6064e-07 358.09 0 0.0144885
108.557 3.94031e-09 358.082 0 0.0144885
108.557 1.67719e-08 358.082 0 0.0144885
108.557 9.04103e-07 358.082 0 0.0144885
108.559 4.02766e-07 358.072 0 0.0144885
108.56 3.19099e-06 358.067 0 0.0144885
108.567 1.98498e-07 358.031 0 0.0144885
108.567 1.16927e-06 358.029 0 0.0144885
108.57 2.9266e-07 358.015 0 0.0144885
108.57 7.144e-09 358.012 0 0.0144885
108.57 2.60672e-06 358.012 0 0.0144885
108.576 1.70575e-06 357.982 0 0.0144885
108.58 7.10013e-08 357.963 0 0.0144885
108.58 9.23339e-09 357.962 0 0.0144885
108.58 7.40001e-08 357.962 0 0.0144885
108.58 1.37444e-07 357.961 0 0.0144885
108.58 7.47688e-07 357.96 0 0.0144885
108.582 3.7501e-08 357.951 0 0.0144885
108.582 3.73189e-07 357.951 0 0.0144885
108.583 8.72452e-07 357.946 0 0.0144885
108.585 8.20125e-07 357.936 0 0.0144885
108.587 8.35767e-08 357.927 0 0.0144885
108.587 6.12931e-07 357.926 0 0.0144885
108.588 1.06438e-07 357.919 0 0.0144885
108.589 7.2749e-07 357.918 0 0.0144885
108.59 2.74409e-07 357.91 0 0.0144885
108.591 3.53284e-07 357.906 0 0.0144885
108.591 1.89743e-06 357.902 0 0.0144885
108.596 7.34692e-07 357.881 0 0.0144885
108.597 1.57541e-07 357.872 0 0.0144885
108.598 1.43356e-06 357.871 0 0.0144885
108.601 2.15322e-07 357.854 0 0.0144885
108.601 1.73008e-06 357.852 0 0.0144885
108.605 2.15524e-07 357.832 0 0.0144885
108.605 4.91482e-06 357.83 0 0.0144885
108.616 9.8979e-07 357.774 0 0.0144885
108.618 1.05133e-07 357.763 0 0.0144885
108.619 5.12656e-07 357.761 0 0.0144885
108.62 8.42036e-07 357.756 0 0.0144885
108.622 6.71803e-09 357.746 0 0.0144885
108.622 9.91313e-07 357.746 0 0.0144885
108.624 9.23004e-08 357.735 0 0.0144885
108.624 1.72088e-07 357.734 0 0.0144885
108.624 1.99552e-06 357.732 0 0.0144885
108.629 4.6272e-07 357.709 0 0.0144885
108.63 5.77827e-07 357.704 0 0.0144885
108.631 4.48446e-07 357.697 0 0.0144885
108.632 8.10046e-07 357.692 0 0.0144885
108.634 2.21951e-06 357.683 0 0.0144885
108.639 7.73456e-08 357.657 0 0.0144885
108.639 5.72425e-06 357.657 0 0.0144885
108.651 1.40334e-06 357.591 0 0.0144885
108.655 1.49239e-07 357.575 0 0.0144885
108.655 5.04299e-06 357.574 0 0.0144885
108.666 7.83464e-07 357.516 0 0.0144885
108.668 1.99726e-06 357.507 0 0.0144885
108.672 5.12955e-08 357.485 0 0.0144885
108.672 1.33022e-07 357.484 0 0.0144885
108.673 3.07215e-06 357.483 0 0.0144885
108.679 3.93007e-07 357.448 0 0.0144885
108.68 4.98648e-07 357.443 0 0.0144885
108.681 1.27011e-06 357.437 0 0.0144885
108.684 8.67531e-07 357.423 0 0.0144885
108.686 8.76962e-07 357.413 0 0.0144885
108.688 7.52021e-08 357.403 0 0.0144885
108.688 4.36142e-08 357.402 0 0.0144885
108.688 3.26794e-06 357.402 0 0.0144885
108.695 4.2709e-06 357.365 0 0.0144885
108.705 7.29258e-07 357.316 0 0.0144885
108.706 4.69009e-07 357.308 0 0.0144885
108.707 4.11003e-07 357.302 0 0.0144885
108.708 2.82215e-07 357.298 0 0.0144885
108.709 4.28788e-07 357.294 0 0.0144885
108.71 1.75211e-08 357.289 0 0.0144885
108.71 3.34169e-07 357.289 0 0.0144885
108.711 1.88933e-06 357.285 0 0.0144885
108.715 4.23771e-07 357.264 0 0.0144885
108.716 1.5959e-06 357.259 0 0.0144885
108.719 1.55026e-06 357.241 0 0.0144885
108.723 1.5413e-07 357.223 0 0.0144885
108.723 1.18414e-09 357.222 0 0.0144885
108.723 1.30497e-06 357.222 0 0.0144885
108.726 7.20766e-07 357.207 0 0.0144885
108.727 2.33044e-06 357.198 0 0.0144885
108.732 2.39145e-06 357.172 0 0.0144885
108.738 7.40022e-07 357.145 0 0.0144885
108.739 3.56665e-07 357.136 0 0.0144885
108.74 7.11248e-08 357.132 0 0.0144885
108.74 3.76317e-08 357.131 0 0.0144885
108.74 2.7891e-08 357.131 0 0.0144885
108.74 1.35576e-07 357.131 0 0.0144885
108.741 5.55875e-07 357.129 0 0.0144885
108.742 1.9367e-07 357.123 0 0.0144885
108.742 4.26311e-07 357.121 0 0.0144885
108.743 1.39182e-06 357.116 0 0.0144885
108.746 3.34403e-07 357.1 0 0.0144885
108.747 1.17302e-06 357.096 0 0.0144885
108.75 9.19235e-07 357.083 0 0.0144885
108.752 2.40388e-07 357.072 0 0.0144885
108.752 1.992e-06 357.07 0 0.0144885
108.757 9.24063e-08 357.047 0 0.0144885
108.757 8.7408e-09 357.046 0 0.0144885
108.757 2.12724e-09 357.046 0 0.0144885
108.757 2.75371e-07 357.046 0 0.0144885
108.757 1.54218e-06 357.043 0 0.0144885
108.761 4.41414e-06 357.025 0 0.0144885
108.771 2.99606e-06 356.975 0 0.0144885
108.777 2.62566e-07 356.941 0 0.0144885
108.778 5.74329e-07 356.938 0 0.0144885
108.779 7.45567e-07 356.931 0 0.0144885
108.781 8.99771e-08 356.923 0 0.0144885
108.781 4.45762e-09 356.922 0 0.0144885
108.781 1.19276e-06 356.922 0 0.0144885
108.784 1.99055e-06 356.908 0 0.0144885
108.788 1.24493e-06 356.885 0 0.0144885
108.791 2.69301e-07 356.871 0 0.0144885
108.791 8.19325e-07 356.868 0 0.0144885
108.793 8.39737e-07 356.859 0 0.0144885
108.795 8.37273e-08 356.849 0 0.0144885
108.795 1.32437e-06 356.848 0 0.0144885
108.798 8.32628e-07 356.833 0 0.0144885
108.8 2.35337e-06 356.824 0 0.0144885
108.805 1.48162e-07 356.797 0 0.0144885
108.805 2.51223e-06 356.795 0 0.0144885
108.811 4.06702e-06 356.767 0 0.0144885
108.82 3.43791e-07 356.72 0 0.0144885
108.821 1.13962e-09 356.717 0 0.0144885
108.821 2.32514e-07 356.716 0 0.0144885
108.821 1.82585e-07 356.714 0 0.0144885
108.821 2.49188e-06 356.712 0 0.0144885
108.827 4.46721e-06 356.683 0 0.0144885
108.837 3.10699e-08 356.633 0 0.0144885
108.837 8.38175e-07 356.632 0 0.0144885
108.839 1.84833e-06 356.623 0 0.0144885
108.843 1.47009e-07 356.602 0 0.0144885
108.843 6.3303e-07 356.6 0 0.0144885
108.845 1.20743e-07 356.593 0 0.0144885
108.845 4.84604e-08 356.591 0 0.0144885
108.845 2.60444e-07 356.591 0 0.0144885
108.845 1.63037e-06 356.588 0 0.0144885
108.849 4.75546e-07 356.569 0 0.0144885
108.85 3.42245e-07 356.564 0 0.0144885
108.851 6.82343e-07 356.56 0 0.0144885
108.852 3.50699e-07 356.552 0 0.0144885
108.853 1.30748e-07 356.548 0 0.0144885
108.853 1.3803e-06 356.547 0 0.0144885
108.856 1.09438e-07 356.531 0 0.0144885
108.857 6.72498e-07 356.53 0 0.0144885
108.858 2.93536e-06 356.522 0 0.0144885
108.865 1.91513e-06 356.489 0 0.0144885
108.869 1.07481e-06 356.467 0 0.0144885
108.871 6.23914e-06 356.455 0 0.0144885
108.885 8.85206e-07 356.384 0 0.0144885
108.887 6.09862e-07 356.374 0 0.0144885
108.888 1.99572e-06 356.367 0 0.0144885
108.893 3.1603e-07 356.344 0 0.0144885
108.893 1.9219e-07 356.34 0 0.0144885
108.894 1.82369e-07 356.338 0 0.0144885
108.894 4.58098e-07 356.336 0 0.0144885
108.895 1.31822e-07 356.331 0 0.0144885
108.896 8.77086e-08 356.329 0 0.0144885
108.896 4.51984e-07 356.328 0 0.0144885
108.897 5.86022e-08 356.323 0 0.0144885
108.897 1.72206e-08 356.322 0 0.0144885
108.897 6.24798e-06 356.322 0 0.0144885
108.911 1.83623e-06 356.251 0 0.0144885
108.915 2.09392e-06 356.23 0 0.0144885
108.919 2.40895e-06 356.206 0 0.0144885
108.925 5.64193e-06 356.179 0 0.0144885
108.937 6.3154e-08 356.115 0 0.0144885
108.937 1.62734e-06 356.114 0 0.0144885
108.941 2.86361e-07 356.095 0 0.0144885
108.941 5.16473e-07 356.092 0 0.0144885
108.943 1.8102e-08 356.086 0 0.0144885
108.943 1.60556e-07 356.086 0 0.0144885
108.943 3.12967e-07 356.084 0 0.0144885
108.944 4.88748e-06 356.081 0 0.0144885
108.954 5.0758e-07 356.025 0 0.0144885
108.956 9.02516e-07 356.019 0 0.0144885
108.958 1.40507e-06 356.009 0 0.0144885
108.961 1.35359e-06 355.993 0 0.0144885
108.964 3.87332e-07 355.978 0 0.0144885
108.965 1.89507e-07 355.973 0 0.0144885
108.965 1.51251e-06 355.971 0 0.0144885
108.968 5.36247e-07 355.954 0 0.0144885
108.969 2.02216e-07 355.948 0 0.0144885
108.97 3.35225e-07 355.945 0 0.0144885
108.971 8.24027e-07 355.941 0 0.0144885
108.972 1.1361e-06 355.932 0 0.0144885
108.975 2.7235e-08 355.919 0 0.0144885
108.975 3.2151e-07 355.919 0 0.0144885
108.976 9.0185e-07 355.915 0 0.0144885
108.978 1.10559e-06 355.905 0 0.0144885
108.98 1.8441e-07 355.892 0 0.0144885
108.981 2.65162e-06 355.89 0 0.0144885
108.986 1.92724e-06 355.86 0 0.0144885
108.991 1.35312e-07 355.838 0 0.0144885
108.991 4.3588e-08 355.837 0 0.0144885
108.991 3.65572e-07 355.836 0 0.0144885
108.992 2.26356e-07 355.832 0 0.0144885
108.992 1.37816e-06 355.829 0 0.0144885
108.995 7.84786e-07 355.814 0 0.0144885
108.997 1.32395e-06 355.805 0 0.0144885
109 1.82496e-06 355.79 0 0.0144885
109.004 1.94472e-06 355.769 0 0.0144885
109.008 2.69214e-06 355.747 0 0.0144885
109.014 1.03984e-06 355.716 0 0.0144885
109.017 2.39546e-07 355.704 0 0.0144885
109.017 2.64685e-07 355.702 0 0.0144885
109.018 8.1348e-07 355.699 0 0.0144885
109.02 1.28401e-08 355.689 0 0.0144885
109.02 4.08371e-07 355.689 0 0.0144885
109.021 2.3428e-06 355.684 0 0.0144885
109.026 7.50786e-07 355.658 0 0.0144885
109.027 5.95216e-07 355.649 0 0.0144885
109.029 9.12013e-07 355.642 0 0.0144885
109.031 2.00276e-07 355.632 0 0.0144885
109.031 1.59084e-07 355.63 0 0.0144885
109.031 5.77812e-07 355.628 0 0.0144885
109.033 3.08333e-07 355.621 0 0.0144885
109.033 1.5913e-06 355.618 0 0.0144885
109.037 1.36917e-06 355.6 0 0.0144885
109.04 1.10818e-06 355.584 0 0.0144885
109.042 4.81305e-07 355.572 0 0.0144885
109.043 3.99478e-08 355.566 0 0.0144885
109.044 7.19509e-07 355.566 0 0.0144885
109.045 1.48717e-07 355.557 0 0.0144885
109.045 1.87294e-06 355.556 0 0.0144885
109.05 2.39676e-07 355.534 0 0.0144885
109.05 6.08134e-07 355.532 0 0.0144885
109.051 2.90513e-06 355.525 0 0.0144885
109.058 2.95889e-08 355.492 0 0.0144885
109.058 6.3325e-07 355.491 0 0.0144885
109.059 1.89621e-06 355.484 0 0.0144885
109.064 8.04108e-08 355.463 0 0.0144885
109.064 3.84257e-06 355.462 0 0.0144885
109.072 1.10641e-06 355.418 0 0.0144885
109.075 3.17786e-07 355.405 0 0.0144885
109.075 8.1769e-08 355.402 0 0.0144885
109.076 1.74733e-06 355.401 0 0.0144885
109.079 5.81533e-08 355.381 0 0.0144885
109.08 1.24923e-07 355.38 0 0.0144885
109.08 1.33676e-06 355.379 0 0.0144885
109.083 4.60127e-08 355.363 0 0.0144885
109.083 8.82023e-07 355.363 0 0.0144885
109.085 1.70924e-06 355.353 0 0.0144885
109.089 1.94644e-06 355.333 0 0.0144885
109.093 6.82096e-07 355.311 0 0.0144885
109.094 5.5151e-07 355.304 0 0.0144885
109.096 1.66887e-06 355.297 0 0.0144885
109.099 8.073e-07 355.278 0 0.0144885
109.101 4.13651e-07 355.269 0 0.0144885
109.102 4.6353e-07 355.264 0 0.0144885
109.103 7.61033e-07 355.259 0 0.0144885
109.105 2.47484e-07 355.25 0 0.0144885
109.105 3.11404e-06 355.248 0 0.0144885
109.112 3.46113e-06 355.212 0 0.0144885
109.12 2.62395e-07 355.173 0 0.0144885
109.12 7.61924e-07 355.17 0 0.0144885
109.122 4.74683e-07 355.161 0 0.0144885
109.123 3.62134e-06 355.156 0 0.0144885
109.131 2.9414e-07 355.115 0 0.0144885
109.132 6.56822e-09 355.111 0 0.0144885
109.132 9.81007e-07 355.111 0 0.0144885
109.134 2.18804e-07 355.1 0 0.0144885
109.134 3.65547e-07 355.097 0 0.0144885
109.135 5.54348e-07 355.093 0 0.0144885
109.137 4.11444e-07 355.087 0 0.0144885
109.137 1.50609e-06 355.082 0 0.0144885
109.141 1.21805e-07 355.065 0 0.0144885
109.141 1.6067e-08 355.064 0 0.0144885
109.141 2.28979e-07 355.064 0 0.0144885
109.142 6.26061e-08 355.061 0 0.0144885
109.142 1.56685e-06 355.06 0 0.0144885
109.145 2.14092e-06 355.042 0 0.0144885
109.15 4.08254e-07 355.018 0 0.0144885
109.151 1.60505e-06 355.013 0 0.0144885
109.154 5.55881e-07 354.995 0 0.0144885
109.156 1.30203e-07 354.989 0 0.0144885
109.156 4.49902e-08 354.987 0 0.0144885
109.156 2.48269e-07 354.987 0 0.0144885
109.157 4.26364e-07 354.984 0 0.0144885
109.158 3.60716e-07 354.979 0 0.0144885
109.158 1.63524e-08 354.975 0 0.0144885
109.158 2.23833e-07 354.975 0 0.0144885
109.159 1.53545e-07 354.972 0 0.0144885
109.159 3.40398e-08 354.97 0 0.0144885
109.159 4.35396e-07 354.97 0 0.0144885
109.16 1.53405e-07 354.965 0 0.0144885
109.161 5.95035e-07 354.963 0 0.0144885
109.162 2.65666e-06 354.957 0 0.0144885
109.168 3.21069e-07 354.926 0 0.0144885
109.168 3.08993e-07 354.923 0 0.0144885
109.169 3.68765e-07 354.919 0 0.0144885
109.17 5.44133e-07 354.915 0 0.0144885
109.171 8.59935e-07 354.909 0 0.0144885
109.173 5.131e-08 354.899 0 0.0144885
109.173 5.68179e-08 354.898 0 0.0144885
109.173 3.78627e-06 354.898 0 0.0144885
109.182 1.01365e-06 354.855 0 0.0144885
109.184 1.15654e-06 354.843 0 0.0144885
109.187 9.52974e-07 354.83 0 0.0144885
109.189 1.50027e-07 354.819 0 0.0144885
109.189 1.71155e-06 354.817 0 0.0144885
109.193 1.95149e-08 354.798 0 0.0144885
109.193 1.02105e-06 354.798 0 0.0144885
109.195 2.04941e-07 354.786 0 0.0144885
109.196 3.62326e-07 354.784 0 0.0144885
109.196 3.29875e-07 354.78 0 0.0144885
109.197 1.10988e-07 354.776 0 0.0144885
109.197 1.06666e-06 354.774 0 0.0144885
109.2 2.01073e-08 354.762 0 0.0144885
109.2 2.1057e-06 354.762 0 0.0144885
109.204 1.11936e-06 354.738 0 0.0144885
109.207 1.088e-06 354.725 0 0.0144885
109.209 2.42541e-07 354.713 0 0.0144885
109.21 4.35487e-08 354.71 0 0.0144885
109.21 1.99082e-07 354.71 0 0.0144885
109.21 3.92926e-07 354.707 0 0.0144885
109.211 1.71427e-06 354.703 0 0.0144885
109.215 8.29626e-08 354.683 0 0.0144885
109.215 4.93297e-07 354.682 0 0.0144885
109.216 1.0718e-07 354.677 0 0.0144885
109.217 1.28352e-07 354.676 0 0.0144885
109.217 2.34638e-06 354.674 0 0.0144885
109.222 1.89034e-07 354.647 0 0.0144885
109.222 1.02777e-06 354.645 0 0.0144885
109.225 1.40746e-07 354.634 0 0.0144885
109.225 8.16693e-07 354.632 0 0.0144885
109.227 5.25599e-07 354.623 0 0.0144885
109.228 3.27623e-07 354.617 0 0.0144885
109.229 3.00074e-07 354.613 0 0.0144885
109.229 1.33156e-07 354.61 0 0.0144885
109.23 5.8779e-07 354.608 0 0.0144885
109.231 1.50391e-06 354.601 0 0.0144885
109.234 5.22024e-06 354.584 0 0.0144885
109.246 2.88858e-07 354.525 0 0.0144885
109.246 3.59777e-07 354.521 0 0.0144885
109.247 2.81548e-06 354.517 0 0.0144885
109.254 1.43553e-07 354.485 0 0.0144885
109.254 6.48635e-08 354.484 0 0.0144885
109.254 3.36992e-06 354.483 0 0.0144885
109.261 1.53775e-07 354.445 0 0.0144885
109.262 4.70046e-06 354.443 0 0.0144885
109.272 1.91327e-07 354.389 0 0.0144885
109.273 1.29938e-08 354.387 0 0.0144885
109.273 7.53415e-08 354.387 0 0.0144885
109.273 1.23112e-06 354.386 0 0.0144885
109.276 1.31512e-07 354.372 0 0.0144885
109.276 7.07572e-07 354.371 0 0.0144885
109.277 8.28711e-08 354.363 0 0.0144885
109.278 2.22031e-06 354.362 0 0.0144885
109.283 1.23781e-06 354.336 0 0.0144885
109.285 3.61e-07 354.322 0 0.0144885
109.286 1.85966e-06 354.318 0 0.0144885
109.29 9.06311e-07 354.297 0 0.0144885
109.292 2.75139e-07 354.287 0 0.0144885
109.293 1.50799e-07 354.284 0 0.0144885
109.293 1.3143e-07 354.282 0 0.0144885
109.293 2.44668e-07 354.28 0 0.0144885
109.294 2.6995e-08 354.278 0 0.0144885
109.294 5.25029e-07 354.277 0 0.0144885
109.295 1.95109e-06 354.271 0 0.0144885
109.3 1.69917e-07 354.249 0 0.0144885
109.3 5.23497e-07 354.247 0 0.0144885
109.301 8.71781e-07 354.241 0 0.0144885
109.303 4.73789e-07 354.231 0 0.0144885
109.304 3.3857e-08 354.226 0 0.0144885
109.304 4.599e-07 354.225 0 0.0144885
109.305 9.42212e-07 354.22 0 0.0144885
109.307 7.71192e-07 354.21 0 0.0144885
109.309 2.50825e-06 354.201 0 0.0144885
109.315 6.11276e-07 354.172 0 0.0144885
109.316 4.66225e-06 354.165 0 0.0144885
109.326 8.59281e-07 354.112 0 0.0144885
