84.7451 4.85742e-05 9.1308e-07 29.6404 0 0.0606491
84.764 4.85189e-05 1.92641e-07 29.6066 0 0.0606491
84.7679 4.85072e-05 9.61542e-08 29.5995 0 0.060649
84.7699 4.85013e-05 2.02724e-07 29.5959 0 0.060649
84.7741 4.84891e-05 2.00433e-07 29.5884 0 0.060649
84.7782 4.84769e-05 3.24348e-07 29.581 0 0.060649
84.7849 4.84572e-05 8.57211e-10 29.569 0 0.060649
84.7849 4.84572e-05 1.30629e-07 29.5689 0 0.060649
84.7876 4.84492e-05 1.43226e-07 29.5641 0 0.060649
84.7906 4.84406e-05 5.47332e-07 29.5588 0 0.060649
84.8019 4.84074e-05 7.46909e-09 29.5386 0 0.060649
84.802 4.84069e-05 6.19691e-07 29.5383 0 0.0606489
84.8148 4.83693e-05 5.2813e-08 29.5153 0 0.0606489
84.8159 4.83661e-05 2.19604e-08 29.5134 0 0.0606489
84.8164 4.83648e-05 2.92702e-07 29.5126 0 0.0606489
84.8224 4.8347e-05 5.59247e-08 29.5017 0 0.0606489
84.8236 4.83437e-05 5.42579e-08 29.4997 0 0.0606489
84.8247 4.83404e-05 1.60387e-07 29.4977 0 0.0606489
84.828 4.83306e-05 5.67322e-07 29.4917 0 0.0606489
84.8398 4.82962e-05 1.50368e-07 29.4707 0 0.0606488
84.8429 4.82871e-05 4.45562e-07 29.4652 0 0.0606488
84.8521 4.82601e-05 1.7786e-08 29.4487 0 0.0606488
84.8525 4.8259e-05 5.64111e-07 29.448 0 0.0606488
84.8642 4.82248e-05 3.00292e-07 29.4271 0 0.0606488
84.8704 4.82066e-05 3.92516e-07 29.416 0 0.0606487
84.8786 4.81828e-05 2.76164e-07 29.4015 0 0.0606487
84.8843 4.8166e-05 2.05442e-08 29.3913 0 0.0606487
84.8847 4.81648e-05 7.66838e-09 29.3905 0 0.0606487
84.8849 4.81643e-05 2.50403e-08 29.3902 0 0.0606487
84.8854 4.81628e-05 1.16583e-07 29.3893 0 0.0606487
84.8878 4.81557e-05 5.80226e-08 29.385 0 0.0606487
84.889 4.81522e-05 2.30512e-07 29.3829 0 0.0606487
84.8938 4.81382e-05 7.02074e-08 29.3743 0 0.0606487
84.8953 4.8134e-05 6.93497e-08 29.3717 0 0.0606486
84.8967 4.81298e-05 8.50477e-08 29.3692 0 0.0606486
84.8985 4.81246e-05 2.64386e-08 29.366 0 0.0606486
84.899 4.8123e-05 1.7674e-07 29.365 0 0.0606486
84.9027 4.81123e-05 4.49672e-08 29.3585 0 0.0606486
84.9036 4.81096e-05 1.65296e-07 29.3568 0 0.0606486
84.9071 4.80995e-05 2.57961e-07 29.3507 0 0.0606486
84.9124 4.80839e-05 9.86709e-08 29.3412 0 0.0606486
84.9145 4.80779e-05 1.96089e-08 29.3375 0 0.0606486
84.9149 4.80767e-05 9.96957e-08 29.3368 0 0.0606486
84.917 4.80707e-05 1.16691e-07 29.3331 0 0.0606486
84.9194 4.80636e-05 3.93336e-07 29.3288 0 0.0606486
84.9276 4.80397e-05 1.08117e-08 29.3142 0 0.0606486
84.9278 4.80391e-05 4.34824e-07 29.3138 0 0.0606486
84.9369 4.80127e-05 3.73857e-07 29.2977 0 0.0606485
84.9446 4.799e-05 4.43059e-07 29.2839 0 0.0606485
84.9539 4.79632e-05 6.39658e-08 29.2675 0 0.0606485
84.9552 4.79593e-05 5.90823e-07 29.2651 0 0.0606485
84.9675 4.79234e-05 4.66276e-08 29.2433 0 0.0606485
84.9685 4.79206e-05 1.05165e-07 29.2415 0 0.0606484
84.9707 4.79142e-05 1.6067e-07 29.2376 0 0.0606484
84.9741 4.79045e-05 1.24903e-07 29.2317 0 0.0606484
84.9767 4.78969e-05 9.74874e-08 29.2271 0 0.0606484
84.9787 4.7891e-05 1.04159e-07 29.2235 0 0.0606484
84.9809 4.78847e-05 1.12663e-07 29.2196 0 0.0606484
84.9832 4.78779e-05 3.85842e-09 29.2154 0 0.0606484
84.9833 4.78776e-05 7.31684e-08 29.2153 0 0.0606484
84.9848 4.78732e-05 4.04012e-07 29.2126 0 0.0606484
84.9933 4.78487e-05 6.11516e-07 29.1976 0 0.0606484
85.0061 4.78116e-05 5.30973e-09 29.175 0 0.0606484
85.0062 4.78113e-05 1.66809e-08 29.1748 0 0.0606483
85.0065 4.78103e-05 2.13182e-07 29.1742 0 0.0606483
85.011 4.77973e-05 2.65361e-07 29.1663 0 0.0606483
85.0165 4.77812e-05 1.58252e-08 29.1565 0 0.0606483
85.0169 4.77803e-05 2.38829e-07 29.1559 0 0.0606483
85.0219 4.77658e-05 6.57214e-09 29.1471 0 0.0606483
85.022 4.77654e-05 2.71803e-08 29.1468 0 0.0606483
85.0226 4.77637e-05 3.98254e-07 29.1458 0 0.0606483
85.0309 4.77396e-05 6.48314e-07 29.1311 0 0.0606483
85.0445 4.77003e-05 3.05795e-07 29.1071 0 0.0606483
85.0509 4.76817e-05 4.73768e-08 29.0958 0 0.0606482
85.0519 4.76789e-05 1.66816e-07 29.094 0 0.0606482
85.0554 4.76687e-05 3.47148e-08 29.0878 0 0.0606482
85.0561 4.76666e-05 2.28236e-07 29.0866 0 0.0606482
85.0609 4.76528e-05 2.88209e-07 29.0781 0 0.0606482
85.067 4.76353e-05 1.17226e-07 29.0674 0 0.0606482
85.0694 4.76282e-05 3.79151e-09 29.0631 0 0.0606481
85.0695 4.7628e-05 5.38766e-08 29.063 0 0.0606481
85.0706 4.76247e-05 3.57452e-07 29.061 0 0.0606481
85.0782 4.7603e-05 2.44306e-07 29.0477 0 0.0606481
85.0833 4.75882e-05 1.1089e-07 29.0387 0 0.0606481
85.0856 4.75815e-05 1.03112e-07 29.0346 0 0.0606481
85.0878 4.75752e-05 2.88956e-07 29.0308 0 0.0606481
85.0939 4.75577e-05 7.79614e-08 29.0201 0 0.0606481
85.0955 4.7553e-05 2.10727e-07 29.0172 0 0.0606481
85.0999 4.75402e-05 3.56491e-08 29.0094 0 0.0606481
85.1007 4.7538e-05 2.13978e-08 29.0081 0 0.0606481
85.1011 4.75367e-05 2.09815e-07 29.0073 0 0.0606481
85.1055 4.7524e-05 2.41005e-07 28.9995 0 0.0606481
85.1106 4.75094e-05 9.28705e-08 28.9906 0 0.060648
85.1126 4.75038e-05 2.00192e-07 28.9872 0 0.060648
85.1168 4.74916e-05 1.14082e-06 28.9798 0 0.060648
85.1408 4.74224e-05 1.5506e-07 28.9375 0 0.060648
85.1441 4.7413e-05 4.24968e-08 28.9318 0 0.0606479
85.145 4.74104e-05 6.66307e-08 28.9302 0 0.0606479
85.1464 4.74064e-05 4.13308e-07 28.9278 0 0.0606479
85.1551 4.73813e-05 8.39124e-08 28.9125 0 0.0606479
85.1569 4.73762e-05 3.9903e-08 28.9094 0 0.0606479
85.1577 4.73738e-05 2.30094e-07 28.9079 0 0.0606479
85.1626 4.73599e-05 2.3645e-08 28.8994 0 0.0606479
85.1631 4.73584e-05 1.54107e-07 28.8985 0 0.0606479
85.1663 4.73491e-05 3.38726e-07 28.8928 0 0.0606479
85.1735 4.73286e-05 2.38154e-07 28.8803 0 0.0606479
85.1785 4.73141e-05 1.88187e-07 28.8714 0 0.0606478
85.1825 4.73027e-05 6.60377e-07 28.8645 0 0.0606478
85.1965 4.72626e-05 2.10742e-07 28.84 0 0.0606478
85.2009 4.72499e-05 7.05474e-07 28.8322 0 0.0606478
85.2159 4.72071e-05 1.287e-07 28.8061 0 0.0606478
85.2186 4.71993e-05 4.3043e-07 28.8014 0 0.0606477
85.2277 4.71732e-05 9.57372e-08 28.7854 0 0.0606477
85.2298 4.71674e-05 1.03282e-07 28.7819 0 0.0606477
85.2319 4.71611e-05 5.28066e-07 28.7781 0 0.0606477
85.2431 4.71291e-05 9.38414e-08 28.7585 0 0.0606477
85.2451 4.71234e-05 1.5978e-07 28.7551 0 0.0606476
85.2485 4.71137e-05 4.58404e-08 28.7491 0 0.0606476
85.2495 4.71109e-05 4.36847e-07 28.7475 0 0.0606476
85.2588 4.70844e-05 2.9514e-07 28.7313 0 0.0606476
85.265 4.70665e-05 4.01234e-07 28.7204 0 0.0606476
85.2736 4.70422e-05 4.34639e-07 28.7055 0 0.0606476
85.2828 4.70158e-05 2.87225e-07 28.6894 0 0.0606476
85.2889 4.69984e-05 1.91736e-07 28.6788 0 0.0606475
85.293 4.69868e-05 8.28448e-08 28.6717 0 0.0606475
85.2948 4.69818e-05 1.29287e-09 28.6686 0 0.0606475
85.2948 4.69817e-05 1.22421e-06 28.6686 0 0.0606475
85.3209 4.69074e-05 4.97751e-07 28.6233 0 0.0606475
85.3315 4.68772e-05 4.23717e-07 28.6049 0 0.0606474
85.3405 4.68515e-05 8.95134e-08 28.5892 0 0.0606474
85.3424 4.68461e-05 2.04375e-07 28.5859 0 0.0606474
85.3468 4.68337e-05 1.75369e-07 28.5783 0 0.0606474
85.3505 4.68231e-05 3.22587e-08 28.5718 0 0.0606473
85.3512 4.68211e-05 3.05087e-08 28.5706 0 0.0606473
85.3519 4.68193e-05 1.65652e-08 28.5695 0 0.0606473
85.3522 4.68183e-05 1.20233e-07 28.5689 0 0.0606473
85.3548 4.6811e-05 2.15815e-07 28.5644 0 0.0606473
85.3594 4.67979e-05 4.64073e-08 28.5564 0 0.0606473
85.3604 4.67951e-05 1.15344e-07 28.5547 0 0.0606473
85.3629 4.67881e-05 1.37031e-08 28.5505 0 0.0606473
85.3632 4.67873e-05 2.66287e-07 28.55 0 0.0606473
85.3689 4.67711e-05 1.94395e-07 28.5401 0 0.0606473
85.373 4.67593e-05 1.65348e-07 28.5329 0 0.0606473
85.3765 4.67493e-05 3.81854e-07 28.5268 0 0.0606473
85.3847 4.67261e-05 2.34482e-07 28.5127 0 0.0606473
85.3897 4.67119e-05 3.68097e-07 28.504 0 0.0606472
85.3976 4.66896e-05 4.0197e-08 28.4904 0 0.0606472
85.3985 4.66871e-05 3.80844e-10 28.4889 0 0.0606472
85.3985 4.66871e-05 1.91063e-07 28.4889 0 0.0606472
85.4026 4.66755e-05 4.67677e-07 28.4818 0 0.0606472
85.4126 4.66472e-05 9.20161e-07 28.4645 0 0.0606472
85.4324 4.65914e-05 5.44449e-08 28.4304 0 0.0606472
85.4335 4.65881e-05 8.33328e-08 28.4284 0 0.0606471
85.4353 4.6583e-05 2.18794e-07 28.4253 0 0.0606471
85.44 4.65697e-05 1.36575e-07 28.4172 0 0.0606471
85.4429 4.65615e-05 4.19492e-07 28.4122 0 0.0606471
85.4519 4.6536e-05 3.19833e-07 28.3966 0 0.0606471
85.4588 4.65166e-05 4.65949e-07 28.3848 0 0.060647
85.4688 4.64884e-05 2.91955e-08 28.3676 0 0.060647
85.4695 4.64866e-05 3.71852e-07 28.3665 0 0.060647
85.4775 4.6464e-05 3.29796e-07 28.3527 0 0.060647
85.4846 4.6444e-05 2.1627e-07 28.3405 0 0.060647
85.4892 4.64309e-05 3.68075e-07 28.3325 0 0.060647
85.4971 4.64086e-05 8.01249e-07 28.3189 0 0.0606469
85.5144 4.636e-05 6.78437e-08 28.2892 0 0.0606469
85.5159 4.63559e-05 1.53079e-08 28.2867 0 0.0606469
85.5162 4.6355e-05 1.23008e-07 28.2862 0 0.0606469
85.5189 4.63475e-05 1.16064e-07 28.2816 0 0.0606469
85.5214 4.63405e-05 1.96158e-07 28.2773 0 0.0606469
85.5256 4.63286e-05 3.86388e-07 28.2701 0 0.0606469
85.5339 4.63051e-05 8.89709e-08 28.2558 0 0.0606468
85.5359 4.62997e-05 9.60137e-08 28.2525 0 0.0606468
85.5379 4.62939e-05 1.21162e-07 28.2489 0 0.0606468
85.5406 4.62866e-05 7.26949e-08 28.2444 0 0.0606468
85.5421 4.62822e-05 2.01507e-07 28.2417 0 0.0606468
85.5465 4.62699e-05 8.8635e-07 28.2343 0 0.0606468
85.5657 4.62162e-05 2.16073e-07 28.2015 0 0.0606468
85.5703 4.62031e-05 4.40605e-07 28.1935 0 0.0606467
85.5799 4.61764e-05 4.05769e-07 28.1772 0 0.0606467
85.5887 4.61518e-05 6.37155e-07 28.1622 0 0.0606467
85.6025 4.61131e-05 1.42625e-06 28.1386 0 0.0606467
85.6334 4.60266e-05 3.56051e-07 28.0858 0 0.0606466
85.6412 4.6005e-05 1.40437e-07 28.0726 0 0.0606465
85.6442 4.59965e-05 9.17688e-08 28.0674 0 0.0606465
85.6462 4.59909e-05 3.13061e-07 28.064 0 0.0606465
85.653 4.5972e-05 8.17662e-07 28.0524 0 0.0606465
85.6708 4.59224e-05 1.04394e-07 28.0222 0 0.0606465
85.6731 4.5916e-05 6.99473e-09 28.0183 0 0.0606464
85.6732 4.59156e-05 5.09031e-08 28.0181 0 0.0606464
85.6743 4.59125e-05 7.48604e-08 28.0162 0 0.0606464
85.676 4.5908e-05 9.12314e-08 28.0134 0 0.0606464
85.678 4.59024e-05 6.40618e-09 28.01 0 0.0606464
85.6781 4.59021e-05 2.6026e-07 28.0098 0 0.0606464
85.6838 4.58863e-05 9.70961e-08 28.0002 0 0.0606464
85.6859 4.58804e-05 1.35773e-07 27.9966 0 0.0606464
85.6888 4.58722e-05 3.89257e-07 27.9916 0 0.0606464
85.6973 4.58485e-05 4.9504e-07 27.9771 0 0.0606464
85.7081 4.58185e-05 2.25923e-07 27.9588 0 0.0606464
85.7131 4.58048e-05 3.50105e-07 27.9505 0 0.0606463
85.7207 4.57836e-05 2.86812e-07 27.9375 0 0.0606463
85.727 4.57662e-05 3.32853e-08 27.9269 0 0.0606463
85.7277 4.57642e-05 5.9686e-08 27.9257 0 0.0606463
85.729 4.57606e-05 8.80153e-08 27.9235 0 0.0606463
85.7309 4.57552e-05 1.01631e-08 27.9202 0 0.0606463
85.7311 4.57546e-05 6.95217e-07 27.9198 0 0.0606463
85.7463 4.57124e-05 1.12678e-07 27.8941 0 0.0606463
85.7488 4.57056e-05 9.07846e-08 27.8899 0 0.0606462
85.7508 4.57001e-05 7.34184e-07 27.8866 0 0.0606462
85.7669 4.56556e-05 6.44354e-08 27.8594 0 0.0606462
85.7683 4.56517e-05 3.94387e-08 27.857 0 0.0606462
85.7691 4.56493e-05 1.86056e-07 27.8556 0 0.0606462
85.7732 4.5638e-05 1.60713e-07 27.8487 0 0.0606462
85.7767 4.56283e-05 1.32381e-07 27.8427 0 0.0606462
85.7796 4.56202e-05 3.83848e-07 27.8378 0 0.0606461
85.788 4.55969e-05 3.10784e-07 27.8236 0 0.0606461
85.7949 4.55781e-05 1.46884e-07 27.8121 0 0.0606461
85.7981 4.55692e-05 9.27979e-08 27.8067 0 0.0606461
85.8001 4.55636e-05 1.77473e-10 27.8032 0 0.0606461
85.8001 4.55636e-05 6.89629e-09 27.8032 0 0.0606461
85.8003 4.55631e-05 4.01101e-07 27.803 0 0.0606461
85.8091 4.55388e-05 6.2391e-08 27.7881 0 0.0606461
85.8105 4.5535e-05 4.31778e-07 27.7858 0 0.060646
85.8199 4.55088e-05 3.22932e-08 27.7699 0 0.060646
85.8207 4.55069e-05 8.43925e-07 27.7687 0 0.060646
85.8392 4.54557e-05 1.47473e-07 27.7374 0 0.060646
85.8425 4.54468e-05 2.66078e-07 27.732 0 0.060646
85.8483 4.54306e-05 2.40756e-07 27.7221 0 0.060646
85.8536 4.5416e-05 1.88499e-07 27.7132 0 0.0606459
85.8578 4.54046e-05 1.16784e-07 27.7062 0 0.0606459
85.8603 4.53975e-05 3.68545e-08 27.7019 0 0.0606459
85.8611 4.53953e-05 2.23972e-08 27.7006 0 0.0606459
85.8616 4.53939e-05 8.03954e-08 27.6997 0 0.0606459
85.8634 4.5389e-05 8.45399e-07 27.6967 0 0.0606459
85.882 4.53378e-05 4.70101e-08 27.6655 0 0.0606459
85.8831 4.53349e-05 4.24491e-07 27.6637 0 0.0606458
85.8925 4.53092e-05 1.97763e-07 27.648 0 0.0606458
85.8968 4.52972e-05 5.64062e-08 27.6407 0 0.0606458
85.8981 4.52938e-05 2.23649e-07 27.6386 0 0.0606458
85.903 4.52802e-05 6.41731e-08 27.6303 0 0.0606458
85.9044 4.52763e-05 2.41229e-07 27.628 0 0.0606458
85.9097 4.52617e-05 6.56193e-07 27.619 0 0.0606458
85.9242 4.52219e-05 2.50806e-07 27.5947 0 0.0606458
85.9298 4.52067e-05 3.64775e-07 27.5855 0 0.0606457
85.9379 4.51845e-05 2.83462e-07 27.572 0 0.0606457
85.9441 4.51674e-05 6.41908e-08 27.5615 0 0.0606457
85.9456 4.51635e-05 4.60971e-07 27.5591 0 0.0606457
85.9558 4.51355e-05 4.70135e-07 27.542 0 0.0606457
85.9662 4.5107e-05 1.32378e-07 27.5246 0 0.0606456
85.9691 4.5099e-05 1.14314e-07 27.5197 0 0.0606456
85.9717 4.5092e-05 6.46512e-07 27.5155 0 0.0606456
85.986 4.50528e-05 1.45458e-07 27.4916 0 0.0606456
85.9892 4.5044e-05 3.20964e-07 27.4862 0 0.0606456
85.9964 4.50245e-05 2.26126e-07 27.4743 0 0.0606456
86.0014 4.50108e-05 4.28625e-07 27.466 0 0.0606455
86.0109 4.49848e-05 7.30861e-10 27.4501 0 0.0606455
86.0109 4.49848e-05 3.63429e-07 27.4501 0 0.0606455
86.019 4.49628e-05 3.40801e-07 27.4366 0 0.0606455
86.0266 4.49421e-05 6.1044e-08 27.424 0 0.0606455
86.0279 4.49384e-05 6.7112e-07 27.4218 0 0.0606455
86.0429 4.48977e-05 4.58216e-07 27.3969 0 0.0606454
86.0531 4.48699e-05 2.6429e-07 27.38 0 0.0606454
86.059 4.48539e-05 4.65088e-08 27.3702 0 0.0606454
86.06 4.4851e-05 3.48684e-08 27.3685 0 0.0606454
86.0608 4.48489e-05 8.20316e-08 27.3672 0 0.0606454
86.0626 4.4844e-05 1.62987e-07 27.3641 0 0.0606454
86.0663 4.48341e-05 5.82095e-08 27.3581 0 0.0606454
86.0676 4.48305e-05 1.47649e-07 27.3559 0 0.0606453
86.0708 4.48216e-05 1.86738e-07 27.3505 0 0.0606453
86.075 4.48103e-05 2.84947e-08 27.3436 0 0.0606453
86.0756 4.48085e-05 2.18965e-07 27.3425 0 0.0606453
86.0805 4.47953e-05 1.70295e-07 27.3344 0 0.0606453
86.0843 4.47849e-05 3.79994e-07 27.3281 0 0.0606453
86.0928 4.47619e-05 4.99769e-08 27.3141 0 0.0606453
86.0939 4.47588e-05 3.43084e-07 27.3122 0 0.0606453
86.1016 4.4738e-05 6.44298e-07 27.2995 0 0.0606453
86.116 4.4699e-05 7.34982e-08 27.2757 0 0.0606452
86.1177 4.46945e-05 3.40439e-08 27.2729 0 0.0606452
86.1184 4.46924e-05 1.07618e-08 27.2717 0 0.0606452
86.1187 4.46918e-05 3.99717e-09 27.2713 0 0.0606452
86.1188 4.46915e-05 4.74123e-07 27.2711 0 0.0606452
86.1294 4.46628e-05 1.50126e-07 27.2536 0 0.0606452
86.1327 4.46537e-05 1.32979e-07 27.248 0 0.0606452
86.1357 4.46456e-05 6.01151e-08 27.2431 0 0.0606452
86.137 4.4642e-05 7.29922e-07 27.2409 0 0.0606452
86.1534 4.45977e-05 1.55211e-07 27.2139 0 0.0606452
86.1569 4.45883e-05 1.75293e-08 27.2081 0 0.0606451
86.1573 4.45872e-05 6.38929e-08 27.2075 0 0.0606451
86.1587 4.45834e-05 3.23731e-07 27.2051 0 0.0606451
86.166 4.45637e-05 1.84964e-07 27.1931 0 0.0606451
86.1701 4.45525e-05 1.54397e-07 27.1863 0 0.0606451
86.1736 4.45431e-05 2.21959e-08 27.1806 0 0.0606451
86.1741 4.45418e-05 1.47487e-07 27.1798 0 0.0606451
86.1774 4.45329e-05 3.05988e-07 27.1743 0 0.0606451
86.1843 4.45143e-05 1.58509e-07 27.163 0 0.060645
86.1878 4.45047e-05 6.30748e-08 27.1571 0 0.060645
86.1893 4.45009e-05 5.76459e-08 27.1548 0 0.060645
86.1906 4.44974e-05 4.50985e-07 27.1526 0 0.060645
86.2007 4.447e-05 2.19454e-07 27.136 0 0.060645
86.2056 4.44567e-05 3.57854e-08 27.1278 0 0.060645
86.2064 4.44545e-05 1.45494e-08 27.1265 0 0.060645
86.2068 4.44537e-05 1.51608e-07 27.126 0 0.060645
86.2102 4.44445e-05 2.88826e-07 27.1204 0 0.060645
86.2167 4.44269e-05 1.85183e-07 27.1097 0 0.060645
86.2208 4.44157e-05 1.76405e-07 27.1028 0 0.0606449
86.2248 4.4405e-05 1.78021e-07 27.0963 0 0.0606449
86.2288 4.43942e-05 1.13838e-07 27.0897 0 0.0606449
86.2314 4.43873e-05 2.85488e-07 27.0855 0 0.0606449
86.2378 4.437e-05 5.62991e-08 27.0749 0 0.0606449
86.2391 4.43666e-05 1.22357e-07 27.0728 0 0.0606449
86.2418 4.43592e-05 2.90103e-07 27.0683 0 0.0606449
86.2484 4.43416e-05 4.25786e-08 27.0576 0 0.0606449
86.2493 4.4339e-05 2.00417e-07 27.056 0 0.0606449
86.2539 4.43268e-05 1.77882e-07 27.0486 0 0.0606449
86.2579 4.4316e-05 4.73671e-07 27.042 0 0.0606448
86.2686 4.42873e-05 2.28564e-07 27.0245 0 0.0606448
86.2737 4.42735e-05 2.77185e-08 27.016 0 0.0606448
86.2744 4.42718e-05 1.08346e-07 27.015 0 0.0606448
86.2768 4.42652e-05 3.34126e-08 27.011 0 0.0606448
86.2776 4.42632e-05 4.04152e-08 27.0097 0 0.0606448
86.2785 4.42607e-05 4.619e-07 27.0082 0 0.0606448
86.2889 4.42327e-05 8.66438e-08 26.9912 0 0.0606448
86.2909 4.42275e-05 3.4636e-07 26.9879 0 0.0606447
86.2987 4.42065e-05 2.81067e-07 26.9751 0 0.0606447
86.3051 4.41894e-05 2.25019e-07 26.9647 0 0.0606447
86.3102 4.41758e-05 1.96901e-07 26.9564 0 0.0606447
86.3146 4.41638e-05 1.05695e-07 26.9491 0 0.0606447
86.317 4.41574e-05 1.42179e-07 26.9452 0 0.0606447
86.3202 4.41488e-05 6.35688e-08 26.9399 0 0.0606447
86.3217 4.41449e-05 2.84625e-08 26.9376 0 0.0606447
86.3223 4.41432e-05 4.48179e-08 26.9365 0 0.0606447
86.3233 4.41405e-05 2.7644e-07 26.9349 0 0.0606447
86.3296 4.41237e-05 3.13934e-07 26.9247 0 0.0606447
86.3367 4.41047e-05 7.47326e-08 26.913 0 0.0606446
86.3384 4.41002e-05 1.13128e-08 26.9103 0 0.0606446
86.3387 4.40995e-05 6.51449e-08 26.9098 0 0.0606446
86.3401 4.40955e-05 4.99443e-07 26.9074 0 0.0606446
86.3515 4.40652e-05 7.68572e-07 26.889 0 0.0606446
86.3689 4.40186e-05 1.53111e-07 26.8605 0 0.0606446
86.3724 4.40093e-05 1.27169e-08 26.8548 0 0.0606445
86.3727 4.40086e-05 1.57877e-08 26.8544 0 0.0606445
86.3731 4.40076e-05 3.29415e-07 26.8538 0 0.0606445
86.3805 4.39876e-05 1.36228e-07 26.8416 0 0.0606445
86.3836 4.39794e-05 4.58188e-08 26.8366 0 0.0606445
86.3847 4.39766e-05 1.4821e-07 26.8349 0 0.0606445
86.3881 4.39676e-05 2.20217e-07 26.8294 0 0.0606445
86.3931 4.39542e-05 1.42994e-08 26.8212 0 0.0606445
86.3934 4.39534e-05 6.60956e-09 26.8207 0 0.0606445
86.3935 4.3953e-05 5.26168e-08 26.8205 0 0.0606445
86.3947 4.39498e-05 5.65395e-07 26.8185 0 0.0606445
86.4076 4.39155e-05 5.2641e-07 26.7976 0 0.0606445
86.4196 4.38836e-05 7.79812e-08 26.7781 0 0.0606444
86.4214 4.38789e-05 1.91266e-07 26.7752 0 0.0606444
86.4257 4.38673e-05 1.70607e-07 26.7681 0 0.0606444
86.4296 4.38569e-05 2.67251e-08 26.7618 0 0.0606444
86.4302 4.38553e-05 1.28965e-07 26.7608 0 0.0606444
86.4332 4.38475e-05 3.1796e-07 26.7561 0 0.0606444
86.4404 4.38282e-05 7.05167e-08 26.7443 0 0.0606444
86.4421 4.38239e-05 4.32018e-08 26.7417 0 0.0606443
86.443 4.38213e-05 9.38926e-08 26.7401 0 0.0606443
86.4452 4.38156e-05 4.56138e-07 26.7366 0 0.0606443
86.4556 4.37879e-05 6.73102e-08 26.7197 0 0.0606443
86.4571 4.37838e-05 1.58664e-07 26.7172 0 0.0606443
86.4608 4.37742e-05 2.3534e-08 26.7114 0 0.0606443
86.4613 4.37728e-05 1.49632e-07 26.7105 0 0.0606443
86.4647 4.37637e-05 1.86033e-07 26.705 0 0.0606443
86.469 4.37524e-05 4.99688e-07 26.6981 0 0.0606443
86.4804 4.37221e-05 4.81293e-09 26.6796 0 0.0606443
86.4805 4.37218e-05 4.15972e-08 26.6794 0 0.0606442
86.4814 4.37193e-05 4.0714e-07 26.6779 0 0.0606442
86.4908 4.36946e-05 1.36996e-08 26.6628 0 0.0606442
86.4911 4.36938e-05 4.47055e-08 26.6623 0 0.0606442
86.4921 4.36911e-05 3.53199e-07 26.6606 0 0.0606442
86.5002 4.36697e-05 1.56447e-07 26.6476 0 0.0606442
86.5038 4.36602e-05 3.17461e-07 26.6418 0 0.0606442
86.511 4.36409e-05 4.33218e-09 26.63 0 0.0606442
86.5111 4.36407e-05 1.18512e-07 26.6299 0 0.0606442
86.5139 4.36335e-05 5.75953e-08 26.6255 0 0.0606442
86.5152 4.363e-05 2.95887e-09 26.6234 0 0.0606441
86.5152 4.36298e-05 6.51806e-08 26.6233 0 0.0606441
86.5167 4.36259e-05 2.91828e-07 26.6208 0 0.0606441
86.5234 4.36082e-05 2.30119e-07 26.61 0 0.0606441
86.5287 4.35942e-05 2.08236e-08 26.6015 0 0.0606441
86.5292 4.35929e-05 2.85353e-08 26.6008 0 0.0606441
86.5298 4.35912e-05 3.95879e-08 26.5997 0 0.0606441
86.5308 4.35888e-05 6.08352e-08 26.5982 0 0.0606441
86.5322 4.35851e-05 8.57618e-08 26.596 0 0.0606441
86.5341 4.35799e-05 1.15906e-07 26.5928 0 0.0606441
86.5368 4.35729e-05 1.32418e-07 26.5885 0 0.0606441
86.5398 4.35649e-05 7.536e-09 26.5836 0 0.0606441
86.54 4.35644e-05 1.08586e-07 26.5833 0 0.0606441
86.5425 4.35578e-05 4.56368e-08 26.5793 0 0.0606441
86.5435 4.35551e-05 1.13614e-07 26.5776 0 0.0606441
86.5461 4.35482e-05 2.03865e-07 26.5734 0 0.0606441
86.5508 4.35358e-05 6.23445e-08 26.5659 0 0.0606441
86.5523 4.3532e-05 3.517e-08 26.5636 0 0.060644
86.5531 4.35299e-05 4.91158e-08 26.5623 0 0.060644
86.5542 4.35269e-05 2.95188e-08 26.5605 0 0.060644
86.5549 4.35251e-05 6.18501e-07 26.5594 0 0.060644
86.5691 4.34876e-05 2.27303e-07 26.5365 0 0.060644
86.5743 4.34738e-05 2.51587e-07 26.5281 0 0.060644
86.5801 4.34586e-05 2.36848e-07 26.5188 0 0.060644
86.5856 4.34442e-05 3.04449e-08 26.51 0 0.060644
86.5863 4.34424e-05 1.4829e-07 26.5089 0 0.060644
86.5897 4.34334e-05 1.53595e-07 26.5034 0 0.060644
86.5932 4.34241e-05 1.72e-07 26.4977 0 0.0606439
86.5972 4.34136e-05 2.71549e-07 26.4913 0 0.0606439
86.6034 4.33972e-05 2.29817e-07 26.4813 0 0.0606439
86.6087 4.33832e-05 2.52044e-07 26.4728 0 0.0606439
86.6145 4.33679e-05 1.24123e-07 26.4635 0 0.0606439
86.6174 4.33604e-05 2.61585e-07 26.4589 0 0.0606439
86.6234 4.33445e-05 9.92621e-08 26.4492 0 0.0606439
86.6257 4.33385e-05 3.20662e-07 26.4455 0 0.0606439
86.6331 4.33191e-05 8.46e-08 26.4336 0 0.0606439
86.6351 4.33139e-05 5.84808e-07 26.4305 0 0.0606438
86.6486 4.32785e-05 2.79978e-07 26.4089 0 0.0606438
