67.3247 0.00144378 1.01548e-05 881.004 0 0.0101523
67.3317 0.00144367 4.05708e-08 880.941 0 0.0101523
67.3317 0.00144367 9.7982e-06 880.941 0 0.0101522
67.3385 0.00144357 8.37366e-06 880.88 0 0.0101522
67.3443 0.00144349 1.09835e-05 880.828 0 0.0101521
67.3519 0.00144338 1.29827e-05 880.76 0 0.010152
67.3609 0.00144325 1.84726e-06 880.68 0 0.0101519
67.3622 0.00144323 1.1609e-06 880.668 0 0.0101518
67.363 0.00144321 1.08462e-06 880.661 0 0.0101518
67.3638 0.0014432 4.66047e-06 880.654 0 0.0101517
67.367 0.00144316 8.60888e-06 880.625 0 0.0101517
67.373 0.00144307 4.59228e-06 880.572 0 0.0101517
67.3761 0.00144302 2.31303e-06 880.544 0 0.0101516
67.3777 0.001443 1.41068e-05 880.529 0 0.0101516
67.3875 0.00144286 8.81058e-07 880.442 0 0.0101515
67.3881 0.00144285 4.92211e-06 880.436 0 0.0101514
67.3915 0.0014428 1.32664e-05 880.406 0 0.0101514
67.4007 0.00144266 6.10741e-06 880.324 0 0.0101513
67.405 0.0014426 1.93127e-06 880.286 0 0.0101512
67.4063 0.00144258 1.62548e-05 880.274 0 0.0101511
67.4176 0.00144242 2.63401e-06 880.173 0 0.0101511
67.4194 0.00144239 1.29075e-05 880.157 0 0.0101509
67.4284 0.00144226 8.29934e-07 880.077 0 0.0101509
67.4289 0.00144225 3.19273e-06 880.072 0 0.0101508
67.4311 0.00144222 1.23746e-07 880.052 0 0.0101508
67.4312 0.00144222 7.66409e-06 880.051 0 0.0101508
67.4365 0.00144214 3.33645e-06 880.004 0 0.0101507
67.4389 0.0014421 1.28121e-05 879.983 0 0.0101507
67.4477 0.00144197 2.89581e-06 879.904 0 0.0101506
67.4497 0.00144194 1.82045e-06 879.886 0 0.0101505
67.451 0.00144193 1.38861e-06 879.874 0 0.0101505
67.452 0.00144191 6.60431e-07 879.866 0 0.0101505
67.4524 0.0014419 1.34626e-06 879.862 0 0.0101504
67.4534 0.00144189 2.95497e-06 879.853 0 0.0101504
67.4554 0.00144186 6.26543e-07 879.835 0 0.0101504
67.4559 0.00144185 1.08375e-06 879.831 0 0.0101504
67.4566 0.00144184 2.13362e-06 879.824 0 0.0101504
67.4581 0.00144182 9.56727e-07 879.811 0 0.0101504
67.4587 0.00144181 3.78456e-06 879.805 0 0.0101504
67.4614 0.00144177 7.00168e-06 879.782 0 0.0101503
67.4662 0.0014417 1.91331e-06 879.738 0 0.0101503
67.4676 0.00144168 1.33761e-06 879.727 0 0.0101502
67.4685 0.00144167 8.52511e-06 879.718 0 0.0101502
67.4744 0.00144158 1.39678e-06 879.666 0 0.0101502
67.4754 0.00144157 4.54589e-06 879.657 0 0.0101501
67.4785 0.00144152 1.42467e-05 879.629 0 0.0101501
67.4884 0.00144138 6.09428e-07 879.54 0 0.0101501
67.4888 0.00144137 7.42324e-06 879.537 0 0.0101499
67.494 0.0014413 1.31191e-06 879.491 0 0.0101499
67.4949 0.00144128 3.65641e-06 879.483 0 0.0101498
67.4974 0.00144125 4.23185e-07 879.46 0 0.0101498
67.4977 0.00144124 3.46165e-06 879.457 0 0.0101498
67.5001 0.00144121 5.24737e-07 879.436 0 0.0101498
67.5005 0.0014412 2.08202e-06 879.433 0 0.0101497
67.5019 0.00144118 1.22296e-05 879.42 0 0.0101497
67.5104 0.00144106 5.23839e-06 879.344 0 0.0101497
67.5141 0.001441 1.0155e-06 879.312 0 0.0101496
67.5148 0.00144099 1.84481e-06 879.305 0 0.0101495
67.516 0.00144097 3.72343e-06 879.294 0 0.0101495
67.5186 0.00144094 2.96175e-06 879.271 0 0.0101495
67.5207 0.00144091 9.39281e-06 879.252 0 0.0101495
67.5272 0.00144081 9.03683e-06 879.194 0 0.0101494
67.5335 0.00144072 1.59236e-05 879.138 0 0.0101493
67.5445 0.00144056 2.70724e-06 879.04 0 0.0101493
67.5464 0.00144053 6.83576e-06 879.023 0 0.0101491
67.5511 0.00144046 9.3226e-06 878.981 0 0.0101491
67.5576 0.00144037 2.1148e-06 878.923 0 0.010149
67.5591 0.00144034 1.65123e-05 878.91 0 0.0101489
67.5705 0.00144018 1.3956e-06 878.807 0 0.0101489
67.5715 0.00144016 7.95076e-06 878.799 0 0.0101487
67.577 0.00144008 5.31149e-06 878.75 0 0.0101487
67.5807 0.00144003 7.52721e-07 878.717 0 0.0101486
67.5812 0.00144002 1.43863e-05 878.712 0 0.0101486
67.5912 0.00143987 3.46724e-07 878.623 0 0.0101486
67.5915 0.00143987 1.5273e-05 878.621 0 0.0101484
67.6021 0.00143972 6.67169e-06 878.526 0 0.0101484
67.6067 0.00143965 3.38225e-07 878.485 0 0.0101482
67.6069 0.00143964 2.24075e-06 878.483 0 0.0101482
67.6085 0.00143962 2.44365e-06 878.469 0 0.0101482
67.6102 0.0014396 5.03942e-06 878.454 0 0.0101482
67.6137 0.00143955 6.07077e-06 878.423 0 0.0101481
67.6179 0.00143948 4.27813e-06 878.385 0 0.0101481
67.6209 0.00143944 3.44947e-06 878.358 0 0.010148
67.6233 0.00143941 1.05258e-05 878.337 0 0.010148
67.6306 0.0014393 1.42024e-06 878.272 0 0.0101479
67.6316 0.00143929 4.73415e-06 878.263 0 0.0101478
67.6349 0.00143924 2.28246e-06 878.234 0 0.0101478
67.6365 0.00143921 1.9612e-06 878.22 0 0.0101478
67.6378 0.00143919 2.629e-06 878.208 0 0.0101477
67.6397 0.00143917 7.24442e-06 878.191 0 0.0101477
67.6447 0.00143909 2.0963e-06 878.146 0 0.0101477
67.6461 0.00143907 9.18814e-06 878.133 0 0.0101476
67.6525 0.00143898 8.7396e-06 878.076 0 0.0101476
67.6586 0.00143889 1.06492e-06 878.022 0 0.0101475
67.6593 0.00143888 3.04264e-07 878.016 0 0.0101474
67.6596 0.00143888 2.45102e-07 878.014 0 0.0101474
67.6597 0.00143887 2.99193e-06 878.012 0 0.0101474
67.6618 0.00143884 1.99458e-06 877.994 0 0.0101474
67.6632 0.00143882 2.28191e-07 877.981 0 0.0101474
67.6634 0.00143882 1.80017e-06 877.98 0 0.0101474
67.6646 0.0014388 4.20034e-06 877.969 0 0.0101474
67.6675 0.00143876 2.67902e-06 877.943 0 0.0101473
67.6694 0.00143873 4.33538e-06 877.926 0 0.0101473
67.6724 0.00143869 6.08458e-07 877.899 0 0.0101473
67.6728 0.00143868 4.02258e-06 877.896 0 0.0101472
67.6756 0.00143864 1.78983e-05 877.871 0 0.0101472
67.688 0.00143846 6.16816e-07 877.76 0 0.0101472
67.6885 0.00143845 1.28435e-06 877.756 0 0.010147
67.6894 0.00143844 2.11239e-06 877.748 0 0.010147
67.6908 0.00143842 3.9121e-06 877.735 0 0.010147
67.6936 0.00143838 5.72014e-06 877.711 0 0.010147
67.6975 0.00143832 1.14906e-05 877.675 0 0.0101469
67.7055 0.00143821 1.25457e-05 877.604 0 0.0101469
67.7142 0.00143808 2.77083e-06 877.527 0 0.0101467
67.7162 0.00143805 8.44759e-07 877.509 0 0.0101466
67.7168 0.00143804 2.31717e-05 877.504 0 0.0101466
67.7329 0.00143781 3.30246e-06 877.361 0 0.0101466
67.7352 0.00143777 1.41643e-05 877.34 0 0.0101463
67.745 0.00143763 1.10634e-06 877.253 0 0.0101463
67.7458 0.00143762 5.80201e-06 877.246 0 0.0101462
67.7498 0.00143756 6.51961e-06 877.21 0 0.0101462
67.7544 0.00143749 3.47079e-06 877.169 0 0.0101461
67.7568 0.00143746 6.44323e-06 877.148 0 0.010146
67.7613 0.00143739 2.53327e-07 877.108 0 0.010146
67.7614 0.00143739 4.39103e-06 877.106 0 0.0101459
67.7645 0.00143734 1.79689e-05 877.079 0 0.0101459
67.777 0.00143716 5.35286e-06 876.968 0 0.0101459
67.7807 0.00143711 1.68012e-06 876.935 0 0.0101457
67.7819 0.00143709 9.74296e-06 876.924 0 0.0101456
67.7887 0.00143699 7.38693e-06 876.864 0 0.0101456
67.7938 0.00143692 8.39964e-06 876.818 0 0.0101455
67.7996 0.00143683 3.15709e-06 876.766 0 0.0101455
67.8018 0.0014368 1.47132e-05 876.747 0 0.0101454
67.8121 0.00143665 3.36774e-06 876.656 0 0.0101453
67.8144 0.00143662 5.41725e-09 876.635 0 0.0101452
67.8144 0.00143662 1.01369e-05 876.635 0 0.0101452
67.8215 0.00143651 6.51552e-06 876.572 0 0.0101452
67.826 0.00143645 2.86098e-06 876.532 0 0.010145
67.828 0.00143642 3.59517e-06 876.514 0 0.010145
67.8305 0.00143638 4.31242e-06 876.492 0 0.010145
67.8335 0.00143634 4.83026e-08 876.465 0 0.0101449
67.8335 0.00143634 2.50638e-06 876.465 0 0.0101449
67.8353 0.00143631 1.49621e-05 876.449 0 0.0101449
67.8457 0.00143616 1.74413e-05 876.357 0 0.0101448
67.8578 0.00143598 6.07468e-07 876.249 0 0.0101447
67.8583 0.00143598 1.55244e-06 876.245 0 0.0101445
67.8594 0.00143596 3.33264e-06 876.235 0 0.0101445
67.8617 0.00143593 9.17934e-06 876.215 0 0.0101445
67.8681 0.00143584 1.38356e-06 876.158 0 0.0101445
67.869 0.00143582 2.58996e-06 876.149 0 0.0101444
67.8708 0.00143579 3.44368e-08 876.133 0 0.0101444
67.8709 0.00143579 2.53931e-06 876.133 0 0.0101443
67.8726 0.00143577 3.39131e-06 876.117 0 0.0101443
67.875 0.00143573 8.46965e-06 876.096 0 0.0101443
67.8809 0.00143565 2.05825e-06 876.044 0 0.0101443
67.8823 0.00143563 3.53443e-06 876.031 0 0.0101442
67.8848 0.00143559 4.20916e-06 876.009 0 0.0101442
67.8877 0.00143555 1.57734e-06 875.983 0 0.0101441
67.8888 0.00143553 1.23993e-06 875.974 0 0.0101441
67.8897 0.00143552 7.59136e-06 875.966 0 0.0101441
67.895 0.00143544 1.25194e-07 875.919 0 0.0101441
67.895 0.00143544 1.06696e-05 875.918 0 0.010144
67.9025 0.00143533 2.28557e-06 875.852 0 0.010144
67.9041 0.00143531 5.10244e-06 875.838 0 0.0101439
67.9076 0.00143526 1.07105e-06 875.806 0 0.0101438
67.9084 0.00143525 9.31056e-06 875.8 0 0.0101438
67.9149 0.00143515 1.59888e-05 875.742 0 0.0101438
67.926 0.00143499 5.88558e-06 875.643 0 0.0101437
67.9301 0.00143493 2.16698e-06 875.607 0 0.0101435
67.9316 0.00143491 1.71671e-05 875.593 0 0.0101435
67.9436 0.00143474 1.70891e-05 875.487 0 0.0101434
67.9555 0.00143456 6.69333e-06 875.381 0 0.0101433
67.9602 0.00143449 1.33104e-05 875.34 0 0.0101431
67.9694 0.00143436 5.98451e-06 875.257 0 0.010143
67.9736 0.0014343 1.11342e-05 875.22 0 0.0101429
67.9814 0.00143419 8.34375e-07 875.151 0 0.0101428
67.9819 0.00143418 2.66327e-06 875.146 0 0.0101427
67.9838 0.00143415 2.01427e-06 875.13 0 0.0101427
67.9852 0.00143413 8.00644e-06 875.117 0 0.0101427
67.9908 0.00143405 3.87659e-07 875.068 0 0.0101427
67.9911 0.00143404 5.30927e-07 875.065 0 0.0101426
67.9914 0.00143404 8.34311e-07 875.062 0 0.0101426
67.992 0.00143403 1.20511e-06 875.057 0 0.0101426
67.9928 0.00143402 6.8598e-06 875.049 0 0.0101426
67.9976 0.00143395 8.76395e-07 875.007 0 0.0101426
67.9982 0.00143394 7.94655e-06 875.001 0 0.0101425
68.0038 0.00143386 7.44052e-06 874.952 0 0.0101425
68.009 0.00143378 1.34732e-05 874.906 0 0.0101424
68.0184 0.00143365 9.09932e-07 874.823 0 0.0101423
68.019 0.00143364 4.93726e-06 874.817 0 0.0101422
68.0225 0.00143359 2.07257e-06 874.787 0 0.0101422
68.0239 0.00143357 4.86122e-06 874.774 0 0.0101421
68.0273 0.00143352 1.18788e-06 874.744 0 0.0101421
68.0281 0.00143351 1.50802e-06 874.736 0 0.0101421
68.0292 0.00143349 1.93429e-05 874.727 0 0.010142
68.0427 0.00143329 3.12511e-06 874.607 0 0.010142
68.0449 0.00143326 3.46203e-06 874.588 0 0.0101418
68.0473 0.00143323 1.61727e-06 874.567 0 0.0101418
68.0484 0.00143321 1.8531e-07 874.557 0 0.0101418
68.0485 0.00143321 8.59166e-07 874.555 0 0.0101417
68.0491 0.0014332 1.34686e-05 874.55 0 0.0101417
68.0585 0.00143306 5.42399e-06 874.467 0 0.0101417
68.0623 0.00143301 7.91681e-07 874.433 0 0.0101416
68.0629 0.001433 2.14765e-06 874.428 0 0.0101415
68.0644 0.00143298 1.54628e-05 874.415 0 0.0101415
68.0752 0.00143282 8.97691e-06 874.319 0 0.0101415
68.0814 0.00143273 6.95551e-06 874.264 0 0.0101414
68.0863 0.00143266 1.47357e-06 874.221 0 0.0101413
68.0873 0.00143265 4.91748e-06 874.212 0 0.0101412
68.0908 0.0014326 1.20323e-05 874.181 0 0.0101412
68.0992 0.00143247 8.466e-08 874.107 0 0.0101411
68.0992 0.00143247 2.2059e-06 874.106 0 0.010141
68.1008 0.00143245 2.39952e-06 874.093 0 0.010141
68.1024 0.00143243 1.40601e-06 874.078 0 0.010141
68.1034 0.00143241 6.73533e-07 874.069 0 0.010141
68.1039 0.0014324 3.4771e-06 874.065 0 0.0101409
68.1063 0.00143237 1.61559e-05 874.043 0 0.0101409
68.1176 0.00143221 5.3791e-06 873.943 0 0.0101409
68.1214 0.00143215 1.38894e-06 873.91 0 0.0101407
68.1223 0.00143214 9.10803e-06 873.901 0 0.0101407
68.1287 0.00143204 2.23057e-06 873.845 0 0.0101407
68.1302 0.00143202 3.64464e-06 873.831 0 0.0101406
68.1328 0.00143199 2.281e-06 873.809 0 0.0101406
68.1344 0.00143196 2.52507e-06 873.795 0 0.0101405
68.1362 0.00143194 8.91334e-06 873.779 0 0.0101405
68.1424 0.00143185 2.01148e-06 873.724 0 0.0101405
68.1438 0.00143183 1.07559e-05 873.711 0 0.0101404
68.1513 0.00143172 5.1335e-07 873.645 0 0.0101404
68.1517 0.00143171 1.57372e-06 873.642 0 0.0101403
68.1528 0.0014317 8.83632e-07 873.632 0 0.0101402
68.1534 0.00143169 7.23734e-06 873.626 0 0.0101402
68.1584 0.00143161 5.00697e-06 873.582 0 0.0101402
68.1619 0.00143156 8.49058e-06 873.551 0 0.0101401
68.1679 0.00143148 9.95873e-08 873.498 0 0.0101401
68.1679 0.00143148 3.492e-06 873.497 0 0.01014
68.1704 0.00143144 1.40013e-05 873.476 0 0.01014
68.1802 0.0014313 3.10456e-06 873.389 0 0.01014
68.1823 0.00143127 4.77038e-06 873.37 0 0.0101398
68.1857 0.00143122 1.43023e-06 873.34 0 0.0101398
68.1867 0.0014312 1.6069e-06 873.332 0 0.0101398
68.1878 0.00143119 2.53231e-06 873.322 0 0.0101397
68.1896 0.00143116 1.00954e-06 873.306 0 0.0101397
68.1903 0.00143115 2.32193e-06 873.3 0 0.0101397
68.1919 0.00143113 2.04428e-06 873.285 0 0.0101397
68.1933 0.00143111 3.19678e-06 873.273 0 0.0101397
68.1955 0.00143107 2.01056e-06 873.253 0 0.0101396
68.1969 0.00143105 8.73197e-06 873.241 0 0.0101396
68.203 0.00143097 7.00703e-06 873.187 0 0.0101396
68.2079 0.00143089 4.65995e-06 873.143 0 0.0101395
68.2112 0.00143085 1.51402e-06 873.114 0 0.0101394
68.2123 0.00143083 4.5841e-06 873.105 0 0.0101394
68.2155 0.00143079 2.35506e-07 873.077 0 0.0101394
68.2156 0.00143078 6.0643e-06 873.075 0 0.0101393
68.2199 0.00143072 6.45933e-06 873.038 0 0.0101393
68.2244 0.00143066 1.76615e-07 872.998 0 0.0101393
68.2245 0.00143065 4.44064e-06 872.997 0 0.0101392
68.2276 0.00143061 4.02841e-06 872.969 0 0.0101392
68.2304 0.00143057 3.27143e-06 872.944 0 0.0101391
68.2327 0.00143054 8.18261e-06 872.924 0 0.0101391
68.2384 0.00143045 1.5473e-06 872.873 0 0.0101391
68.2395 0.00143044 8.61101e-06 872.864 0 0.010139
68.2455 0.00143035 7.17261e-06 872.81 0 0.010139
68.2505 0.00143028 2.84202e-06 872.766 0 0.0101389
68.2525 0.00143025 2.69904e-06 872.749 0 0.0101388
68.2544 0.00143022 6.53309e-06 872.732 0 0.0101388
68.259 0.00143015 4.56539e-06 872.691 0 0.0101388
68.2622 0.00143011 6.96982e-06 872.663 0 0.0101387
68.2671 0.00143004 4.2456e-06 872.62 0 0.0101386
68.27 0.00142999 2.5473e-06 872.594 0 0.0101386
68.2718 0.00142997 9.75191e-07 872.578 0 0.0101385
68.2725 0.00142996 6.05288e-07 872.572 0 0.0101385
68.2729 0.00142995 6.97761e-06 872.568 0 0.0101385
68.2778 0.00142988 8.49041e-07 872.525 0 0.0101385
68.2784 0.00142987 4.78321e-06 872.52 0 0.0101384
68.2817 0.00142982 9.81829e-06 872.49 0 0.0101384
68.2886 0.00142973 1.18026e-07 872.43 0 0.0101384
68.2887 0.00142972 2.66458e-06 872.429 0 0.0101383
68.2905 0.0014297 4.14389e-06 872.412 0 0.0101383
68.2934 0.00142966 2.2526e-06 872.387 0 0.0101382
68.295 0.00142963 1.76508e-06 872.373 0 0.0101382
68.2962 0.00142961 1.79363e-05 872.362 0 0.0101382
68.3088 0.00142943 3.31117e-06 872.251 0 0.0101381
68.3111 0.0014294 4.07591e-06 872.23 0 0.010138
68.3139 0.00142936 8.00874e-06 872.205 0 0.0101379
68.3195 0.00142928 1.36049e-05 872.156 0 0.0101379
68.3291 0.00142914 8.82266e-07 872.071 0 0.0101378
68.3297 0.00142913 1.3108e-06 872.066 0 0.0101377
68.3306 0.00142912 1.26878e-06 872.058 0 0.0101377
68.3315 0.0014291 6.98244e-06 872.05 0 0.0101377
68.3364 0.00142903 7.05772e-06 872.007 0 0.0101376
68.3413 0.00142896 2.68014e-06 871.963 0 0.0101376
68.3432 0.00142893 3.57908e-06 871.947 0 0.0101375
68.3457 0.0014289 2.61284e-06 871.924 0 0.0101375
68.3475 0.00142887 1.07788e-05 871.908 0 0.0101374
68.3551 0.00142876 1.04924e-05 871.842 0 0.0101374
68.3624 0.00142866 4.79647e-06 871.777 0 0.0101373
68.3658 0.00142861 3.65397e-06 871.747 0 0.0101372
68.3683 0.00142857 8.00496e-06 871.724 0 0.0101371
68.3739 0.00142849 1.55387e-06 871.675 0 0.0101371
68.375 0.00142847 3.87207e-06 871.665 0 0.010137
68.3777 0.00142843 7.06361e-06 871.641 0 0.010137
68.3827 0.00142836 2.19205e-06 871.598 0 0.010137
68.3842 0.00142834 1.97367e-06 871.584 0 0.0101369
68.3856 0.00142832 4.22444e-06 871.572 0 0.0101369
68.3885 0.00142828 2.30952e-06 871.546 0 0.0101369
68.3901 0.00142825 1.78041e-06 871.532 0 0.0101368
68.3914 0.00142824 2.75457e-06 871.521 0 0.0101368
68.3933 0.00142821 1.37726e-06 871.504 0 0.0101368
68.3943 0.00142819 6.21442e-06 871.495 0 0.0101367
68.3986 0.00142813 1.62072e-06 871.457 0 0.0101367
68.3998 0.00142811 8.76695e-06 871.447 0 0.0101367
68.4059 0.00142803 3.87939e-06 871.392 0 0.0101366
68.4086 0.00142799 3.86253e-07 871.368 0 0.0101366
68.4089 0.00142798 8.31284e-07 871.366 0 0.0101365
68.4095 0.00142797 1.14196e-05 871.361 0 0.0101365
68.4175 0.00142786 6.40621e-06 871.29 0 0.0101365
68.422 0.00142779 3.69415e-07 871.251 0 0.0101364
68.4222 0.00142779 4.71006e-06 871.248 0 0.0101363
68.4255 0.00142774 3.61009e-07 871.219 0 0.0101363
68.4258 0.00142774 5.06253e-06 871.217 0 0.0101363
68.4293 0.00142769 1.85032e-05 871.186 0 0.0101363
68.4423 0.0014275 3.63469e-06 871.071 0 0.0101362
68.4448 0.00142746 1.40182e-06 871.049 0 0.010136
68.4458 0.00142745 4.87697e-06 871.04 0 0.010136
68.4492 0.0014274 3.71007e-06 871.01 0 0.010136
68.4518 0.00142736 3.1644e-06 870.987 0 0.0101359
68.454 0.00142733 3.10559e-07 870.967 0 0.0101359
68.4543 0.00142733 1.80628e-05 870.966 0 0.0101359
68.4669 0.00142714 3.84373e-06 870.854 0 0.0101359
68.4696 0.0014271 1.84631e-07 870.83 0 0.0101357
68.4697 0.0014271 1.25801e-05 870.829 0 0.0101356
68.4786 0.00142697 1.44671e-05 870.751 0 0.0101356
68.4887 0.00142683 1.20996e-05 870.662 0 0.0101355
68.4972 0.00142671 3.02049e-07 870.587 0 0.0101354
68.4974 0.0014267 9.22937e-07 870.585 0 0.0101352
68.498 0.00142669 7.97077e-07 870.579 0 0.0101352
68.4986 0.00142668 1.14107e-06 870.574 0 0.0101352
68.4994 0.00142667 1.2837e-06 870.567 0 0.0101352
68.5003 0.00142666 4.54744e-06 870.559 0 0.0101352
68.5035 0.00142661 5.31917e-06 870.531 0 0.0101352
68.5072 0.00142656 2.08733e-05 870.498 0 0.0101351
68.5218 0.00142635 2.09709e-06 870.369 0 0.0101351
68.5233 0.00142633 7.36504e-06 870.356 0 0.0101349
68.5285 0.00142625 8.91645e-06 870.311 0 0.0101349
68.5347 0.00142616 8.97467e-07 870.255 0 0.0101348
68.5353 0.00142615 1.14574e-05 870.25 0 0.0101347
68.5434 0.00142604 9.41008e-06 870.179 0 0.0101347
68.55 0.00142594 1.20094e-05 870.121 0 0.0101346
68.5584 0.00142582 2.19707e-06 870.047 0 0.0101345
68.5599 0.0014258 2.28931e-06 870.033 0 0.0101344
68.5615 0.00142577 1.67713e-07 870.019 0 0.0101343
68.5617 0.00142577 1.14296e-05 870.018 0 0.0101343
68.5697 0.00142566 5.02259e-06 869.947 0 0.0101343
68.5732 0.00142561 6.29695e-06 869.916 0 0.0101342
68.5776 0.00142554 1.67689e-07 869.877 0 0.0101341
68.5777 0.00142554 1.8362e-06 869.876 0 0.0101341
68.579 0.00142552 8.48497e-06 869.865 0 0.0101341
68.585 0.00142544 2.98466e-06 869.812 0 0.0101341
68.5871 0.00142541 4.94642e-07 869.794 0 0.010134
68.5874 0.0014254 1.20307e-05 869.791 0 0.0101339
68.5959 0.00142528 1.35805e-06 869.716 0 0.0101339
68.5968 0.00142526 6.89926e-06 869.708 0 0.0101338
68.6017 0.0014252 7.70367e-06 869.665 0 0.0101338
68.6071 0.00142512 5.02936e-07 869.618 0 0.0101337
68.6074 0.00142511 3.37807e-06 869.615 0 0.0101337
68.6098 0.00142508 1.81053e-06 869.594 0 0.0101336
68.6111 0.00142506 4.15748e-06 869.583 0 0.0101336
68.614 0.00142502 7.0407e-07 869.557 0 0.0101336
68.6145 0.00142501 8.84278e-06 869.552 0 0.0101336
68.6207 0.00142492 2.48923e-06 869.498 0 0.0101335
68.6224 0.0014249 2.19587e-06 869.482 0 0.0101335
68.624 0.00142487 6.81382e-06 869.469 0 0.0101334
68.6287 0.0014248 2.42202e-06 869.427 0 0.0101334
68.6304 0.00142478 5.84128e-06 869.412 0 0.0101333
68.6345 0.00142472 5.46394e-06 869.376 0 0.0101333
68.6384 0.00142467 1.14806e-06 869.342 0 0.0101333
68.6392 0.00142465 4.94419e-06 869.335 0 0.0101332
68.6426 0.0014246 3.37702e-06 869.304 0 0.0101332
68.645 0.00142457 6.1422e-06 869.283 0 0.0101331
68.6493 0.00142451 1.29878e-06 869.245 0 0.0101331
68.6502 0.00142449 1.69594e-05 869.237 0 0.010133
68.6621 0.00142432 4.32314e-08 869.132 0 0.010133
68.6622 0.00142432 6.2167e-06 869.132 0 0.0101329
68.6665 0.00142426 2.93228e-07 869.094 0 0.0101329
68.6667 0.00142426 1.81802e-06 869.092 0 0.0101328
68.668 0.00142424 1.60855e-06 869.081 0 0.0101328
68.6691 0.00142422 1.15195e-05 869.071 0 0.0101328
68.6772 0.0014241 2.73932e-06 869 0 0.0101328
68.6792 0.00142408 1.20759e-07 868.983 0 0.0101326
68.6792 0.00142407 1.92672e-07 868.982 0 0.0101326
68.6794 0.00142407 9.94356e-06 868.981 0 0.0101326
68.6864 0.00142397 1.5999e-06 868.919 0 0.0101326
68.6875 0.00142396 5.61222e-07 868.909 0 0.0101325
68.6879 0.00142395 1.88218e-05 868.906 0 0.0101325
68.7011 0.00142376 3.51763e-07 868.789 0 0.0101325
68.7013 0.00142376 6.6166e-07 868.787 0 0.0101323
68.7018 0.00142375 8.29166e-07 868.783 0 0.0101323
68.7024 0.00142374 3.06873e-05 868.778 0 0.0101323
68.7239 0.00142343 1.67471e-07 868.588 0 0.0101323
68.7241 0.00142343 7.03398e-07 868.587 0 0.010132
68.7245 0.00142342 3.00618e-06 868.583 0 0.010132
68.7267 0.00142339 2.41159e-06 868.564 0 0.010132
68.7284 0.00142337 3.03119e-06 868.549 0 0.0101319
68.7305 0.00142334 2.37802e-06 868.531 0 0.0101319
68.7322 0.00142331 6.19615e-07 868.516 0 0.0101319
68.7326 0.00142331 1.53229e-06 868.512 0 0.0101318
68.7337 0.00142329 6.39703e-06 868.503 0 0.0101318
68.7382 0.00142322 2.77974e-06 868.463 0 0.0101318
68.7401 0.0014232 2.2606e-07 868.446 0 0.0101318
68.7403 0.00142319 4.02722e-06 868.444 0 0.0101317
68.7431 0.00142315 1.74648e-05 868.419 0 0.0101317
68.7554 0.00142298 2.52815e-06 868.312 0 0.0101317
68.7572 0.00142295 2.55326e-06 868.296 0 0.0101315
68.7589 0.00142293 1.39799e-06 868.28 0 0.0101315
68.7599 0.00142291 7.87726e-06 868.271 0 0.0101315
68.7655 0.00142283 1.56867e-05 868.223 0 0.0101314
68.7765 0.00142267 3.18891e-06 868.126 0 0.0101314
68.7787 0.00142264 1.73589e-05 868.106 0 0.0101312
68.7909 0.00142246 2.76169e-06 867.999 0 0.0101312
68.7929 0.00142244 1.17748e-05 867.982 0 0.010131
68.8012 0.00142232 6.35973e-07 867.909 0 0.010131
68.8016 0.00142231 5.15477e-06 867.905 0 0.0101309
68.8052 0.00142226 4.82824e-06 867.873 0 0.0101308
68.8086 0.00142221 4.89504e-06 867.843 0 0.0101308
68.8121 0.00142216 1.70694e-06 867.813 0 0.0101307
68.8133 0.00142214 3.94935e-06 867.802 0 0.0101307
68.816 0.0014221 4.16679e-06 867.778 0 0.0101307
68.819 0.00142206 1.27176e-06 867.752 0 0.0101306
68.8199 0.00142205 6.03246e-06 867.744 0 0.0101306
68.8241 0.00142199 4.25016e-06 867.707 0 0.0101306
68.8271 0.00142194 2.93655e-06 867.681 0 0.0101305
68.8292 0.00142191 4.50933e-06 867.663 0 0.0101305
68.8323 0.00142187 4.09927e-07 867.635 0 0.0101304
68.8326 0.00142186 8.03124e-07 867.632 0 0.0101304
68.8332 0.00142186 1.78025e-05 867.627 0 0.0101304
68.8457 0.00142167 1.14932e-05 867.517 0 0.0101304
68.8538 0.00142156 2.45072e-06 867.446 0 0.0101302
68.8555 0.00142153 1.22954e-06 867.431 0 0.0101301
68.8564 0.00142152 3.35402e-06 867.423 0 0.0101301
68.8587 0.00142149 6.08895e-06 867.403 0 0.0101301
68.863 0.00142143 5.36944e-06 867.365 0 0.01013
68.8668 0.00142137 7.5521e-06 867.332 0 0.01013
68.8721 0.00142129 6.00459e-06 867.285 0 0.0101299
68.8764 0.00142123 9.78429e-07 867.248 0 0.0101298
68.877 0.00142122 7.51568e-08 867.242 0 0.0101298
68.8771 0.00142122 2.17429e-06 867.241 0 0.0101298
68.8786 0.0014212 1.69759e-06 867.228 0 0.0101298
68.8798 0.00142118 1.37896e-05 867.218 0 0.0101297
68.8895 0.00142104 5.60228e-06 867.132 0 0.0101297
68.8935 0.00142099 1.10036e-05 867.098 0 0.0101296
68.9012 0.00142088 3.31923e-06 867.03 0 0.0101295
68.9035 0.00142084 2.75067e-06 867.009 0 0.0101294
68.9055 0.00142081 4.53142e-06 866.992 0 0.0101294
68.9087 0.00142077 2.85086e-06 866.964 0 0.0101293
