98.3571 3.31539e-07 4475.23 1 0.0144885
98.3572 1.14968e-05 4475.23 1 0.0144885
98.3597 1.33908e-05 4475.27 1 0.0144885
98.3626 3.12294e-05 4475.32 1 0.0144885
98.3694 4.29218e-06 4475.43 1 0.0144885
98.3703 2.921e-07 4475.44 1 0.0144885
98.3703 8.78133e-07 4475.44 1 0.0144885
98.3705 1.73229e-06 4475.45 1 0.0144885
98.3709 1.98197e-05 4475.45 1 0.0144885
98.3752 6.44142e-08 4475.52 1 0.0144885
98.3752 3.15312e-06 4475.52 1 0.0144885
98.3759 2.09657e-06 4475.53 1 0.0144885
98.3764 8.68991e-08 4475.54 1 0.0144885
98.3764 1.12884e-05 4475.54 1 0.0144885
98.3788 5.0919e-07 4475.58 1 0.0144885
98.3789 1.02085e-06 4475.58 1 0.0144885
98.3792 5.185e-07 4475.58 1 0.0144885
98.3793 7.20798e-08 4475.59 1 0.0144885
98.3793 3.63343e-06 4475.59 1 0.0144885
98.3801 2.81493e-06 4475.6 1 0.0144885
98.3807 6.7759e-07 4475.61 1 0.0144885
98.3808 7.51632e-06 4475.61 1 0.0144885
98.3825 2.94924e-06 4475.64 1 0.0144885
98.3831 5.02906e-06 4475.65 1 0.0144885
98.3842 1.14053e-06 4475.67 1 0.0144885
98.3844 1.76292e-07 4475.67 1 0.0144885
98.3845 9.2609e-07 4475.67 1 0.0144885
98.3847 3.91145e-06 4475.67 1 0.0144885
98.3855 1.10317e-05 4475.69 1 0.0144885
98.3879 5.74297e-06 4475.73 1 0.0144885
98.3892 6.75476e-05 4475.75 1 0.0144885
98.4038 8.97726e-07 4475.98 1 0.0144885
98.404 4.59203e-06 4475.98 1 0.0144885
98.405 1.43973e-05 4476 1 0.0144885
98.4082 5.94393e-07 4476.05 1 0.0144885
98.4083 2.00914e-08 4476.05 1 0.0144885
98.4083 2.25619e-07 4476.05 1 0.0144885
98.4083 1.271e-08 4476.05 1 0.0144885
98.4083 6.73912e-05 4476.05 1 0.0144885
98.423 5.53422e-07 4476.29 1 0.0144885
98.4231 1.30036e-05 4476.29 1 0.0144885
98.4259 1.32666e-05 4476.34 1 0.0144885
98.4288 6.93774e-07 4476.38 1 0.0144885
98.4289 1.9862e-05 4476.38 1 0.0144885
98.4333 7.52976e-07 4476.45 1 0.0144885
98.4334 2.38602e-05 4476.46 1 0.0144885
98.4386 1.49878e-06 4476.54 1 0.0144885
98.4389 6.5555e-05 4476.54 1 0.0144885
98.4532 1.66657e-05 4476.77 1 0.0144885
98.4568 7.35776e-06 4476.83 1 0.0144885
98.4584 8.50863e-09 4476.86 1 0.0144885
98.4584 1.71089e-06 4476.86 1 0.0144885
98.4587 2.16283e-07 4476.86 1 0.0144885
98.4588 9.51912e-08 4476.86 1 0.0144885
98.4588 3.99326e-06 4476.86 1 0.0144885
98.4597 7.44094e-07 4476.88 1 0.0144885
98.4598 7.88325e-06 4476.88 1 0.0144885
98.4615 1.21411e-06 4476.91 1 0.0144885
98.4618 4.08937e-06 4476.91 1 0.0144885
98.4627 1.20704e-07 4476.93 1 0.0144885
98.4627 5.10025e-06 4476.93 1 0.0144885
98.4638 4.30582e-09 4476.94 1 0.0144885
98.4638 1.9221e-07 4476.94 1 0.0144885
98.4639 6.63657e-07 4476.94 1 0.0144885
98.464 2.64558e-05 4476.95 1 0.0144885
98.4698 2.16541e-05 4477.04 1 0.0144885
98.4745 1.70424e-05 4477.11 1 0.0144885
98.4782 3.9757e-06 4477.17 1 0.0144885
98.479 1.65039e-06 4477.19 1 0.0144885
98.4794 1.3577e-06 4477.19 1 0.0144885
98.4797 1.02479e-07 4477.2 1 0.0144885
98.4797 3.52202e-06 4477.2 1 0.0144885
98.4805 3.36e-05 4477.21 1 0.0144885
98.4878 9.40931e-06 4477.33 1 0.0144885
98.4898 6.7629e-06 4477.36 1 0.0144885
98.4913 1.14564e-06 4477.38 1 0.0144885
98.4915 9.02386e-07 4477.39 1 0.0144885
98.4917 5.14061e-07 4477.39 1 0.0144885
98.4918 1.04956e-05 4477.39 1 0.0144885
98.4941 1.17717e-05 4477.43 1 0.0144885
98.4967 4.18342e-06 4477.47 1 0.0144885
98.4976 6.88409e-07 4477.48 1 0.0144885
98.4977 6.85211e-07 4477.49 1 0.0144885
98.4979 2.26687e-06 4477.49 1 0.0144885
98.4984 1.33463e-05 4477.5 1 0.0144885
98.5013 1.20221e-05 4477.54 1 0.0144885
98.5039 2.34945e-05 4477.58 1 0.0144885
98.509 5.54791e-07 4477.67 1 0.0144885
98.5091 9.87919e-08 4477.67 1 0.0144885
98.5091 9.08477e-06 4477.67 1 0.0144885
98.5111 1.38738e-05 4477.7 1 0.0144885
98.5141 1.96048e-05 4477.75 1 0.0144885
98.5183 1.58082e-07 4477.82 1 0.0144885
98.5184 1.12968e-05 4477.82 1 0.0144885
98.5208 5.05524e-05 4477.86 1 0.0144885
98.5318 1.56386e-06 4478.03 1 0.0144885
98.5321 1.28478e-06 4478.04 1 0.0144885
98.5324 5.93455e-08 4478.04 1 0.0144885
98.5324 3.0564e-05 4478.04 1 0.0144885
98.5391 1.45541e-07 4478.15 1 0.0144885
98.5391 3.4245e-07 4478.15 1 0.0144885
98.5392 8.86277e-07 4478.15 1 0.0144885
98.5394 3.55557e-07 4478.15 1 0.0144885
98.5394 1.81996e-05 4478.15 1 0.0144885
98.5434 2.64458e-08 4478.22 1 0.0144885
98.5434 2.00478e-05 4478.22 1 0.0144885
98.5477 1.92005e-05 4478.29 1 0.0144885
98.5519 2.21302e-07 4478.35 1 0.0144885
98.552 1.09532e-06 4478.35 1 0.0144885
98.5522 1.27043e-06 4478.36 1 0.0144885
98.5525 1.55245e-06 4478.36 1 0.0144885
98.5528 2.27324e-05 4478.37 1 0.0144885
98.5577 5.57785e-07 4478.45 1 0.0144885
98.5579 3.05259e-07 4478.45 1 0.0144885
98.5579 7.43579e-07 4478.45 1 0.0144885
98.5581 8.3655e-07 4478.45 1 0.0144885
98.5583 1.53742e-07 4478.45 1 0.0144885
98.5583 2.71535e-06 4478.46 1 0.0144885
98.5589 1.21031e-06 4478.46 1 0.0144885
98.5591 1.27243e-05 4478.47 1 0.0144885
98.5619 4.59645e-07 4478.51 1 0.0144885
98.562 1.5905e-06 4478.51 1 0.0144885
98.5623 2.09912e-06 4478.52 1 0.0144885
98.5628 2.66912e-05 4478.53 1 0.0144885
98.5686 1.28858e-05 4478.62 1 0.0144885
98.5714 9.96132e-06 4478.66 1 0.0144885
98.5735 1.71486e-05 4478.7 1 0.0144885
98.5773 9.06426e-07 4478.76 1 0.0144885
98.5775 4.33909e-06 4478.76 1 0.0144885
98.5784 7.4424e-07 4478.78 1 0.0144885
98.5786 2.20939e-05 4478.78 1 0.0144885
98.5834 5.05353e-07 4478.85 1 0.0144885
98.5835 2.33898e-05 4478.86 1 0.0144885
98.5885 3.55434e-06 4478.94 1 0.0144885
98.5893 1.97364e-06 4478.95 1 0.0144885
98.5897 1.73812e-05 4478.96 1 0.0144885
98.5935 3.22627e-05 4479.02 1 0.0144885
98.6005 9.27333e-06 4479.13 1 0.0144885
98.6025 2.81464e-07 4479.16 1 0.0144885
98.6026 1.31568e-05 4479.16 1 0.0144885
98.6054 1.52249e-05 4479.21 1 0.0144885
98.6087 1.4919e-05 4479.26 1 0.0144885
98.612 2.63936e-07 4479.31 1 0.0144885
98.612 2.64314e-05 4479.31 1 0.0144885
98.6178 1.16905e-05 4479.4 1 0.0144885
98.6203 9.55867e-06 4479.44 1 0.0144885
98.6224 1.40216e-06 4479.48 1 0.0144885
98.6227 1.54297e-06 4479.48 1 0.0144885
98.623 4.41597e-07 4479.49 1 0.0144885
98.6231 2.14427e-05 4479.49 1 0.0144885
98.6278 3.69623e-08 4479.56 1 0.0144885
98.6278 2.22509e-05 4479.56 1 0.0144885
98.6326 1.69511e-05 4479.64 1 0.0144885
98.6363 7.00421e-07 4479.7 1 0.0144885
98.6364 4.29869e-07 4479.7 1 0.0144885
98.6365 1.40466e-05 4479.7 1 0.0144885
98.6396 2.17484e-05 4479.75 1 0.0144885
98.6443 2.64059e-07 4479.83 1 0.0144885
98.6443 1.67381e-07 4479.83 1 0.0144885
98.6444 4.74843e-06 4479.83 1 0.0144885
98.6454 1.40732e-06 4479.85 1 0.0144885
98.6457 1.15862e-07 4479.85 1 0.0144885
98.6457 8.67697e-06 4479.85 1 0.0144885
98.6476 1.74226e-05 4479.88 1 0.0144885
98.6514 1.44247e-07 4479.94 1 0.0144885
98.6514 1.1608e-06 4479.94 1 0.0144885
98.6517 3.26978e-06 4479.95 1 0.0144885
98.6524 6.79132e-07 4479.96 1 0.0144885
98.6525 9.5097e-07 4479.96 1 0.0144885
98.6527 3.47195e-05 4479.96 1 0.0144885
98.6603 5.29993e-05 4480.08 1 0.0144885
98.6718 1.22965e-05 4480.27 1 0.0144885
98.6744 2.8071e-07 4480.31 1 0.0144885
98.6745 8.33366e-06 4480.31 1 0.0144885
98.6763 1.01139e-05 4480.34 1 0.0144885
98.6785 5.29597e-05 4480.38 1 0.0144885
98.69 2.30907e-06 4480.56 1 0.0144885
98.6905 2.76138e-07 4480.57 1 0.0144885
98.6905 5.55886e-07 4480.57 1 0.0144885
98.6907 2.19349e-07 4480.57 1 0.0144885
98.6907 6.4559e-07 4480.57 1 0.0144885
98.6908 7.17973e-07 4480.57 1 0.0144885
98.691 4.31682e-06 4480.57 1 0.0144885
98.6919 1.02302e-05 4480.59 1 0.0144885
98.6941 9.24861e-06 4480.62 1 0.0144885
98.6962 8.88471e-08 4480.66 1 0.0144885
98.6962 1.0896e-06 4480.66 1 0.0144885
98.6964 4.93088e-07 4480.66 1 0.0144885
98.6965 2.03042e-07 4480.66 1 0.0144885
98.6966 2.30396e-07 4480.66 1 0.0144885
98.6966 1.52321e-07 4480.66 1 0.0144885
98.6966 8.01778e-08 4480.66 1 0.0144885
98.6967 4.95206e-07 4480.67 1 0.0144885
98.6968 1.0743e-05 4480.67 1 0.0144885
98.6991 5.48839e-06 4480.7 1 0.0144885
98.7003 8.31042e-06 4480.72 1 0.0144885
98.7021 7.82335e-06 4480.75 1 0.0144885
98.7038 9.48353e-06 4480.78 1 0.0144885
98.7058 3.02436e-05 4480.81 1 0.0144885
98.7124 1.18874e-07 4480.92 1 0.0144885
98.7124 6.33128e-05 4480.92 1 0.0144885
98.7261 3.66963e-07 4481.14 1 0.0144885
98.7262 3.09435e-05 4481.14 1 0.0144885
98.7329 6.05218e-06 4481.24 1 0.0144885
98.7342 7.44166e-07 4481.27 1 0.0144885
98.7344 1.95672e-05 4481.27 1 0.0144885
98.7386 3.4685e-06 4481.34 1 0.0144885
98.7394 1.28432e-07 4481.35 1 0.0144885
98.7394 3.69122e-09 4481.35 1 0.0144885
98.7394 1.15886e-06 4481.35 1 0.0144885
98.7397 1.93749e-05 4481.35 1 0.0144885
98.7439 2.4141e-05 4481.42 1 0.0144885
98.7491 2.90995e-06 4481.5 1 0.0144885
98.7497 1.5296e-08 4481.51 1 0.0144885
98.7497 1.56259e-06 4481.51 1 0.0144885
98.7501 2.06255e-06 4481.52 1 0.0144885
98.7505 7.74133e-08 4481.52 1 0.0144885
98.7505 2.28576e-05 4481.53 1 0.0144885
98.7555 5.55092e-08 4481.6 1 0.0144885
98.7555 5.25556e-06 4481.6 1 0.0144885
98.7567 3.70745e-09 4481.62 1 0.0144885
98.7567 1.25052e-05 4481.62 1 0.0144885
98.7594 3.44752e-06 4481.67 1 0.0144885
98.7601 3.04165e-07 4481.68 1 0.0144885
98.7602 1.35321e-05 4481.68 1 0.0144885
98.7631 2.10778e-07 4481.73 1 0.0144885
98.7632 7.27541e-08 4481.73 1 0.0144885
98.7632 2.3873e-07 4481.73 1 0.0144885
98.7632 1.27726e-06 4481.73 1 0.0144885
98.7635 1.33377e-07 4481.73 1 0.0144885
98.7635 7.94266e-07 4481.73 1 0.0144885
98.7637 4.36588e-05 4481.73 1 0.0144885
98.7732 3.88638e-05 4481.89 1 0.0144885
98.7816 6.00246e-07 4482.02 1 0.0144885
98.7817 1.27714e-06 4482.02 1 0.0144885
98.782 4.10159e-05 4482.03 1 0.0144885
98.7909 2.55063e-05 4482.17 1 0.0144885
98.7964 6.88316e-06 4482.26 1 0.0144885
98.7979 1.38638e-07 4482.28 1 0.0144885
98.7979 5.12028e-07 4482.28 1 0.0144885
98.798 3.94094e-07 4482.28 1 0.0144885
98.7981 3.26767e-05 4482.28 1 0.0144885
98.8052 1.38085e-06 4482.4 1 0.0144885
98.8055 1.12107e-07 4482.4 1 0.0144885
98.8055 7.8351e-06 4482.4 1 0.0144885
98.8072 1.26072e-05 4482.43 1 0.0144885
98.81 1.91876e-05 4482.47 1 0.0144885
98.8141 5.42664e-07 4482.54 1 0.0144885
98.8142 3.14086e-05 4482.54 1 0.0144885
98.821 5.92191e-07 4482.65 1 0.0144885
98.8212 9.2358e-07 4482.65 1 0.0144885
98.8214 3.61224e-05 4482.65 1 0.0144885
98.8292 2.78815e-05 4482.78 1 0.0144885
98.8352 1.72777e-07 4482.87 1 0.0144885
98.8353 5.0096e-05 4482.87 1 0.0144885
98.8461 1.14802e-05 4483.05 1 0.0144885
98.8486 5.8076e-05 4483.09 1 0.0144885
98.8612 9.70337e-07 4483.29 1 0.0144885
98.8614 1.19557e-06 4483.29 1 0.0144885
98.8617 5.29992e-06 4483.29 1 0.0144885
98.8628 1.01461e-06 4483.31 1 0.0144885
98.8631 1.34388e-06 4483.32 1 0.0144885
98.8633 2.31698e-06 4483.32 1 0.0144885
98.8638 1.47179e-07 4483.33 1 0.0144885
98.8639 2.56029e-05 4483.33 1 0.0144885
98.8694 9.38018e-07 4483.42 1 0.0144885
98.8696 7.8461e-08 4483.42 1 0.0144885
98.8696 1.06079e-05 4483.42 1 0.0144885
98.8719 1.02275e-05 4483.46 1 0.0144885
98.8742 1.15834e-05 4483.49 1 0.0144885
98.8767 4.52527e-07 4483.53 1 0.0144885
98.8768 2.02931e-06 4483.54 1 0.0144885
98.8772 2.27015e-05 4483.54 1 0.0144885
98.8821 9.17518e-07 4483.62 1 0.0144885
98.8823 4.46964e-07 4483.62 1 0.0144885
98.8824 1.78091e-07 4483.63 1 0.0144885
98.8825 3.32772e-07 4483.63 1 0.0144885
98.8825 1.89351e-06 4483.63 1 0.0144885
98.8829 1.00552e-05 4483.63 1 0.0144885
98.8851 2.96703e-07 4483.67 1 0.0144885
98.8852 7.58199e-06 4483.67 1 0.0144885
98.8868 6.29115e-07 4483.7 1 0.0144885
98.887 2.16668e-05 4483.7 1 0.0144885
98.8917 6.26599e-06 4483.77 1 0.0144885
98.893 5.3979e-05 4483.79 1 0.0144885
98.9047 2.56917e-05 4483.98 1 0.0144885
98.9103 6.51267e-07 4484.07 1 0.0144885
98.9104 1.36508e-07 4484.07 1 0.0144885
98.9104 4.51915e-08 4484.07 1 0.0144885
98.9104 1.78562e-06 4484.07 1 0.0144885
98.9108 2.18563e-05 4484.08 1 0.0144885
98.9156 7.80086e-06 4484.15 1 0.0144885
98.9173 4.07751e-06 4484.18 1 0.0144885
98.9181 1.62536e-06 4484.19 1 0.0144885
98.9185 1.20788e-06 4484.2 1 0.0144885
98.9188 3.77778e-06 4484.2 1 0.0144885
98.9196 1.87281e-07 4484.22 1 0.0144885
98.9196 1.70968e-05 4484.22 1 0.0144885
98.9233 2.63453e-06 4484.28 1 0.0144885
98.9239 1.85684e-05 4484.29 1 0.0144885
98.9279 6.43342e-06 4484.35 1 0.0144885
98.9293 1.75087e-05 4484.37 1 0.0144885
98.9331 2.94704e-06 4484.43 1 0.0144885
98.9337 2.17512e-06 4484.44 1 0.0144885
98.9342 1.63403e-06 4484.45 1 0.0144885
98.9346 1.16329e-05 4484.46 1 0.0144885
98.9371 3.12542e-07 4484.5 1 0.0144885
98.9371 1.85472e-06 4484.5 1 0.0144885
98.9375 1.68011e-06 4484.5 1 0.0144885
98.9379 2.18986e-06 4484.51 1 0.0144885
98.9384 7.3351e-06 4484.52 1 0.0144885
98.94 2.10963e-07 4484.54 1 0.0144885
98.94 6.25133e-06 4484.54 1 0.0144885
98.9414 1.23301e-06 4484.56 1 0.0144885
98.9416 5.4559e-07 4484.57 1 0.0144885
98.9417 1.32404e-06 4484.57 1 0.0144885
98.942 2.12486e-06 4484.57 1 0.0144885
98.9425 3.66243e-06 4484.58 1 0.0144885
98.9433 1.97225e-07 4484.59 1 0.0144885
98.9433 3.48945e-05 4484.6 1 0.0144885
98.9509 1.68585e-06 4484.72 1 0.0144885
98.9513 1.86915e-07 4484.72 1 0.0144885
98.9513 7.39987e-06 4484.72 1 0.0144885
98.9529 1.64463e-07 4484.75 1 0.0144885
98.9529 1.14599e-07 4484.75 1 0.0144885
98.953 4.48226e-07 4484.75 1 0.0144885
98.9531 7.44788e-07 4484.75 1 0.0144885
98.9532 9.95451e-07 4484.75 1 0.0144885
98.9534 5.00444e-05 4484.76 1 0.0144885
98.9643 1.85348e-05 4484.93 1 0.0144885
98.9683 4.33797e-07 4484.99 1 0.0144885
98.9684 5.08823e-06 4484.99 1 0.0144885
98.9695 1.05043e-05 4485.01 1 0.0144885
98.9718 4.91845e-08 4485.05 1 0.0144885
98.9718 8.87679e-10 4485.05 1 0.0144885
98.9718 1.33694e-06 4485.05 1 0.0144885
98.9721 6.6491e-06 4485.05 1 0.0144885
98.9735 1.10656e-05 4485.08 1 0.0144885
98.9759 4.03118e-07 4485.11 1 0.0144885
98.976 1.58934e-07 4485.11 1 0.0144885
98.976 1.43613e-05 4485.12 1 0.0144885
98.9791 6.90999e-07 4485.16 1 0.0144885
98.9793 1.50573e-05 4485.17 1 0.0144885
98.9825 1.3676e-06 4485.22 1 0.0144885
98.9828 3.28882e-05 4485.22 1 0.0144885
98.99 1.60478e-05 4485.34 1 0.0144885
98.9934 6.06025e-06 4485.39 1 0.0144885
98.9947 1.23704e-06 4485.41 1 0.0144885
98.995 6.32705e-06 4485.42 1 0.0144885
98.9964 5.1447e-07 4485.44 1 0.0144885
98.9965 5.9236e-07 4485.44 1 0.0144885
98.9966 5.97488e-06 4485.44 1 0.0144885
98.9979 3.24516e-07 4485.46 1 0.0144885
98.998 1.5417e-05 4485.46 1 0.0144885
99.0013 1.0416e-05 4485.52 1 0.0144885
99.0036 3.03982e-08 4485.55 1 0.0144885
99.0036 8.40298e-07 4485.55 1 0.0144885
99.0038 1.99655e-06 4485.56 1 0.0144885
99.0042 4.61736e-07 4485.56 1 0.0144885
99.0043 6.1589e-08 4485.57 1 0.0144885
99.0043 3.50781e-05 4485.57 1 0.0144885
99.0119 3.29307e-07 4485.69 1 0.0144885
99.012 5.41605e-07 4485.69 1 0.0144885
99.0121 3.52233e-07 4485.69 1 0.0144885
99.0122 4.31708e-06 4485.69 1 0.0144885
99.0131 4.80989e-07 4485.71 1 0.0144885
99.0132 2.14809e-06 4485.71 1 0.0144885
99.0137 3.27479e-05 4485.72 1 0.0144885
99.0208 4.20381e-06 4485.83 1 0.0144885
99.0217 1.73991e-05 4485.84 1 0.0144885
99.0255 1.27208e-05 4485.9 1 0.0144885
99.0282 1.20351e-05 4485.95 1 0.0144885
99.0308 1.64039e-07 4485.99 1 0.0144885
99.0309 1.14373e-06 4485.99 1 0.0144885
99.0311 8.73729e-06 4485.99 1 0.0144885
99.033 7.96096e-07 4486.02 1 0.0144885
99.0332 2.39319e-05 4486.02 1 0.0144885
99.0384 1.43935e-05 4486.11 1 0.0144885
99.0415 1.07315e-06 4486.16 1 0.0144885
99.0417 6.7688e-06 4486.16 1 0.0144885
99.0432 4.52898e-08 4486.18 1 0.0144885
99.0432 1.85251e-06 4486.19 1 0.0144885
99.0436 7.82529e-07 4486.19 1 0.0144885
99.0437 7.34691e-08 4486.19 1 0.0144885
99.0438 1.36477e-05 4486.19 1 0.0144885
99.0467 9.53781e-06 4486.24 1 0.0144885
99.0488 2.9566e-07 4486.27 1 0.0144885
99.0488 1.14842e-05 4486.27 1 0.0144885
99.0513 3.78989e-07 4486.31 1 0.0144885
99.0514 2.62119e-07 4486.32 1 0.0144885
99.0515 9.61743e-07 4486.32 1 0.0144885
99.0517 8.5959e-07 4486.32 1 0.0144885
99.0518 1.71506e-05 4486.32 1 0.0144885
99.0556 4.49157e-06 4486.38 1 0.0144885
99.0565 6.33257e-06 4486.4 1 0.0144885
99.0579 8.90408e-09 4486.42 1 0.0144885
99.0579 3.45425e-06 4486.42 1 0.0144885
99.0587 2.40916e-07 4486.43 1 0.0144885
99.0587 3.54649e-05 4486.43 1 0.0144885
99.0664 1.06821e-05 4486.55 1 0.0144885
99.0687 2.7047e-06 4486.59 1 0.0144885
99.0693 1.86124e-07 4486.6 1 0.0144885
99.0693 6.06315e-07 4486.6 1 0.0144885
99.0695 2.00999e-07 4486.6 1 0.0144885
99.0695 6.35693e-07 4486.6 1 0.0144885
99.0696 9.61915e-08 4486.61 1 0.0144885
99.0697 2.712e-05 4486.61 1 0.0144885
99.0755 6.45505e-06 4486.7 1 0.0144885
99.0769 1.05266e-05 4486.72 1 0.0144885
99.0792 2.52373e-05 4486.76 1 0.0144885
99.0847 6.6211e-07 4486.84 1 0.0144885
99.0848 1.50984e-06 4486.85 1 0.0144885
99.0851 2.57607e-06 4486.85 1 0.0144885
99.0857 1.06224e-07 4486.86 1 0.0144885
99.0857 1.19755e-06 4486.86 1 0.0144885
99.086 2.6779e-06 4486.87 1 0.0144885
99.0866 4.63126e-06 4486.88 1 0.0144885
99.0876 4.03347e-06 4486.89 1 0.0144885
99.0884 2.97565e-06 4486.9 1 0.0144885
99.0891 5.02644e-06 4486.92 1 0.0144885
99.0902 4.38656e-06 4486.93 1 0.0144885
99.0911 3.54382e-06 4486.95 1 0.0144885
99.0919 6.31882e-06 4486.96 1 0.0144885
99.0932 3.97321e-06 4486.98 1 0.0144885
99.0941 7.54225e-07 4487 1 0.0144885
99.0943 8.14012e-07 4487 1 0.0144885
99.0944 8.38299e-06 4487 1 0.0144885
99.0963 1.28246e-07 4487.03 1 0.0144885
99.0963 1.42868e-07 4487.03 1 0.0144885
99.0963 2.76946e-07 4487.03 1 0.0144885
99.0964 3.29386e-06 4487.03 1 0.0144885
99.0971 6.79423e-06 4487.04 1 0.0144885
99.0986 3.30214e-05 4487.07 1 0.0144885
99.1057 2.45246e-05 4487.18 1 0.0144885
99.111 1.08843e-05 4487.26 1 0.0144885
99.1134 1.62144e-07 4487.3 1 0.0144885
99.1134 2.39458e-05 4487.3 1 0.0144885
99.1186 5.64552e-07 4487.38 1 0.0144885
99.1187 4.46264e-07 4487.39 1 0.0144885
99.1188 7.91918e-07 4487.39 1 0.0144885
99.119 5.57043e-07 4487.39 1 0.0144885
99.1191 7.55927e-07 4487.39 1 0.0144885
99.1193 2.70458e-07 4487.39 1 0.0144885
99.1193 1.47743e-05 4487.4 1 0.0144885
99.1225 3.93148e-07 4487.45 1 0.0144885
99.1226 3.05098e-07 4487.45 1 0.0144885
99.1227 3.22734e-05 4487.45 1 0.0144885
99.1297 3.99813e-06 4487.56 1 0.0144885
99.1305 1.88034e-07 4487.57 1 0.0144885
99.1306 3.34095e-06 4487.57 1 0.0144885
99.1313 1.61559e-05 4487.58 1 0.0144885
99.1348 6.43479e-06 4487.64 1 0.0144885
99.1362 4.82524e-06 4487.66 1 0.0144885
99.1372 2.95386e-06 4487.68 1 0.0144885
99.1379 2.6607e-06 4487.69 1 0.0144885
99.1384 8.58354e-07 4487.7 1 0.0144885
99.1386 6.80857e-07 4487.7 1 0.0144885
99.1388 1.38691e-06 4487.7 1 0.0144885
99.1391 5.37105e-06 4487.71 1 0.0144885
99.1402 1.3986e-06 4487.73 1 0.0144885
99.1405 8.28528e-06 4487.73 1 0.0144885
99.1423 7.33218e-07 4487.76 1 0.0144885
99.1425 1.49521e-05 4487.76 1 0.0144885
99.1457 2.87254e-07 4487.81 1 0.0144885
99.1458 4.42248e-06 4487.82 1 0.0144885
99.1467 2.80357e-07 4487.83 1 0.0144885
99.1468 3.95817e-07 4487.83 1 0.0144885
99.1469 1.39821e-06 4487.83 1 0.0144885
99.1472 8.69767e-06 4487.84 1 0.0144885
99.1491 1.64874e-07 4487.87 1 0.0144885
99.1491 1.56159e-05 4487.87 1 0.0144885
99.1525 5.43679e-08 4487.92 1 0.0144885
99.1525 1.0688e-06 4487.92 1 0.0144885
99.1527 4.73258e-05 4487.93 1 0.0144885
99.163 3.5784e-07 4488.09 1 0.0144885
99.163 4.11265e-05 4488.09 1 0.0144885
99.1719 3.90307e-06 4488.23 1 0.0144885
99.1728 2.65955e-05 4488.24 1 0.0144885
99.1785 1.25972e-07 4488.34 1 0.0144885
99.1786 3.36792e-05 4488.34 1 0.0144885
99.1858 3.50273e-06 4488.45 1 0.0144885
99.1866 1.66912e-06 4488.46 1 0.0144885
99.187 1.601e-05 4488.47 1 0.0144885
99.1904 4.60517e-06 4488.52 1 0.0144885
99.1914 2.58447e-06 4488.54 1 0.0144885
99.192 1.57401e-06 4488.55 1 0.0144885
99.1923 5.10387e-07 4488.55 1 0.0144885
99.1924 4.5397e-06 4488.56 1 0.0144885
99.1934 2.42196e-05 4488.57 1 0.0144885
99.1987 6.49605e-07 4488.65 1 0.0144885
99.1988 1.84721e-05 4488.66 1 0.0144885
99.2028 1.13326e-07 4488.72 1 0.0144885
99.2028 3.95127e-07 4488.72 1 0.0144885
99.2029 1.74275e-06 4488.72 1 0.0144885
99.2033 1.77551e-06 4488.73 1 0.0144885
99.2037 1.32524e-05 4488.73 1 0.0144885
99.2065 9.8144e-07 4488.78 1 0.0144885
99.2067 1.50198e-07 4488.78 1 0.0144885
99.2068 6.57219e-06 4488.78 1 0.0144885
99.2082 3.17166e-07 4488.81 1 0.0144885
99.2083 5.92926e-06 4488.81 1 0.0144885
99.2095 1.11439e-05 4488.83 1 0.0144885
99.2119 5.04276e-07 4488.87 1 0.0144885
99.2121 2.16114e-05 4488.87 1 0.0144885
99.2167 8.34902e-07 4488.94 1 0.0144885
99.2169 9.56242e-08 4488.94 1 0.0144885
99.2169 2.54916e-09 4488.94 1 0.0144885
99.2169 7.6284e-06 4488.94 1 0.0144885
99.2186 5.22738e-06 4488.97 1 0.0144885
99.2197 1.43967e-05 4488.99 1 0.0144885
99.2228 9.06321e-06 4489.04 1 0.0144885
99.2248 1.13227e-05 4489.07 1 0.0144885
99.2272 1.76908e-05 4489.11 1 0.0144885
99.2311 3.5115e-06 4489.17 1 0.0144885
99.2318 2.59798e-08 4489.18 1 0.0144885
99.2318 8.8647e-06 4489.18 1 0.0144885
99.2337 1.16678e-06 4489.21 1 0.0144885
99.234 2.24675e-06 4489.21 1 0.0144885
99.2345 1.69645e-06 4489.22 1 0.0144885
99.2349 1.10398e-05 4489.23 1 0.0144885
99.2372 1.19015e-06 4489.27 1 0.0144885
99.2375 2.18164e-05 4489.27 1 0.0144885
99.2422 8.14985e-06 4489.35 1 0.0144885
99.244 1.16845e-06 4489.37 1 0.0144885
99.2442 2.29998e-05 4489.38 1 0.0144885
99.2492 3.02174e-08 4489.46 1 0.0144885
99.2492 4.32759e-07 4489.46 1 0.0144885
99.2493 1.29817e-06 4489.46 1 0.0144885
99.2496 9.80911e-08 4489.46 1 0.0144885
99.2496 7.17992e-08 4489.46 1 0.0144885
99.2496 1.4304e-05 4489.46 1 0.0144885
99.2527 4.57319e-06 4489.51 1 0.0144885
99.2537 1.9972e-07 4489.53 1 0.0144885
99.2538 6.40418e-07 4489.53 1 0.0144885
99.2539 1.36829e-06 4489.53 1 0.0144885
99.2542 1.1964e-05 4489.53 1 0.0144885
99.2568 1.31791e-05 4489.58 1 0.0144885
99.2596 4.47028e-08 4489.62 1 0.0144885
99.2597 9.60812e-06 4489.62 1 0.0144885
99.2617 3.06727e-06 4489.65 1 0.0144885
